"Id","SalePrice"
1834,119323.031128685
1835,153208.539156884
1836,130126.965168912
1837,99803.8741333747
1838,136248.613996477
1839,89477.7065472441
1840,160834.582960464
1841,142826.250023327
1842,84833.9758723252
1843,142991.783438109
1844,134457.238290633
1845,146267.761792562
1846,154237.662943916
1847,169046.734209155
1848,60835.0934645487
1849,108027.279185057
1850,126249.316661646
1851,144953.253584927
1852,127119.016757947
1853,136857.855083514
1854,162530.020047978
1855,143740.037438433
1856,223123.47013395
1857,143656.005520351
1858,143318.238125314
1859,119096.265681667
1860,154431.893241008
1861,119015.763247807
1862,276119.754682625
1863,264988.558445616
1864,264988.558445616
1865,313303.80131543
1866,320096.416770645
1867,231382.658096695
1868,302406.793783436
1869,197205.527599492
1870,212094.858258707
1871,245783.719492877
1872,167304.11912971
1873,235040.198100447
1874,136407.660486344
1875,207436.136950166
1876,193391.784398622
1877,213886.326229336
1878,208127.765202426
1879,134655.084491626
1880,134219.524823026
1881,240068.095788764
1882,250409.835532937
1883,196123.981561292
1884,214794.349907173
1885,252941.135055376
1886,300824.587452886
1887,203388.94412867
1888,270974.505302602
1889,155809.319552823
1890,139034.464049405
1891,142012.411617259
1892,114537.954105379
1893,131512.223527772
1894,131736.175904936
1895,150618.44915901
1896,118591.955057413
1897,116060.506023264
1898,99892.8151081698
1899,134833.103174603
1900,133705.3423081
1901,157274.540153431
1902,134711.13337172
1903,211184.440113448
1904,137458.267930994
1905,180169.238375833
1906,164630.555196673
1907,202797.990899538
1908,111413.974313725
1909,132819.220945808
1910,122154.755266506
1911,191984.070386508
1912,285645.463845123
1913,140536.432351981
1914,62195.7840369679
1915,308045.657409316
1916,64950.0707924211
1917,252872.115548612
1918,136125.634611842
1919,162550.145698026
1920,163248.869579542
1921,415769.100575521
1922,316545.495295831
1923,201981.216607084
1924,233218.259433696
1925,219824.17292209
1926,374744.987513916
1927,138706.747983323
1928,159530.216362472
1929,124644.294914188
1930,123784.538715594
1931,140616.755946974
1932,135701.106408661
1933,166100.608444674
1934,181394.53267349
1935,168749.597197878
1936,185373.154276766
1937,184269.074989179
1938,172162.717188935
1939,241867.471217847
1940,187956.756958993
1941,180981.940722102
1942,185641.782362278
1943,201884.092920477
1944,308404.914796622
1945,362134.922512435
1946,164611.338654374
1947,305371.099226789
1948,175048.253768255
1949,245967.679007867
1950,177900.209398558
1951,275355.733899872
1952,250049.84314025
1953,165084.808527935
1954,193954.677726062
1955,127554.529008891
1956,291966.142318958
1957,167116.758227961
1958,297088.616959532
1959,148540.823731102
1960,112978.255693571
1961,120816.301993975
1962,98904.0005830964
1963,101917.863833442
1964,113113.200804902
1965,152695.199380392
1966,150318.344703606
1967,286066.3643866
1968,423000.373152436
1969,379964.321202795
1970,444893.509062971
1971,408012.464319965
1972,348397.895863998
1973,257255.837494106
1974,310853.620920104
1975,505476.013905133
1976,264998.486860086
1977,352543.332631386
1978,348552.759288305
1979,315639.154151984
1980,198696.82718222
1981,328236.700326399
1982,231941.697964668
1983,207107.382301445
1984,171147.726075349
1985,200155.37855124
1986,203272.579677527
1987,172692.287704257
1988,177641.591477738
1989,189672.591021362
1990,216460.474084297
1991,219423.621978363
1992,215358.164464663
1993,172333.749636822
1994,249379.533371129
1995,181058.988358196
1996,245311.991856402
1997,307476.29654697
1998,343645.382149498
1999,250326.155473459
2000,296506.793365222
2001,256601.07958103
2002,243759.91963449
2003,247881.697982507
2004,258696.487908584
2005,236929.8842614
2006,210461.50748196
2007,248703.793113158
2008,190232.259863889
2009,196167.231080325
2010,187879.667481645
2011,140876.360467436
2012,166150.344772825
2013,182994.772535825
2014,193025.914339416
2015,196945.075421746
2016,198055.283745204
2017,201000.589308955
2018,128251.078286578
2019,134803.66692684
2020,121064.162164002
2021,119494.420498994
2022,181224.476160946
2023,163853.229284965
2024,220285.237056557
2025,329210.318506668
2026,183240.876682747
2027,144518.941188503
2028,152695.914596299
2029,168405.911149182
2030,271370.298664733
2031,224628.992209108
2032,256260.254511435
2033,261011.851268259
2034,162669.659428982
2035,199512.858192011
2036,185944.749266501
2037,192303.623549173
2038,280969.332930052
2039,188351.548915812
2040,342168.315366786
2041,275777.036891151
2042,202218.93686543
2043,167115.503336527
2044,178137.754041475
2045,222433.148931229
2046,137081.558547764
2047,146884.842785583
2048,134084.46053622
2049,136547.874935174
2050,183250.797767133
2051,101768.349451094
2052,141142.906652678
2053,143723.517825675
2054,88202.8773337923
2055,158924.980729975
2056,127179.069983894
2057,126665.220733266
2058,212332.871885747
2059,136206.260901588
2060,159873.2487502
2061,173729.935543012
2062,138614.744575366
2063,102471.651473129
2064,138268.501228337
2065,117404.978035909
2066,175973.354204861
2067,120397.880449323
2068,140473.427429144
2069,84782.71642739
2070,104297.839872961
2071,93575.3363549635
2072,136403.160611479
2073,134054.83401721
2074,180492.306111614
2075,145614.475783377
2076,119263.086866116
2077,145352.596313372
2078,130409.23177793
2079,136184.411848792
2080,113544.845316991
2081,128082.850888933
2082,136996.326556883
2083,144511.022260957
2084,106013.820627983
2085,132905.646841985
2086,109498.179675681
2087,125944.123416782
2088,99879.7389797129
2089,85162.5236002955
2090,129240.022317735
2091,120883.979560454
2092,130522.737673911
2093,145494.23616484
2094,126011.882729364
2095,150634.637146562
2096,81101.4982176566
2097,96438.7740286199
2098,144687.92966943
2099,58708.9881959557
2100,104635.647246304
2101,121039.347993573
2102,139197.406821981
2103,102584.422190604
2104,132714.92299161
2105,121688.132914157
2106,75517.3719516515
2107,218352.166391304
2108,111404.071728846
2109,112152.884715208
2110,129137.915833707
2111,154475.532677655
2112,145653.2722421
2113,120246.259342859
2114,107292.446191289
2115,153932.027302166
2116,110394.293474323
2117,147488.770232565
2118,120836.528837529
2119,100691.17411706
2120,113464.403636939
2121,91237.1644511297
2122,101206.200316416
2123,89368.6672066763
2124,182145.297086766
2125,130129.855355633
2126,147819.376823791
2127,140905.17770488
2128,123188.022019014
2129,91360.4704165328
2130,141974.963672451
2131,145216.044903189
2132,122523.049461287
2133,124214.373154358
2134,118035.951347221
2135,96276.4068816602
2136,69761.2140574608
2137,119152.221928288
2138,138863.130098075
2139,153921.971231756
2140,135277.153726678
2141,133559.893941322
2142,136167.447827238
2143,144845.352792719
2144,118593.239426128
2145,135207.157881311
2146,148800.8055422
2147,159941.789155118
2148,129163.2191462
2149,136708.37372159
2150,218808.88083713
2151,121294.715110982
2152,177849.060399829
2153,157987.905069567
2154,113438.495812959
2155,124838.339876876
2156,225103.095836935
2157,235145.456941337
2158,229128.302165545
2159,202749.450100303
2160,166062.446934719
2161,235913.430847847
2162,438373.68509456
2163,329612.160584159
2164,241243.559886834
2165,174619.187352259
2166,141457.483143879
2167,206408.053370566
2168,199827.250756429
2169,198719.486120501
2170,220032.90842242
2171,144503.755530699
2172,142127.953937184
2173,155500.623053086
2174,237353.718146043
2175,289383.366633252
2176,323699.722853258
2177,248407.542339993
2178,211517.941686832
2179,142169.901601086
2180,205913.891246702
2181,193239.765085154
2182,221767.181061095
2183,195877.606391677
2184,141208.890735015
2185,128434.586087235
2186,146987.088571465
2187,150869.035857396
2188,148532.661361372
2189,220423.172823306
2190,83839.4462579745
2191,85850.1014910654
2192,92528.9607620992
2193,100954.484884084
2194,98595.5500698223
2195,113189.119326378
2196,105870.204851386
2197,114352.49271892
2198,160176.325006971
2199,172834.323388048
2200,127050.115514808
2201,122014.878432011
2202,177866.685158102
2203,154931.963447912
2204,185293.093999357
2205,117412.98450732
2206,131724.03819869
2207,185297.056839114
2208,225179.992678542
2209,200961.387431771
2210,121274.17994161
2211,112854.624821248
2212,110424.028127137
2213,98018.1268847537
2214,141227.809051313
2215,99953.4113253035
2216,151191.180293422
2217,64871.4178286107
2218,71301.5711767266
2219,75951.6841869832
2220,81809.2320272098
2221,312768.19957312
2222,260357.430630508
2223,291465.052733547
2224,206280.467338385
2225,117225.505315302
2226,184880.116691541
2227,199658.879082057
2228,275939.221402664
2229,235916.666782571
2230,152410.003853484
2231,195811.791086081
2232,181861.665053556
2233,174497.654298491
2234,249859.305388761
2235,202083.759587405
2236,275551.992258832
2237,350795.310975592
2238,204248.623800389
2239,123512.895459197
2240,162490.667798345
2241,146664.39829531
2242,136683.009963322
2243,126594.828604695
2244,101814.288325695
2245,96181.8438698384
2246,140768.60819152
2247,105454.912505056
2248,124305.031413821
2249,126722.459572446
2250,137510.981865366
2251,108541.673254374
2252,178606.437399908
2253,149441.363783442
2254,170669.604876162
2255,187504.424833869
2256,180272.396837892
2257,188730.271543338
2258,168167.738628779
2259,178421.007201618
2260,155480.951242961
2261,172738.983229214
2262,213587.869637199
2263,334830.56346246
2264,463943.643009629
2265,155509.466462728
2266,274541.959818168
2267,364065.008100741
2268,355119.043616688
2269,163865.565041015
2270,176074.411501342
2271,239575.064869007
2272,199155.541695441
2273,163627.823613407
2274,175795.40931165
2275,173581.329246889
2276,183150.97817568
2277,185261.185247787
2278,151697.840591046
2279,127321.287537523
2280,111938.699658913
2281,179374.076894861
2282,187264.084835461
2283,97984.4534782823
2284,110848.778615722
2285,146369.024924746
2286,128346.248126883
2287,337912.106773346
2288,275673.68653845
2289,385884.959422609
2290,447773.512664719
2291,307828.085491101
2292,387169.650873582
2293,500969.66287797
2294,403410.492446343
2295,473592.93240855
2296,299414.5459979
2297,306454.324964673
2298,311745.440148801
2299,358239.451826917
2300,328758.303543114
2301,264799.041864251
2302,242755.370170034
2303,232301.625207298
2304,251833.58182266
2305,190521.580874111
2306,190204.352630048
2307,189946.768958097
2308,215904.521235399
2309,272422.336469558
2310,209659.867009421
2311,204268.214501452
2312,166251.270828543
2313,177513.153851545
2314,171590.255699217
2315,172472.552462777
2316,180877.382883087
2317,180387.747122427
2318,172716.876894343
2319,172127.851008671
2320,177351.596626591
2321,234739.661713954
2322,168737.885620425
2323,169246.901396527
2324,169354.746780765
2325,220173.195724305
2326,165605.915601485
2327,212722.405084524
2328,221297.486438191
2329,184507.277304043
2330,179327.7687681
2331,340637.865311661
2332,383711.376207288
2333,324467.519703081
2334,260288.656760911
2335,257849.870065338
2336,330796.770980183
2337,198799.061835891
2338,274386.865589085
2339,229187.100327286
2340,388550.301061793
2341,219408.203718682
2342,238190.170164298
2343,217278.577208174
2344,231911.124148515
2345,240938.376013186
2346,210088.680785972
2347,196004.312118592
2348,227477.107968121
2349,156726.41919579
2350,287399.167779103
2351,252223.283529957
2352,248405.968829465
2353,222994.070531053
2354,129448.666826836
2355,144109.401589681
2356,153171.577689127
2357,205245.873667684
2358,193496.987705967
2359,123700.546223962
2360,120795.460324386
2361,139452.576909646
2362,275691.48079461
2363,141425.325317885
2364,156906.568984261
2365,234544.108017142
2366,170969.24125157
2367,219202.251924362
2368,212570.339969344
2369,219756.665806347
2370,164463.530485514
2371,171555.613421701
2372,177564.385744588
2373,271131.31002051
2374,289448.509281274
2375,243431.168915429
2376,283651.276042029
2377,342964.718350187
2378,141444.593040627
2379,179386.501495434
2380,145236.432259305
2381,163923.257103487
2382,180960.791635899
2383,212060.494036243
2384,236411.611251411
2385,151223.928784025
2386,144608.618251041
2387,136635.959819707
2388,99510.8212700945
2389,127033.00027532
2390,138139.752460388
2391,134769.442648672
2392,111352.125151976
2393,163012.170619558
2394,149244.048681015
2395,187125.753825178
2396,151989.185667276
2397,209957.552756955
2398,120444.680282828
2399,65338.0761311401
2400,63397.4510641631
2401,116201.117682437
2402,134029.408962529
2403,140224.588722096
2404,144479.778015653
2405,156636.983795001
2406,136739.073179698
2407,128997.883804122
2408,137565.544021412
2409,137058.633691038
2410,165988.396001345
2411,121918.088871823
2412,157066.135280757
2413,136468.303219018
2414,136181.014752378
2415,135060.159400299
2416,126368.178433257
2417,132331.96093768
2418,126577.034690202
2419,133041.279905861
2420,125797.890986538
2421,155742.466615525
2422,109688.866622043
2423,122349.663081395
2424,152462.00739858
2425,184115.459504215
2426,133423.909867508
2427,128699.973461434
2428,166873.138452785
2429,110605.656436227
2430,131218.163662475
2431,114972.99646334
2432,134337.494389605
2433,140149.677813822
2434,142202.708871307
2435,154818.697339637
2436,103717.252649435
2437,117738.945088636
2438,123645.670168505
2439,111290.277716799
2440,124915.637445151
2441,104808.065509298
2442,101418.489243011
2443,111006.208764724
2444,119493.370072558
2445,86992.1366475403
2446,123299.319673916
2447,180537.821515643
2448,149586.629046247
2449,106548.636629301
2450,151221.109671566
2451,126846.869898378
2452,203033.541524512
2453,99365.4986347198
2454,114954.069149679
2455,109055.690611741
2456,133841.629641565
2457,114137.522856123
2458,108620.960803434
2459,103981.211660797
2460,137330.720396313
2461,112233.182341699
2462,134982.956787202
2463,116699.366997469
2464,144922.667529788
2465,134894.06783353
2466,119740.27414318
2467,143557.561512768
2468,81508.2746491263
2469,90343.0751780562
2470,186940.147134167
2471,203902.700878058
2472,177607.367698751
2473,125796.849084393
2474,98750.4698330512
2475,218409.196445064
2476,107902.265449911
2477,131802.188202253
2478,161630.148280509
2479,116777.023380618
2480,136577.928994254
2481,127149.084159076
2482,134431.935899336
2483,122119.513389522
2484,121839.563709505
2485,125052.108698436
2486,159893.400268035
2487,190900.749689603
2488,142197.12724863
2489,151372.683763989
2490,147818.265494539
2491,90642.3496564233
2492,183527.547495798
2493,127537.115186373
2494,173563.043242965
2495,95709.1447669113
2496,213639.366954326
2497,146488.983240881
2498,115875.027449239
2499,91116.9294799187
2500,133778.440674703
2501,135601.76237515
2502,146169.950904546
2503,109886.981719183
2504,182503.220829042
2505,214929.111283353
2506,233553.293537016
2507,300696.700228337
2508,250533.439100845
2509,217631.803454252
2510,220521.464934194
2511,187263.339918856
2512,207467.465921951
2513,222679.805775145
2514,233717.888885411
2515,146347.374717463
2516,155230.580237218
2517,131198.894610761
2518,138338.580758159
2519,224513.493677822
2520,204101.771342401
2521,191948.094474882
2522,222096.41495415
2523,133460.527335325
2524,137643.901332181
2525,142043.242366731
2526,142884.558748929
2527,117795.255729011
2528,129799.615348831
2529,132329.524341666
2530,113351.94151223
2531,254727.296550271
2532,228954.697160531
2533,200380.550709253
2534,240842.522426819
2535,302192.923172157
2536,234056.276246067
2537,225219.272466121
2538,181891.909352489
2539,185689.231122172
2540,178500.528333885
2541,176388.437951478
2542,162330.199085527
2543,131425.699031747
2544,136134.759913911
2545,133388.856566419
2546,146948.267570844
2547,138913.571340165
2548,150532.853287652
2549,158987.515442553
2550,540155.929085905
2551,141480.384524831
2552,122871.402548437
2553,84934.5824975669
2554,116731.333684611
2555,109711.270599308
2556,105856.604599123
2557,120552.859793323
2558,145829.276130203
2559,133157.079185084
2560,124388.693863299
2561,129920.365908921
2562,121733.629586607
2563,146046.610252047
2564,164122.692744072
2565,108750.447590548
2566,156078.316118593
2567,128002.578895743
2568,190071.7152956
2569,192739.157466844
2570,117741.974885609
2571,172259.279507063
2572,156438.144927962
2573,225644.047636691
2574,246012.676907059
2575,128629.454309681
2576,130072.493005914
2577,155269.100632525
2578,91505.3680938236
2579,74966.5944062532
2580,131583.124616929
2581,139323.880439122
2582,120234.716943885
2583,256559.986211027
2584,163513.900533964
2585,183112.054905873
2586,219277.928279456
2587,203076.30039692
2588,143985.342614083
2589,145208.305198983
2590,210357.164924721
2591,216687.195259024
2592,224709.973390089
2593,245857.677768473
2594,172593.875750125
2595,196026.864695726
2596,333110.201302707
2597,185245.512877554
2598,266245.147396473
2599,314783.044412906
2600,129253.232581225
2601,136424.294563059
2602,89751.7751479985
2603,97043.5127834599
2604,98506.428390339
2605,89362.3381616586
2606,144787.60025355
2607,176813.355910847
2608,199820.476749502
2609,157999.833345395
2610,115476.165530346
2611,146589.905747433
2612,152943.726678635
2613,129013.586301317
2614,128746.712854129
2615,147919.118405503
2616,134589.330444122
2617,177902.683945632
2618,190508.059533928
2619,208969.215862886
2620,181540.177746042
2621,184407.076072422
2622,186305.231718768
2623,253553.970133357
2624,287369.00441263
2625,304315.167657676
2626,164260.904462891
2627,169673.739581048
2628,413644.300201743
2629,464555.641003557
2630,311687.281507027
2631,438277.223752851
2632,406430.799484879
2633,302162.944838197
2634,374830.314389559
2635,151466.543942178
2636,190753.595586543
2637,165232.60075356
2638,252299.063164264
2639,182556.796973661
2640,152477.05492811
2641,114185.522202401
2642,192056.6973857
2643,104452.999737883
2644,134875.041129175
2645,96462.9744741553
2646,92678.1728026979
2647,102319.13513523
2648,142957.00112728
2649,142982.92858054
2650,144694.449791524
2651,153707.95347543
2652,423876.515708496
2653,254556.093878617
2654,258424.719180684
2655,372722.551818379
2656,291818.829674991
2657,324434.298231615
2658,274834.516503077
2659,284835.286379013
2660,325149.981117858
2661,325435.64188509
2662,351239.990296711
2663,284062.238686565
2664,262255.377307782
2665,313420.714136776
2666,270876.332860626
2667,168262.860787304
2668,175074.04081762
2669,176186.145360001
2670,277172.774898737
2671,175345.904864847
2672,184813.05668323
2673,200097.753333087
2674,199591.331746847
2675,161205.306650769
2676,185706.035439826
2677,195227.532030941
2678,248653.289036135
2679,270725.67396948
2680,265165.996498237
2681,387548.790669512
2682,310355.527862381
2683,457833.816493409
2684,305305.320835062
2685,334079.125568776
2686,263887.999499186
2687,335261.877302979
2688,231734.341403492
2689,199352.069431597
2690,476731.742778202
2691,189241.129427202
2692,133938.847613852
2693,194052.83048341
2694,131196.868532999
2695,194964.696596571
2696,183969.414518188
2697,185277.539752584
2698,194271.788907433
2699,183508.00144709
2700,172006.464774427
2701,146614.682733214
2702,109015.599993374
2703,131204.359178627
2704,143437.741154554
2705,128780.639676124
2706,121715.628059233
2707,113998.385108832
2708,136807.927111015
2709,113035.051319302
2710,127526.10025799
2711,274271.864807867
2712,343307.022519093
2713,167668.10663829
2714,148214.934858924
2715,169052.808117523
2716,149984.438221643
2717,173581.82974488
2718,223565.411203571
2719,153845.43844895
2720,173080.123778328
2721,144601.740587556
2722,164455.140204562
2723,144343.292894394
2724,130395.666052612
2725,138264.074099434
2726,146086.931273223
2727,169036.975673633
2728,165721.71088109
2729,151603.372792555
2730,146078.200219612
2731,116305.529438528
2732,114191.698348025
2733,160539.080414744
2734,150115.812714283
2735,131373.238625657
2736,143342.039290339
2737,125939.544941309
2738,137798.606458606
2739,163848.570226922
2740,128207.002352095
2741,148513.814681324
2742,154366.088047754
2743,147320.045969282
2744,149460.997039594
2745,139577.71214156
2746,135084.967210593
2747,135135.008306955
2748,114057.764670869
2749,127554.285237097
2750,135966.64332608
2751,128984.712971402
2752,224349.033265392
2753,153070.407151406
2754,200021.92324514
2755,131467.055218005
2756,88139.4229967795
2757,71274.5709411887
2758,89572.9224501613
2759,151491.087129793
2760,143995.199713993
2761,148333.009871627
2762,149022.677765288
2763,177821.658984264
2764,148667.470940272
2765,247148.470760305
2766,139204.780621593
2767,90122.7827499406
2768,133010.508159703
2769,129372.184830647
2770,149941.522869599
2771,120586.22154739
2772,121867.582745643
2773,139423.863646567
2774,136948.686730897
2775,145158.410548027
2776,142060.971883233
2777,151423.115652816
2778,114606.877680752
2779,130534.710444605
2780,111728.50855922
2781,97036.4196107218
2782,97704.4131350704
2783,109011.286162825
2784,128478.755225956
2785,130481.009951153
2786,76449.7137368837
2787,117661.700647735
2788,84711.7805512906
2789,179350.921105271
2790,89168.586674472
2791,112599.790461187
2792,76732.6471788503
2793,165043.976040218
2794,106379.250681903
2795,117542.843153296
2796,95390.6109433454
2797,192252.746566911
2798,113055.305253006
2799,118273.117517171
2800,77088.9096513667
2801,114918.391437004
2802,134811.94842651
2803,148225.276450375
2804,128622.535205252
2805,92895.3267597153
2806,88972.8945024892
2807,148438.682932339
2808,147223.930697243
2809,128527.768380846
2810,141028.350312245
2811,161272.163528997
2812,144129.530554496
2813,160675.590903417
2814,161211.004536526
2815,96323.3623573691
2816,253899.760074711
2817,136714.663659044
2818,130678.927679755
2819,162886.077273791
2820,140810.008256328
2821,103368.161972964
2822,195420.777263183
2823,226418.781299191
2824,174946.959177772
2825,132637.224705217
2826,131688.41052044
2827,140121.068781505
2828,212202.91823538
2829,183581.558771411
2830,233863.696854682
2831,194970.428051886
2832,223730.124779354
2833,286884.957969041
2834,216287.582840468
2835,221435.561916414
2836,192677.463778334
2837,167655.561973659
2838,146641.747957554
2839,178411.595126931
2840,197277.709037724
2841,207469.463468396
2842,218233.085919307
2843,149135.904251074
2844,157416.383162721
2845,125001.531320894
2846,210021.941824543
2847,192724.210227724
2848,223305.318178376
