"Id","SalePrice"
1705,232834.154331818
1706,463789.542417615
1707,198588.198010929
1708,196416.614730218
1709,263986.594658563
1710,225113.165225696
1711,262033.311062543
1712,255305.688142428
1713,273079.830775453
1714,225053.590395149
1715,204075.683182652
1716,181157.117782777
1717,169438.07155301
1718,132092.84512745
1719,191755.145028629
1720,236077.90137796
1721,166596.970429651
1722,124738.027017872
1723,155794.09713194
1724,194904.733366001
1725,231022.924880208
1726,181732.179478375
1727,155150.865592159
1728,177704.343496781
1729,162743.72225175
1730,169048.041756287
1731,120972.606684168
1732,126682.580365213
1733,116104.505702415
1734,119561.830037755
1735,139262.657436767
1736,116137.422519791
1737,349154.38227042
1738,243920.711927716
1739,263308.316222109
1740,197291.708150034
1741,189773.82883496
1742,162347.551191488
1743,175497.230590027
1744,314068.39387586
1745,203893.957605872
1746,221900.434452396
1747,217060.841773968
1748,222924.394217759
1749,145397.575017033
1750,141007.114698902
1751,242584.74165641
1752,121806.584764104
1753,144529.988882411
1754,203408.781493448
1755,165269.9957807
1756,122789.618633747
1757,118692.441896415
1758,141269.570600414
1759,165397.428561006
1760,160112.676356972
1761,150236.962342604
1762,177561.022616806
1763,171537.567620587
1764,112922.463277873
1765,182880.473244297
1766,179867.109684121
1767,228434.877988877
1768,139208.847536814
1769,175902.851261419
1770,153170.655796026
1771,125250.224856519
1772,133466.975417513
1773,124985.714699998
1774,147473.285871056
1775,135999.625840399
1776,116338.927231818
1777,106581.807611848
1778,144724.588922445
1779,108208.034329162
1780,180217.981276917
1781,127729.872548715
1782,84575.6194740475
1783,129452.12437167
1784,95635.158048228
1785,112493.885347798
1786,120281.894786466
1787,162325.138849586
1788,59344.0255168487
1789,99109.3777061466
1790,73310.2106564798
1791,205757.297991603
1792,156228.265189631
1793,138628.943139079
1794,164849.119450935
1795,134180.904714837
1796,124413.529581505
1797,122248.576125312
1798,116390.561901885
1799,113120.41865934
1800,117846.824116374
1801,126039.222563449
1802,141992.341834916
1803,148998.368109713
1804,146187.358510362
1805,141774.462101101
1806,128556.750776082
1807,127148.204841121
1808,119411.577982143
1809,110080.250647168
1810,129050.659596908
1811,86261.5709404717
1812,88175.044222383
1813,122383.839338004
1814,89342.7497036487
1815,59338.5422404674
1816,100343.784192714
1817,100959.581237116
1818,140160.965920455
1819,122345.632642436
1820,68001.0569595537
1821,105026.462849014
1822,138296.596525687
1823,54483.891593612
1824,123102.149438686
1825,129898.649371618
1826,104319.204887799
1827,108219.950300152
1828,132540.315912175
1829,127795.864913692
1830,132038.243367087
1831,153829.935630795
1832,83280.9080973269
1833,129606.326338075
1834,120710.847625287
1835,114650.288880034
1836,121933.772876138
1837,86031.4220779831
1838,119212.184145333
1839,95824.8059280036
1840,134085.079700878
1841,137715.129630557
1842,86582.9006983461
1843,138535.554523184
1844,137751.809588226
1845,132100.655527254
1846,146349.302540711
1847,155187.564490155
1848,53472.8806129442
1849,108568.595917563
1850,116420.464109183
1851,155497.227858145
1852,124335.27661437
1853,133132.686042696
1854,171415.254559625
1855,155319.65010388
1856,213414.032982791
1857,135771.895494124
1858,148988.197096488
1859,123509.000340005
1860,153345.227908965
1861,122824.555293685
1862,305231.286681615
1863,296321.618218908
1864,296437.330386189
1865,307540.518288282
1866,308423.066296063
1867,227401.035027521
1868,288060.018074772
1869,204547.37366408
1870,221487.540787213
1871,237814.715154728
1872,172692.078202496
1873,234178.43949717
1874,148914.649174993
1875,205964.915057507
1876,190968.828132735
1877,213543.867855332
1878,205296.638645227
1879,126282.199984199
1880,138362.290897086
1881,243632.735721288
1882,247572.199116585
1883,188700.003909639
1884,200472.949881537
1885,245989.119681615
1886,281876.883980924
1887,208064.58125939
1888,271992.502865837
1889,169643.081597673
1890,125501.08984781
1891,143692.579038341
1892,101368.729333742
1893,132872.707307119
1894,128878.755350758
1895,142131.465777667
1896,126871.723311926
1897,119785.908725232
1898,121882.604576909
1899,160585.535932413
1900,154362.998189485
1901,166533.528169483
1902,144907.933334718
1903,222850.916754017
1904,146889.973087957
1905,202520.184969322
1906,161535.286348823
1907,213310.716276083
1908,119773.36001027
1909,135578.25109181
1910,126182.294995846
1911,220192.017664922
1912,381213.502101857
1913,119877.775105
1914,72967.5588079042
1915,278368.600595962
1916,58173.7337442765
1917,260179.307193453
1918,142990.357886072
1919,176568.843789282
1920,163602.973110117
1921,379268.035341882
1922,295726.380608023
1923,230195.645640744
1924,219117.009501988
1925,207269.563063676
1926,359308.508122544
1927,136996.137093244
1928,153089.730084562
1929,130669.883765974
1930,135014.34995996
1931,143249.036948607
1932,139292.671524918
1933,174738.256527765
1934,183887.764351568
1935,168261.011992631
1936,182806.01042583
1937,179631.691382233
1938,166912.944850215
1939,257125.798690879
1940,193372.794032996
1941,175412.202978544
1942,182015.094969279
1943,214337.657904718
1944,333418.076021853
1945,372684.344983694
1946,145410.7428091
1947,313101.737076569
1948,166167.189896223
1949,238431.6099627
1950,185702.001239054
1951,261681.897457252
1952,228147.694141832
1953,162543.215793066
1954,192702.978297595
1955,131477.697838275
1956,346444.680092883
1957,156752.44482427
1958,294186.940883008
1959,145700.14798142
1960,113063.367269373
1961,120009.914091591
1962,104556.120197609
1963,110967.31531147
1964,103042.784008388
1965,140490.743957411
1966,140603.617231722
1967,275734.502502778
1968,432160.927056546
1969,373036.534804288
1970,445718.796872113
1971,488262.737605674
1972,376776.821849118
1973,275488.00065741
1974,324313.950815488
1975,515460.545512339
1976,279099.3722065
1977,368295.403621655
1978,346458.601210637
1979,325599.920201387
1980,210975.135300127
1981,332201.563889093
1982,234006.223338051
1983,217170.970803291
1984,171692.575251885
1985,209921.544075905
1986,214822.871836772
1987,173381.539395675
1988,175789.28771157
1989,195469.654274051
1990,210776.902975737
1991,229071.203576051
1992,213517.378880271
1993,179371.710752377
1994,251960.886649861
1995,183953.508652634
1996,247720.678778359
1997,290206.84423238
1998,320321.076217489
1999,248971.729457814
2000,304147.860004638
2001,258009.591323734
2002,252945.700188158
2003,254852.006215403
2004,272377.856246181
2005,242633.548680928
2006,213041.098265427
2007,253254.989147369
2008,201493.55500266
2009,185485.718150838
2010,187320.360729168
2011,141986.951670744
2012,171737.044542638
2013,172486.403117374
2014,179678.401744741
2015,195089.495594131
2016,183038.125507759
2017,192283.928906442
2018,124773.027591631
2019,142097.178292763
2020,108532.092457295
2021,111439.2191777
2022,182227.11933696
2023,151061.590016504
2024,254733.391457615
2025,353579.779738638
2026,172326.945946253
2027,155144.40526905
2028,164921.184440031
2029,153300.622626179
2030,262467.139965864
2031,230117.246150888
2032,244294.376825327
2033,251575.366419223
2034,163564.346559597
2035,220703.201307771
2036,190155.560413966
2037,194280.910915262
2038,309201.60930993
2039,206696.36717019
2040,318194.379187826
2041,299415.17012094
2042,204148.825667196
2043,167192.504189775
2044,176395.02719241
2045,213863.492928088
2046,147064.172803213
2047,144249.022509235
2048,138431.841897139
2049,153344.921694719
2050,179947.135083039
2051,100444.050323848
2052,122573.507464704
2053,142740.435298579
2054,97315.8715231585
2055,152515.048097222
2056,148979.991849736
2057,115810.952058569
2058,218258.233356073
2059,129566.66567342
2060,164843.495335455
2061,177983.155945592
2062,125258.423909934
2063,111799.72800675
2064,133151.920049792
2065,111877.673447778
2066,167133.193810063
2067,121257.114895776
2068,153885.856383926
2069,81718.7019357045
2070,109206.760646375
2071,95327.7544419007
2072,131678.555350248
2073,140496.673196121
2074,190269.671890443
2075,136712.484979176
2076,125255.008143146
2077,140719.043289297
2078,120969.233820517
2079,138131.242170809
2080,122130.281726212
2081,129398.09540652
2082,124155.993053645
2083,140623.270562833
2084,110686.279476323
2085,115948.815085434
2086,124379.911783927
2087,127168.038384922
2088,92740.0761011961
2089,83490.5590564551
2090,125205.480180802
2091,97793.3802056901
2092,119460.090044691
2093,115534.993784498
2094,115220.312940627
2095,146016.962315352
2096,82114.7065768515
2097,99758.8888586928
2098,139595.003670301
2099,62316.1666538818
2100,81373.3645771176
2101,103958.348786923
2102,134436.292425545
2103,97640.2074367954
2104,141395.325231692
2105,116430.816459869
2106,62686.114353169
2107,190174.895914048
2108,110650.752707247
2109,107689.836152801
2110,130463.677879422
2111,156019.693438323
2112,133929.780752179
2113,130664.343992996
2114,127601.268696482
2115,166032.447781928
2116,118922.46512516
2117,149890.807752349
2118,126644.012476307
2119,114881.788293866
2120,122598.294104407
2121,95863.3407643557
2122,108973.410834084
2123,92442.6544675708
2124,173682.665550226
2125,127366.826779909
2126,138763.972948336
2127,150112.763160205
2128,123413.588880598
2129,101369.345146517
2130,132292.146673086
2131,135244.718477142
2132,109225.868242795
2133,118772.740587575
2134,116234.58073073
2135,101489.210647964
2136,64961.2921101818
2137,109501.038711824
2138,136749.578448583
2139,148891.740409408
2140,141938.655967759
2141,153648.428549896
2142,122242.639319275
2143,136121.159864772
2144,110730.260248228
2145,144440.787166459
2146,168207.576121913
2147,151221.916032688
2148,139562.413443346
2149,150043.29182595
2150,221125.891160748
2151,121872.780501649
2152,158477.066074533
2153,156857.557154815
2154,103489.565425736
2155,151436.581281871
2156,259718.01201924
2157,225845.196222882
2158,227853.454031907
2159,204653.37667194
2160,180863.879626526
2161,238058.519730513
2162,421804.667080076
2163,324530.994366869
2164,233470.400422061
2165,182950.591231369
2166,152598.738431621
2167,212816.151889505
2168,193155.627436782
2169,196293.224780788
2170,214705.94519986
2171,146014.099429635
2172,140547.365047164
2173,160869.235848347
2174,230240.781145367
2175,295479.233890299
2176,292910.678745148
2177,240156.814325231
2178,211675.190424964
2179,146264.84066684
2180,231103.570972486
2181,191835.99697701
2182,225465.555012185
2183,191517.768482249
2184,124624.502614264
2185,125096.404644275
2186,157220.238112567
2187,155221.359137078
2188,168648.207050546
2189,299790.424530268
2190,80552.3828214254
2191,80923.2678627848
2192,85173.4078832357
2193,111640.732728249
2194,107136.996129881
2195,107417.433544285
2196,103962.640003357
2197,115523.896668626
2198,156357.586858671
2199,179088.416938226
2200,146171.981057579
2201,141152.575886223
2202,209464.02271302
2203,141836.703947757
2204,181015.816420925
2205,120871.705308518
2206,138151.319174843
2207,207820.117996703
2208,278312.29972901
2209,217226.873516255
2210,128106.499530335
2211,116738.638485833
2212,119988.113519016
2213,97945.1364163916
2214,123653.651844895
2215,101062.255684653
2216,142863.167376132
2217,62165.0958945149
2218,80540.0551684847
2219,81870.7466382077
2220,81491.2214024724
2221,280085.700719033
2222,254466.817563283
2223,268500.823640765
2224,205549.494375818
2225,132849.448921613
2226,181319.242831891
2227,196785.529718747
2228,249835.931644932
2229,248907.068573193
2230,143654.745479618
2231,198901.891917441
2232,171620.988784569
2233,181185.500357038
2234,235925.435756159
2235,208547.962154334
2236,273442.39227191
2237,320491.374034614
2238,210544.940402169
2239,122887.14138265
2240,156933.537571193
2241,141290.956284174
2242,122523.953676471
2243,124508.602316862
2244,101605.860606721
2245,93905.6745320006
2246,142655.269553469
2247,110599.823240228
2248,128716.413987034
2249,130449.718078896
2250,136597.79639182
2251,99265.199677837
2252,189586.855766359
2253,152505.135978056
2254,168146.248209532
2255,194209.887344441
2256,182606.156541995
2257,205262.501489442
2258,163157.641724774
2259,167527.201128504
2260,159167.249210801
2261,188538.713649406
2262,222679.205891428
2263,363443.854434915
2264,502283.971837126
2265,168439.860335996
2266,297137.605812991
2267,377031.077517001
2268,407222.782497358
2269,153266.082393896
2270,193642.505334514
2271,226976.149276015
2272,202496.239903767
2273,166604.761446475
2274,171740.984053184
2275,163836.211827325
2276,187911.840098102
2277,189508.510354483
2278,151136.377135875
2279,127858.601692001
2280,117231.468241851
2281,164367.908645089
2282,193076.211253104
2283,115635.04812136
2284,113150.187029855
2285,143977.580734401
2286,125656.200530049
2287,344323.051611056
2288,265894.485208142
2289,370853.396254536
2290,445786.713498399
2291,317042.887652423
2292,422431.177445611
2293,494235.376698824
2294,385405.917807515
2295,482141.550494191
2296,288838.867426032
2297,308196.887039079
2298,310407.292086506
2299,375031.892986788
2300,340364.256207205
2301,281244.720084815
2302,256047.337202465
2303,247718.151042927
2304,249347.65133994
2305,192107.561662925
2306,194626.954722309
2307,200035.310769598
2308,228418.190155433
2309,281939.921063568
2310,218498.768285962
2311,207040.21287953
2312,172063.272489388
2313,178684.654595972
2314,176735.260282818
2315,174268.510865867
2316,187492.623911448
2317,188024.778532013
2318,169054.797308661
2319,177351.473951361
2320,183659.86941553
2321,230181.989796064
2322,175587.969413413
2323,183217.755357641
2324,182116.330168648
2325,206557.048607406
2326,174693.215283579
2327,208640.542788022
2328,227137.908328552
2329,188012.681234622
2330,174400.073219304
2331,352983.204289173
2332,389687.429213301
2333,329410.000203095
2334,250067.359509814
2335,256295.28182995
2336,322442.208743258
2337,202718.240731602
2338,274660.059923101
2339,238164.991569793
2340,402439.701049389
2341,211988.176170458
2342,236624.565359597
2343,230029.851999515
2344,224036.864941815
2345,239546.450523429
2346,211562.517978911
2347,192505.567938856
2348,234555.642976721
2349,167053.342678066
2350,283281.448435667
2351,247908.557733056
2352,256600.028682737
2353,252010.773035004
2354,129208.303470968
2355,144438.318853147
2356,156189.038012896
2357,188286.601951118
2358,187495.099775222
2359,135638.136256208
2360,115095.927418055
2361,144078.913602673
2362,275524.532081697
2363,135730.810805862
2364,176046.347997013
2365,222841.82889228
2366,183696.124847848
2367,209265.007879602
2368,203537.975981199
2369,211464.144892949
2370,157918.884736884
2371,156713.113357848
2372,184258.700379484
2373,269458.944773949
2374,303030.54723466
2375,230188.030448086
2376,303598.091294663
2377,369776.965883286
2378,136576.023354809
2379,209332.413515017
2380,143891.342583628
2381,157744.031552993
2382,197883.318074394
2383,199360.010720789
2384,239075.731180203
2385,157528.596367826
2386,133674.867068195
2387,135564.315195796
2388,95046.1785195161
2389,128234.363365736
2390,135722.291552462
2391,143374.273316719
2392,116131.438493349
2393,168866.155641212
2394,137091.071062618
2395,205962.546299548
2396,150558.071419295
2397,221712.572808072
2398,124337.898466139
2399,68112.8147229456
2400,67947.5684327131
2401,126499.726530765
2402,127797.641152171
2403,149861.976251344
2404,146313.5778996
2405,153228.222232263
2406,146145.969860949
2407,122209.579918287
2408,140691.158721994
2409,124283.177993035
2410,185308.730050534
2411,113851.48686085
2412,150803.06192801
2413,124549.066280285
2414,151128.628452521
2415,137405.139330184
2416,130803.192302739
2417,138772.228859812
2418,133978.901135491
2419,114233.518122893
2420,122030.061810777
2421,143803.220553302
2422,108736.03038062
2423,103053.604513447
2424,145310.136350051
2425,210183.925965308
2426,130055.420161582
2427,117262.882681306
2428,168986.363106316
2429,120745.414980588
2430,136508.65169049
2431,112637.249349251
2432,138688.314164396
2433,134985.368995109
2434,130684.802500878
2435,149079.898730666
2436,105248.967121645
2437,110680.014172215
2438,120036.671739371
2439,112355.630836682
2440,122570.861203528
2441,94031.9386277937
2442,98197.2823533619
2443,122695.854101074
2444,126416.424714737
2445,83024.84938689
2446,122078.915260441
2447,172119.858684153
2448,134237.269348589
2449,106065.239436583
2450,147967.174095408
2451,124438.679774859
2452,186085.299948235
2453,92581.504221968
2454,115459.113489835
2455,116237.566592086
2456,137210.27459359
2457,126904.785607052
2458,129190.614562074
2459,110114.597099987
2460,135376.631493691
2461,126089.50686941
2462,132179.577770033
2463,122149.561661444
2464,165877.751629588
2465,137327.682799069
2466,115083.046305279
2467,134147.069545951
2468,79730.2049048558
2469,79582.6884434476
2470,187077.138064067
2471,207535.35933229
2472,157630.262805228
2473,112682.652820242
2474,78104.4470428005
2475,227192.492043676
2476,111882.822981328
2477,121242.731535255
2478,156100.248306256
2479,108646.753050694
2480,150191.022560521
2481,121093.952831605
2482,128399.394094266
2483,115067.533276399
2484,120600.695133884
2485,126673.510407167
2486,146278.078360601
2487,176837.753719757
2488,162891.346354599
2489,154907.524231729
2490,146212.624479384
2491,92663.6019337262
2492,189444.814104996
2493,148815.660719924
2494,155272.874382056
2495,96928.8186927915
2496,243135.006223111
2497,154816.763727869
2498,112343.109821352
2499,90585.7610143901
2500,131152.307934225
2501,134440.919818037
2502,142042.49376534
2503,91768.3788048029
2504,182859.556592121
2505,214139.359606374
2506,244123.293142357
2507,279526.416177807
2508,243464.81524852
2509,214678.114094641
2510,224469.718042287
2511,176930.777565548
2512,197698.8228613
2513,212971.616525575
2514,236379.368482663
2515,144510.814125954
2516,170890.037271076
2517,142973.023926199
2518,142363.145026988
2519,219789.760380369
2520,209402.954806641
2521,188582.743746862
2522,225293.318305697
2523,126446.668957066
2524,132954.082890299
2525,148523.802837782
2526,134458.749546875
2527,117695.752012498
2528,130298.95243314
2529,133633.123922749
2530,127883.944631271
2531,244909.086828901
2532,230646.894042267
2533,191604.808995596
2534,234039.274640781
2535,314363.296698655
2536,237188.653421899
2537,226502.374563848
2538,179004.414658734
2539,188304.111537797
2540,178485.256191546
2541,186370.543951997
2542,158721.74287834
2543,126703.929572767
2544,126153.252687413
2545,133108.431447176
2546,141338.718957208
2547,147198.0831999
2548,163666.990138958
2549,157742.584002739
2550,1673328.23296081
2551,146508.778720077
2552,125896.589960534
2553,73523.2706222724
2554,100847.127557997
2555,125193.657518306
2556,102735.586708066
2557,109885.0339197
2558,153559.015164429
2559,134647.684790972
2560,150867.576680479
2561,156219.141767045
2562,134166.382129414
2563,157853.473970165
2564,184152.76480926
2565,130542.166923935
2566,151473.648015429
2567,132911.036707846
2568,207006.65035602
2569,215526.702789555
2570,127633.141702103
2571,186214.462000128
2572,159450.151976921
2573,235715.017676265
2574,294313.322913876
2575,133674.849085935
2576,114573.590223135
2577,124308.37712602
2578,89615.558049526
2579,64668.372564748
2580,103372.287234085
2581,122890.226682763
2582,126023.037742676
2583,281519.249393859
2584,174165.29460595
2585,190763.262610199
2586,227394.592945481
2587,206205.504274987
2588,142893.005709173
2589,151784.307513247
2590,205061.917651849
2591,214478.340427209
2592,207238.687844171
2593,251211.296929383
2594,183776.944256543
2595,193168.73740661
2596,303364.734935912
2597,178254.077741401
2598,274432.41463284
2599,313726.045848307
2600,140147.292402012
2601,144640.094203502
2602,83042.305334561
2603,88627.1986097198
2604,83357.9392137747
2605,80937.3221089109
2606,145650.192553367
2607,186788.223440119
2608,205677.569779638
2609,162585.208672424
2610,114563.876647207
2611,126226.226229022
2612,152956.74456087
2613,134815.953665898
2614,130520.298669744
2615,147799.408277134
2616,144095.825481504
2617,185104.485776062
2618,204190.86289934
2619,209018.601897496
2620,180124.832655029
2621,175121.08111532
2622,178045.936493503
2623,248136.358575746
2624,275609.893192322
2625,325549.798507919
2626,174941.432853999
2627,175248.589017821
2628,441526.093761218
2629,513889.379710213
2630,351936.597595317
2631,488467.109640439
2632,391331.691939401
2633,309783.84014428
2634,395197.608343021
2635,160346.984309051
2636,180728.434390451
2637,165401.213763779
2638,272771.772038014
2639,187747.303823888
2640,149940.171293507
2641,108047.44167371
2642,193582.551673992
2643,113518.519132833
2644,125988.077034482
2645,116413.102620732
2646,104157.929827571
2647,107429.645355005
2648,142158.449195181
2649,150756.354935724
2650,140279.624665374
2651,135843.142507521
2652,424928.505955157
2653,264069.222608259
2654,242072.345646094
2655,373593.067745944
2656,311193.591555748
2657,342560.952623524
2658,288380.285573812
2659,293719.91101135
2660,344279.929757455
2661,340913.471462789
2662,351657.636063697
2663,296979.776016361
2664,267490.098172708
2665,317184.912961053
2666,273397.301623351
2667,174797.147545088
2668,182169.154806777
2669,173986.138811702
2670,272888.337093646
2671,181126.274645904
2672,184395.213717792
2673,195454.482980302
2674,199793.765378706
2675,160630.942365427
2676,195257.864984455
2677,202488.194095676
2678,241347.59158293
2679,271749.486704238
2680,278134.187099837
2681,390333.990336658
2682,322437.837309747
2683,480315.271929455
2684,301844.230947491
2685,332601.767910764
2686,253261.942662813
2687,305176.922326214
2688,221210.995694476
2689,206468.348584072
2690,444445.745982753
2691,186827.114293308
2692,136851.261742685
2693,188388.588770195
2694,136296.410290455
2695,188818.947088566
2696,180054.912152422
2697,175485.256757
2698,183973.016922316
2699,176242.439338711
2700,157678.299943101
2701,156551.660967548
2702,113687.873426547
2703,147760.285250854
2704,145427.537491844
2705,119495.640530809
2706,120607.104859949
2707,123338.403094425
2708,129570.906847673
2709,103939.405588186
2710,126304.016880608
2711,293849.277616475
2712,356516.174282253
2713,173821.470102545
2714,153718.89699734
2715,162451.884357503
2716,156426.85192566
2717,187431.259425683
2718,225268.444415944
2719,148445.731048869
2720,168595.294056737
2721,134063.157765472
2722,156598.167078396
2723,163635.122746958
2724,125157.373230861
2725,127727.652891341
2726,144885.816461533
2727,188153.494187784
2728,172980.898526399
2729,146442.226206121
2730,143166.522342034
2731,128398.793363017
2732,122090.801041858
2733,162717.673057024
2734,148776.863995153
2735,128933.086033196
2736,139701.684937366
2737,120075.017800705
2738,144467.059191297
2739,163700.643175197
2740,138615.43193082
2741,139206.929578036
2742,153522.823024565
2743,143488.187012399
2744,155692.832341792
2745,156188.084992978
2746,131983.428752863
2747,144673.137942491
2748,126109.810010174
2749,121284.616272863
2750,129949.218087211
2751,125117.838292472
2752,196371.361500311
2753,146431.848796743
2754,231037.528878731
2755,131779.657241837
2756,94093.03048162
2757,73930.772107303
2758,85849.3136173009
2759,144701.755770474
2760,112852.473431022
2761,141570.226224925
2762,144363.064742543
2763,195474.353069112
2764,147063.264617301
2765,281650.734059906
2766,130481.75458556
2767,78926.1389149215
2768,123222.869653021
2769,123541.024033077
2770,150777.763318746
2771,117081.092678095
2772,111367.322467158
2773,144075.449378723
2774,132953.288135941
2775,105951.883183304
2776,138998.647257428
2777,135874.300390709
2778,111723.70647303
2779,107189.249374365
2780,100745.60905665
2781,97020.1618842271
2782,91109.9487039044
2783,85016.2891372995
2784,121648.230286364
2785,123920.857642736
2786,72002.0134079752
2787,126084.377253323
2788,72620.9887867512
2789,159796.348826902
2790,90065.960696041
2791,111424.019288572
2792,60714.330846642
2793,148507.635242904
2794,95444.4042110124
2795,122514.059491007
2796,97493.2557320969
2797,210206.384204609
2798,96299.380395503
2799,110627.852943983
2800,72649.5558490171
2801,108494.088239649
2802,128510.264857553
2803,175978.810315069
2804,130120.091274304
2805,98575.8532116068
2806,91628.1895310572
2807,166110.965234996
2808,144655.411410926
2809,136267.870376364
2810,134139.874585006
2811,153426.015016623
2812,153373.869726423
2813,169273.164977292
2814,172696.316602863
2815,93937.1912673656
2816,247541.413829849
2817,145586.501426761
2818,131663.34101677
2819,147790.213413504
2820,132522.731142198
2821,105131.432511193
2822,177716.339085292
2823,356365.616437887
2824,176998.956912584
2825,139061.524020923
2826,134996.705580425
2827,142790.213329666
2828,230638.060720146
2829,217005.799570163
2830,220970.858369713
2831,184921.359644646
2832,254215.525629839
2833,262101.192991386
2834,202486.28050616
2835,220332.968337817
2836,186716.400990604
2837,171505.669552807
2838,145800.991937196
2839,171505.911240674
2840,196963.58323793
2841,202778.490478821
2842,228635.150866804
2843,150377.567958685
2844,168042.68415447
2845,130114.568058128
2846,208035.698696778
2847,192836.788864295
2848,222484.656619149
2849,199240.573210971
