"Id","SalePrice"
2024,235522.797823811
2025,335106.587980204
2026,174056.801587011
2027,150074.570099863
2028,171139.329375378
2029,162838.019515738
2030,248358.341890723
2031,224842.715113837
2032,231535.611943463
2033,242854.998225173
2034,172302.070468774
2035,212922.739960208
2036,201758.044744936
2037,205153.536832453
2038,289892.597946596
2039,194275.764098267
2040,317449.380806755
2041,285165.997954323
2042,206722.802564873
2043,170697.108488045
2044,179985.268772797
2045,217330.750098525
2046,153535.053267911
2047,150831.486618439
2048,138860.301743775
2049,150137.910682176
2050,195787.409707091
2051,108774.751173434
2052,129334.113150892
2053,136838.824379441
2054,96462.9925991513
2055,157541.205763214
2056,140304.935136095
2057,115464.028416141
2058,203339.973644062
2059,116899.364026131
2060,152354.321994618
2061,180738.754033258
2062,121427.031333036
2063,114075.258577362
2064,136991.473132855
2065,124986.255732559
2066,168954.916214698
2067,120239.221020008
2068,151091.36088402
2069,97658.2464611392
2070,117965.025280942
2071,95583.7061292168
2072,136822.509386937
2073,142867.991034464
2074,190313.19020894
2075,142209.881818411
2076,130962.891022053
2077,133025.194686034
2078,119121.994987975
2079,145939.697991939
2080,132608.350817193
2081,132223.058922652
2082,128125.666561065
2083,146858.71429337
2084,117200.492272788
2085,119331.122127934
2086,151988.200211371
2087,139351.080892928
2088,97115.8258875126
2089,89357.4021237895
2090,124483.446409301
2091,85606.1280318306
2092,126503.59244959
2093,117646.543573445
2094,114807.772707029
2095,133937.429957394
2096,94826.4912444433
2097,98370.5751282638
2098,151639.246641509
2099,67710.6179093293
2100,78161.4098198554
2101,101498.008884278
2102,147265.349042587
2103,97245.3341468675
2104,135286.071180242
2105,114922.721170659
2106,63332.9984167275
2107,185510.902775048
2108,121010.01895578
2109,110868.066390527
2110,118904.536720374
2111,166454.967078494
2112,123688.80343437
2113,123550.645902249
2114,126084.625883378
2115,153832.841697132
2116,117868.968563631
2117,139658.290337356
2118,123391.477893869
2119,120866.492407275
2120,109773.017924974
2121,102403.84366528
2122,102098.254929428
2123,103428.395234165
2124,177699.031888758
2125,131839.766296856
2126,126827.755887819
2127,155519.596904473
2128,136987.561647857
2129,118556.287909253
2130,143143.121318636
2131,167371.329015946
2132,117031.558753922
2133,134377.368764971
2134,119143.874650009
2135,111542.898195416
2136,62492.7774858549
2137,117102.818357631
2138,135405.590563767
2139,148856.099101901
2140,136383.224679086
2141,165197.417019001
2142,121683.303376532
2143,133976.165047858
2144,102167.711862199
2145,139118.784087467
2146,175257.184990404
2147,125870.214375691
2148,149588.350631896
2149,157955.205991529
2150,212098.612886087
2151,127606.18912857
2152,138510.901902097
2153,145906.932588742
2154,106598.754780551
2155,154084.579465431
2156,247925.288169274
2157,221309.643099133
2158,228252.330550479
2159,211789.194908317
2160,185822.041559706
2161,255785.166631451
2162,385396.877669327
2163,317365.902241624
2164,237522.529371641
2165,180376.916296044
2166,162792.30311438
2167,209766.050805892
2168,190903.754936457
2169,201559.323030058
2170,214771.30210012
2171,153605.388480529
2172,143659.091761853
2173,163363.167080118
2174,229673.658240014
2175,307632.908078242
2176,294163.468181391
2177,239304.646520895
2178,222647.646014381
2179,146119.203835262
2180,228356.318986433
2181,202819.652820407
2182,243956.93293768
2183,198817.840064675
2184,124647.45223341
2185,128179.168632294
2186,167379.486260862
2187,154561.028849394
2188,171954.04908147
2189,312180.053946921
2190,89190.5787033272
2191,89373.4175073265
2192,80684.4736248937
2193,105644.860873989
2194,115023.342013307
2195,103538.52117531
2196,105704.078620459
2197,108124.11579465
2198,157126.685002422
2199,164198.012776644
2200,121761.529514656
2201,126971.040781923
2202,183492.711876484
2203,117913.551939522
2204,143310.375619901
2205,106739.182136788
2206,127880.986273041
2207,188123.091551106
2208,241864.697394885
2209,178838.69712617
2210,137365.093027557
2211,127993.123259831
2212,134361.899238965
2213,106540.450289467
2214,131370.929213379
2215,107884.389959376
2216,144179.054054549
2217,74990.4051285747
2218,92353.696764403
2219,91879.960518206
2220,85957.2724536219
2221,237490.250258045
2222,213738.732962849
2223,272526.511281638
2224,220407.754955721
2225,142103.058662081
2226,169593.420512412
2227,194177.614060135
2228,265888.622321837
2229,241598.038302146
2230,153019.449434152
2231,218892.46324395
2232,178554.487013691
2233,174460.369658276
2234,235733.750108799
2235,207286.949195095
2236,262245.489038744
2237,310347.976621531
2238,231028.329832531
2239,128993.233369433
2240,160091.328438185
2241,133221.207954227
2242,134124.390787631
2243,134538.232397113
2244,105626.599359683
2245,99375.8438575039
2246,139283.114143584
2247,134324.405869222
2248,134205.165954037
2249,128586.271044872
2250,144508.810779288
2251,97543.2832565474
2252,188755.521360262
2253,160453.958380412
2254,174462.868138557
2255,191115.801471243
2256,191703.486952266
2257,209759.616325803
2258,179150.557032245
2259,174375.09512767
2260,161363.959285174
2261,179749.285108546
2262,196765.377764935
2263,323563.294917336
2264,414858.253931262
2265,157979.990466718
2266,250327.390526757
2267,312817.969671309
2268,376964.127408949
2269,165722.887510801
2270,199448.297226584
2271,223054.113040318
2272,205459.691420718
2273,174597.251937977
2274,171624.845401816
2275,157653.960169368
2276,182467.549182645
2277,193441.94920359
2278,156593.386991783
2279,115295.378248142
2280,117575.650660015
2281,161051.221291202
2282,170516.152442402
2283,124877.143743788
2284,120882.458068196
2285,158031.706235195
2286,127064.223914085
2287,321797.198418355
2288,262754.414378126
2289,328829.688047096
2290,390048.445667056
2291,308582.788374441
2292,384931.961152596
2293,419294.348169653
2294,366676.949428426
2295,422900.139592602
2296,264940.439318568
2297,282602.055078048
2298,300085.118793032
2299,347380.216529667
2300,310870.97083884
2301,263164.008100899
2302,247113.977042485
2303,243943.593449705
2304,256889.897714317
2305,169124.119096807
2306,170713.215624551
2307,173218.330918909
2308,211710.250373491
2309,247283.116416843
2310,198606.798914635
2311,192632.205945106
2312,178152.71175446
2313,177181.410463832
2314,191086.968910745
2315,174901.138750245
2316,204136.595000388
2317,189484.287554669
2318,175809.469320453
2319,190764.248017092
2320,203092.717961318
2321,243620.257983675
2322,191518.219642468
2323,184468.655030886
2324,183468.884886439
2325,209163.226937855
2326,182136.123242702
2327,213794.654320363
2328,223291.347935483
2329,187264.572610396
2330,179275.997511296
2331,327829.67215862
2332,394601.161983428
2333,322804.736948264
2334,259800.001093186
2335,250496.232170597
2336,315559.835895192
2337,210367.364665626
2338,269888.393185599
2339,231230.473646878
2340,376576.263408799
2341,210108.050279513
2342,239656.396960683
2343,214207.629835203
2344,239820.70886004
2345,255987.089985812
2346,216716.910061531
2347,196238.378312362
2348,233999.84848703
2349,163247.133456025
2350,268180.336289852
2351,234345.665778609
2352,263733.004328295
2353,244872.655128328
2354,141046.677834802
2355,157149.372449437
2356,156739.705615922
2357,204624.215271475
2358,188336.87814868
2359,126996.540080252
2360,117722.014285395
2361,149376.303598683
2362,255659.403650491
2363,138969.942062478
2364,172515.369090405
2365,209222.316620992
2366,187823.559101859
2367,213086.581447054
2368,191192.964086758
2369,212232.6516961
2370,161039.366730203
2371,163223.838065699
2372,191364.611409976
2373,256855.43530763
2374,269553.241346319
2375,207308.771055865
2376,283391.222424008
2377,313651.931128128
2378,155425.210676271
2379,217908.456904253
2380,152962.791437159
2381,162767.288123229
2382,212122.772303722
2383,214802.811795791
2384,240306.970267158
2385,167966.537296205
2386,134080.37688015
2387,130175.045705437
2388,122211.080305311
2389,127249.119373403
2390,134617.970184536
2391,141134.855866558
2392,122976.271650248
2393,178609.437130758
2394,138630.145096568
2395,202055.553628732
2396,142928.944797787
2397,205994.841762898
2398,123911.576350759
2399,67561.8198663261
2400,71403.8801627936
2401,125526.51445404
2402,126385.496763248
2403,155611.736996026
2404,141920.848044224
2405,146206.015841945
2406,142394.968387745
2407,124640.361127277
2408,143149.490418376
2409,119162.656667154
2410,182412.771972569
2411,113656.01144861
2412,140288.38555192
2413,121862.800160766
2414,147461.005310618
2415,138375.025274774
2416,142106.397361932
2417,138316.129328707
2418,130197.798310917
2419,109043.299409324
2420,114049.107448696
2421,132397.255427523
2422,111493.449813833
2423,93398.1362433634
2424,141630.097218104
2425,190124.809137033
2426,123132.016362043
2427,112236.376700096
2428,158192.667811251
2429,124999.223450908
2430,141751.628656151
2431,106723.541450414
2432,132119.525742422
2433,129857.076427785
2434,127751.111173338
2435,135810.638017318
2436,113830.342187253
2437,110339.514864838
2438,111234.572010984
2439,118167.05697903
2440,133802.569154135
2441,102918.418930911
2442,101108.547230357
2443,136140.201412176
2444,117819.917593964
2445,87263.7383780172
2446,126585.478787917
2447,195118.548026912
2448,132537.577081741
2449,114664.63363244
2450,155153.710545367
2451,118229.348323377
2452,182073.406725328
2453,103132.940028698
2454,114181.420604795
2455,112042.971365794
2456,132454.967200401
2457,122910.533625704
2458,123695.956788012
2459,110936.216183525
2460,134382.087113971
2461,129427.952255253
2462,123164.158014362
2463,121840.218832279
2464,166801.741083997
2465,138486.163632607
2466,114185.750381181
2467,147213.405101254
2468,87209.8717440663
2469,84390.7654310658
2470,197543.347405409
2471,207485.973033599
2472,155425.770710747
2473,114666.147788481
2474,76181.636894768
2475,220950.681092254
2476,106712.884085978
2477,107334.193258242
2478,144201.041858373
2479,107466.940961662
2480,144397.990986745
2481,114367.893956167
2482,119338.699919316
2483,114936.644519401
2484,125509.067239307
2485,127810.216988173
2486,129890.497219132
2487,153162.185484651
2488,158430.625593828
2489,151522.085805343
2490,129006.200306517
2491,114864.697390744
2492,176254.683084295
2493,146511.0717943
2494,152913.402227918
2495,105508.150221605
2496,227055.114554635
2497,152598.045362567
2498,110167.734299768
2499,97786.5175215439
2500,124111.434036031
2501,133888.169626367
2502,138145.725653515
2503,95385.6978687264
2504,186381.273916407
2505,213948.474850569
2506,258392.346006356
2507,299860.457835641
2508,259064.670058312
2509,228190.760840828
2510,226478.548290306
2511,191154.385606313
2512,207453.963228739
2513,205872.491525623
2514,232127.488668265
2515,146635.462824318
2516,174991.279026993
2517,146570.646890071
2518,141358.539256171
2519,212951.389652552
2520,209025.935062744
2521,199263.865617556
2522,217895.881759083
2523,132238.474850152
2524,130741.571690824
2525,147008.614976686
2526,136642.025680146
2527,114116.710310706
2528,136208.667045878
2529,128227.772777592
2530,132455.432063369
2531,232015.770649888
2532,221966.566317246
2533,201273.449015509
2534,230671.30029724
2535,295935.385441313
2536,224679.874697716
2537,227182.704783129
2538,191078.399606244
2539,194460.570577457
2540,178706.318525584
2541,191603.485606005
2542,160663.488124504
2543,115279.494946677
2544,124261.366796679
2545,124896.771584359
2546,151118.096177734
2547,150603.38531828
2548,174979.074142159
2549,159558.599504397
2550,1208047.42534414
2551,145021.615262459
2552,124548.860632788
2553,80203.7513351999
2554,106396.868699082
2555,120871.461388714
2556,97520.156552779
2557,110045.401709048
2558,143003.638154519
2559,114597.264644392
2560,125747.718075374
2561,140423.014291339
2562,127367.776383516
2563,137962.14532977
2564,169588.541488099
2565,124750.920573349
2566,117270.593394007
2567,112040.107376027
2568,164185.199909217
2569,185600.724076825
2570,137534.86269028
2571,160745.773169254
2572,173903.098587065
2573,202949.727987479
2574,286904.769601053
2575,144601.521536128
2576,116377.764609239
2577,117907.198060928
2578,103064.785362367
2579,68251.6752619883
2580,98469.7858668082
2581,125520.769376273
2582,130078.350929638
2583,237495.824171447
2584,170146.279059032
2585,184287.18090887
2586,216174.088158312
2587,208981.25721171
2588,144649.285405463
2589,152653.87731383
2590,197049.40920469
2591,228268.575331793
2592,219396.285573409
2593,239290.800790919
2594,200180.394282901
2595,212569.581713394
2596,300721.683155233
2597,179919.877135512
2598,261925.093267737
2599,330435.805987502
2600,163222.743819918
2601,141014.625527592
2602,92006.5607268974
2603,93763.8858737923
2604,94576.0949145114
2605,87174.9385628601
2606,131680.638517129
2607,176517.172395065
2608,189586.038901112
2609,160745.377658714
2610,113894.649532936
2611,121997.849329425
2612,156249.258835446
2613,136391.240639286
2614,131333.35929932
2615,150170.76516686
2616,137809.87346306
2617,179806.971812672
2618,185849.374112835
2619,213657.06291973
2620,178135.22584183
2621,177842.006866807
2622,182065.410430895
2623,249402.055647444
2624,265848.042807894
2625,273883.370568811
2626,178237.468827548
2627,177589.416638823
2628,394203.463277948
2629,474757.955591905
2630,335266.99104937
2631,434100.225606578
2632,367222.866786968
2633,263577.376115258
2634,348614.63532107
2635,159264.43010357
2636,192651.381400939
2637,164117.542512432
2638,248758.174885351
2639,185640.500298437
2640,163841.249722032
2641,106338.966593559
2642,177244.684858719
2643,126494.444581797
2644,134643.497688377
2645,128781.130221151
2646,113052.020135424
2647,118176.209638073
2648,140822.971873
2649,147224.840512046
2650,152319.861459857
2651,142982.920556081
2652,384438.231158658
2653,257354.224017649
2654,242285.037598569
2655,330739.826306332
2656,310291.972555636
2657,304127.138344543
2658,262873.44679862
2659,293251.563145837
2660,312877.865910078
2661,319005.772328011
2662,321389.787879001
2663,280573.406396621
2664,240030.991116047
2665,302039.357103038
2666,247852.621573704
2667,173343.948738423
2668,192827.794800984
2669,180011.758684345
2670,290974.055498341
2671,192276.782885562
2672,185671.559871142
2673,198062.278583803
2674,201890.32118865
2675,169381.860542118
2676,197304.729702548
2677,199611.348640172
2678,263662.188711078
2679,266263.802488067
2680,284359.765809618
2681,386947.314468102
2682,319910.538123347
2683,433375.814174575
2684,296828.033960132
2685,321336.219882453
2686,241455.920071042
2687,286827.135233648
2688,228817.696178516
2689,212084.892690253
2690,404031.715826654
2691,184002.86775755
2692,142625.008612634
2693,200202.547368148
2694,143826.315495434
2695,202046.820352771
2696,196027.998313526
2697,184649.197732599
2698,185124.429161888
2699,166994.746248869
2700,153301.527425704
2701,161673.511472642
2702,117651.831021709
2703,166028.118578922
2704,143585.22404345
2705,119439.423791604
2706,121530.649991552
2707,130602.828330758
2708,129997.022640676
2709,113764.452551626
2710,125911.091616471
2711,243181.688647141
2712,335635.142675966
2713,168098.016493279
2714,161772.332407576
2715,161000.495719741
2716,155268.982133227
2717,178014.977686619
2718,226587.307429652
2719,136114.840579009
2720,186266.623426099
2721,135584.178712917
2722,152013.009918622
2723,162294.71075038
2724,118953.588910141
2725,124411.515069739
2726,133840.713896807
2727,154815.875259936
2728,170186.510177954
2729,144685.444509673
2730,142955.425342693
2731,130158.952124815
2732,122724.418817624
2733,157534.030997887
2734,141979.984341707
2735,124414.829489614
2736,133731.289331434
2737,119298.486425839
2738,144284.788498528
2739,152104.061725179
2740,154595.439816557
2741,129579.088485057
2742,159263.112885118
2743,131007.587091335
2744,143003.201528754
2745,153419.442142554
2746,122968.253585162
2747,159245.255942284
2748,132896.815822829
2749,116319.915778909
2750,122700.337762963
2751,119322.193335214
2752,204713.022287666
2753,139169.110734588
2754,178600.816877538
2755,142328.010136229
2756,90491.3252091958
2757,74613.895001503
2758,86140.735448556
2759,151364.376267582
2760,105179.797904316
2761,131233.198159314
2762,140171.619869666
2763,191052.327869336
2764,165010.166317619
2765,272260.831566183
2766,119807.551291802
2767,86874.6672882493
2768,118459.627527029
2769,118244.827328329
2770,168412.964500906
2771,118836.413044066
2772,98976.3606119501
2773,143319.832789068
2774,137398.562040917
2775,111175.440993758
2776,141906.670394891
2777,142046.194753528
2778,134988.393367652
2779,105850.73928001
2780,110802.531745282
2781,105214.845402178
2782,93867.0081348871
2783,80243.1282077687
2784,120685.602101004
2785,134037.834935525
2786,71155.2672217656
2787,136203.151940804
2788,72362.3882919716
2789,167734.745502901
2790,99426.5704219099
2791,121285.442388421
2792,65256.4699689348
2793,145533.507558615
2794,85920.7075895277
2795,118572.124445935
2796,95023.5399171901
2797,212997.959495781
2798,106361.679499821
2799,112768.778766162
2800,80039.3652688517
2801,118920.141347142
2802,122639.453871397
2803,174529.472648626
2804,141941.95469324
2805,112065.947032827
2806,89029.2005268844
2807,169645.003297513
2808,143843.296716923
2809,136660.139346978
2810,131124.888144169
2811,146660.062343345
2812,153971.359189175
2813,159361.739552286
2814,162306.45148838
2815,97352.3021741907
2816,225584.711245143
2817,134104.626139149
2818,133401.403919994
2819,156765.381540313
2820,126855.092001004
2821,108220.066322634
2822,185265.709750057
2823,298162.970996067
2824,148722.516945523
2825,140764.51432184
2826,134694.09136068
2827,143314.945995149
2828,214224.095940854
2829,234527.569188718
2830,236075.413178028
2831,191245.294517607
2832,231321.464512797
2833,270917.736164317
2834,209413.21223182
2835,213805.119722219
2836,196142.007387892
2837,167084.512374057
2838,155773.215580104
2839,169901.888452514
2840,205280.971745732
2841,206439.035342724
2842,215670.338029249
2843,152045.183611728
2844,179030.561240682
2845,137400.300266807
2846,208686.011643428
2847,189437.707487589
2848,227284.698880141
2849,211036.222623007
