"Id","SalePrice"
1639,182785.646875581
1640,239417.536829954
1641,176237.100213428
1642,241203.97357999
1643,217949.081018947
1644,228441.738163296
1645,208911.12796206
1646,159779.135914141
1647,153997.003864935
1648,127857.916404973
1649,141036.803792085
1650,116652.345988684
1651,122868.604798645
1652,100933.766676303
1653,103412.176724999
1654,146305.259303089
1655,130446.234472194
1656,140374.449871085
1657,145745.451751158
1658,150845.795725787
1659,119452.237219776
1660,154886.565598758
1661,443366.727556692
1662,364028.881760383
1663,364335.180646918
1664,597547.355518146
1665,290201.489087087
1666,315394.334677022
1667,390330.540941575
1668,319616.323581504
1669,293222.535940942
1670,329194.629726417
1671,278839.790431519
1672,426680.536158123
1673,295392.750833233
1674,249710.825297912
1675,208790.494105491
1676,202709.643720676
1677,218322.914786138
1678,492741.971968098
1679,378717.189566203
1680,305285.757887923
1681,234902.725708213
1682,308392.207574602
1683,195070.201094893
1684,185092.226441004
1685,180465.766679018
1686,173028.649398469
1687,161034.20760731
1688,195929.365428486
1689,197502.205876986
1690,201270.745256705
1691,191246.954891459
1692,242445.662908926
1693,172858.054121088
1694,184024.730119969
1695,160714.437829666
1696,280467.03698161
1697,168205.037146526
1698,344836.188553937
1699,316987.852035561
1700,258046.853284248
1701,260700.341079795
1702,233224.752910138
1703,236037.981250587
1704,277967.157761388
1705,241715.673841581
1706,376313.184113819
1707,196643.945285964
1708,196662.831980845
1709,255120.08177748
1710,213924.074283439
1711,266684.702747388
1712,251038.1657304
1713,257345.371704214
1714,207454.061585954
1715,202934.252033168
1716,179780.376852524
1717,176122.098233071
1718,134047.279174132
1719,208504.272916024
1720,234300.044079874
1721,155893.668329491
1722,120122.194411883
1723,149673.081424651
1724,199473.988496176
1725,239372.897611362
1726,189349.990941792
1727,148362.715389778
1728,173765.390390444
1729,168939.584921302
1730,151555.113022916
1731,123630.215211743
1732,127946.822719963
1733,113482.18499102
1734,126121.393874236
1735,126977.573246599
1736,112266.385909379
1737,323225.599316948
1738,248198.077580298
1739,225930.039908829
1740,220702.725960614
1741,195228.374882656
1742,172400.520611872
1743,182513.04995355
1744,333395.309175417
1745,207184.144987839
1746,182070.101717266
1747,211967.673597624
1748,221237.396431863
1749,143090.616382982
1750,122035.167067001
1751,248557.176498501
1752,116900.812258295
1753,147314.806592916
1754,192363.526155316
1755,157427.67734079
1756,132372.976725363
1757,121362.12755364
1758,144474.226712601
1759,158035.387810491
1760,167646.963536041
1761,152560.562362452
1762,177409.116763328
1763,177012.696541455
1764,114005.191700444
1765,130205.828446599
1766,193969.258718788
1767,224392.929531005
1768,140434.879882895
1769,167096.803353354
1770,159875.999091648
1771,117260.781088513
1772,130177.707424817
1773,131024.975371171
1774,155337.431577191
1775,146065.794636341
1776,126470.034258188
1777,109668.644059967
1778,141651.835297811
1779,122742.094888933
1780,156952.898895792
1781,120255.763173448
1782,94923.0738938526
1783,145489.838960452
1784,113753.459259545
1785,115007.89621783
1786,143274.92707935
1787,167286.370269445
1788,66070.3126238879
1789,95906.7186694708
1790,92195.1818393865
1791,204918.566191541
1792,147653.790653692
1793,129980.548757382
1794,159933.740125451
1795,134413.562251046
1796,130830.939523797
1797,115015.461184069
1798,118349.599537615
1799,117358.402713462
1800,131117.816998637
1801,128754.709748457
1802,133660.551315481
1803,148855.627558252
1804,148727.511451402
1805,136447.262452576
1806,126546.897295983
1807,124990.013620734
1808,119524.382983668
1809,116395.815963461
1810,130751.977949101
1811,80277.3138978184
1812,88664.9869909778
1813,118356.418219312
1814,99283.2776874374
1815,62213.9227906405
1816,99414.7739061738
1817,111834.706114697
1818,130565.709216159
1819,126054.919324568
1820,74341.6988568585
1821,106090.461847001
1822,148543.962323735
1823,56694.4926989728
1824,126235.684900143
1825,130523.427182956
1826,112867.86342447
1827,106822.529148521
1828,135045.627989213
1829,129001.189567373
1830,140410.942282906
1831,129611.54695706
1832,70280.1309732004
1833,126970.474368793
1834,122259.567797499
1835,119534.334952239
1836,115054.898754184
1837,88870.1015835493
1838,121938.843188788
1839,104881.527277773
1840,136192.706325921
1841,134909.290665072
1842,93309.5969953194
1843,134392.93859208
1844,138515.168386687
1845,139782.280856842
1846,151256.909174548
1847,163628.446779504
1848,57784.303325226
1849,96859.5185489478
1850,117105.578309601
1851,150448.285693699
1852,132656.642739747
1853,130092.946448581
1854,157812.385108677
1855,151753.769582821
1856,232312.422369756
1857,122234.170922984
1858,131281.179453151
1859,120138.080327294
1860,149955.373994583
1861,120392.719629856
1862,320897.83462131
1863,301578.937763775
1864,301592.410997541
1865,317490.651889817
1866,306286.262599358
1867,219037.962353133
1868,283714.637448315
1869,205544.059305813
1870,218949.990024665
1871,234074.3312169
1872,180220.591720235
1873,249401.64928595
1874,148282.439909588
1875,182445.169584666
1876,198378.812090043
1877,204209.567184907
1878,200455.26590467
1879,131432.447217247
1880,131981.987108187
1881,246011.932335491
1882,240827.314658809
1883,180724.791482117
1884,193317.484731887
1885,210222.659184078
1886,258483.337908348
1887,213860.42932207
1888,264244.854451431
1889,175580.504886418
1890,118836.865019892
1891,107178.654487608
1892,103968.123394
1893,127720.300278365
1894,127263.594742829
1895,132626.080032355
1896,122621.540873715
1897,132220.569948187
1898,123081.372029195
1899,168339.818446215
1900,149456.676322078
1901,166870.289653239
1902,157669.773772267
1903,219037.57622605
1904,146052.34988882
1905,206097.642040941
1906,107950.624974128
1907,229520.388825443
1908,107260.188348029
1909,134794.092740534
1910,116670.814204655
1911,222159.97997534
1912,324136.123177876
1913,129887.431864216
1914,72264.295989933
1915,311099.951574771
1916,52318.3199663438
1917,244655.799976823
1918,141052.734721783
1919,173180.406484902
1920,148650.059042116
1921,372677.84364134
1922,302963.106954585
1923,241444.177610411
1924,247131.55223362
1925,200549.612754109
1926,370573.836522472
1927,132159.020731549
1928,156442.991013175
1929,126254.076638694
1930,128745.123334121
1931,135957.024236735
1932,132385.014720797
1933,194748.946613607
1934,180580.597825519
1935,173690.41800269
1936,189377.348330087
1937,176045.569520519
1938,163747.959154987
1939,251995.035755198
1940,192815.240204224
1941,172078.923926856
1942,168858.18798941
1943,219007.991560414
1944,360666.365904913
1945,383162.776618856
1946,131397.2521711
1947,274813.722175788
1948,165078.579502389
1949,232339.328367787
1950,176283.447481966
1951,255756.982532262
1952,212340.56971015
1953,177456.572666099
1954,176406.099876668
1955,134930.904857281
1956,310914.151827321
1957,144242.95271162
1958,282318.933928457
1959,149908.703040854
1960,113059.770726024
1961,125226.040302408
1962,97804.0596968722
1963,107490.415109688
1964,105172.27486163
1965,147194.166576634
1966,127300.041978201
1967,288078.031159158
1968,436570.678565334
1969,360875.698935469
1970,403164.018037827
1971,469455.610601884
1972,381911.684182871
1973,287597.891218991
1974,327446.121216444
1975,523131.682435555
1976,276215.227252818
1977,352323.705741895
1978,346104.151453608
1979,309140.617543288
1980,209430.120517513
1981,323782.770744671
1982,220848.003334452
1983,205052.103410092
1984,170701.81644915
1985,220057.151817665
1986,207139.723268335
1987,176146.804803493
1988,182421.592173704
1989,191051.72340634
1990,210458.693229002
1991,231647.82134623
1992,218013.691762583
1993,174258.48610892
1994,224075.656037447
1995,183474.92464116
1996,247916.674570129
1997,292556.372549134
1998,308668.813630137
1999,279295.348157121
2000,311235.398011498
2001,285875.519997739
2002,238759.110496723
2003,259203.11202578
2004,291604.432839675
2005,208169.222366681
2006,205810.46366753
2007,241486.285577448
2008,219444.85102676
2009,198733.817702381
2010,195418.234843385
2011,130782.416493873
2012,173230.609164058
2013,181866.086714616
2014,183755.279762495
2015,210500.405942256
2016,192954.010217351
2017,189327.683686943
2018,123031.148820199
2019,135051.95590723
2020,96726.3313125029
2021,106226.947043931
2022,186116.678413971
2023,137135.30337219
2024,276886.349171952
2025,349108.168950607
2026,170745.693414943
2027,165801.390960232
2028,151445.925502234
2029,166301.916314442
2030,249588.404531336
2031,220333.698609025
2032,229606.868853594
2033,236260.813499435
2034,167041.294578251
2035,218621.644498867
2036,200353.829921599
2037,200687.541007994
2038,309454.754500259
2039,219536.010125612
2040,309307.251080265
2041,284083.15891047
2042,197981.174739937
2043,171989.896911094
2044,162553.926170726
2045,209431.022574167
2046,145590.92979149
2047,138635.133175378
2048,140648.941445223
2049,147344.584567843
2050,160178.206594656
2051,105590.110738992
2052,122356.847450625
2053,142209.381040942
2054,100567.805999764
2055,149159.707342907
2056,149179.345486404
2057,114546.519667788
2058,218165.096344435
2059,135045.466893795
2060,168343.208315518
2061,163845.784561288
2062,125534.547878366
2063,118493.141751439
2064,140527.640148713
2065,123043.602480236
2066,162005.850460063
2067,95136.9925679592
2068,143572.831453965
2069,82865.4044218317
2070,113951.099743885
2071,99963.4264559015
2072,131961.721326176
2073,128396.252764366
2074,181604.621742938
2075,137373.192410046
2076,116477.374100209
2077,165415.846464798
2078,127710.885591955
2079,125424.788105333
2080,112181.479865851
2081,125126.584916806
2082,119809.27984849
2083,142474.004555522
2084,109745.237299162
2085,113712.523326254
2086,108115.31348753
2087,110741.112755035
2088,98313.4294888096
2089,86333.6686455718
2090,124778.0309783
2091,99022.7413353601
2092,115325.382062987
2093,99365.0971475182
2094,105472.801860159
2095,145157.232660902
2096,88631.8987280159
2097,97151.18358009
2098,135233.596718959
2099,66117.2088732796
2100,61458.225127388
2101,105990.296731735
2102,117086.584401234
2103,103519.444471208
2104,136338.123851091
2105,124970.227393865
2106,65095.766245982
2107,189451.888570998
2108,107324.981445569
2109,106225.723804645
2110,129593.278105359
2111,133361.997601646
2112,133382.535729584
2113,121226.797134307
2114,113173.715212699
2115,155208.345258428
2116,122687.184941925
2117,147561.291277209
2118,121304.231795281
2119,120693.882746302
2120,123291.0467794
2121,79221.945974136
2122,120498.548119253
2123,84013.658536248
2124,151176.856803033
2125,117638.717954846
2126,160839.162873628
2127,144524.260343012
2128,116655.914963045
2129,76945.947010274
2130,120012.84188557
2131,134607.971281082
2132,105672.540157647
2133,113397.624534759
2134,114056.541378155
2135,85196.0400681712
2136,76185.7203017024
2137,101381.913648483
2138,123308.437109956
2139,149179.651822166
2140,139898.174716339
2141,152748.439604672
2142,127349.167349197
2143,148676.665577125
2144,117048.725387769
2145,139413.383385016
2146,157752.711312193
2147,137625.592382062
2148,134804.158438237
2149,154849.082923272
2150,217594.630621316
2151,123877.132664579
2152,153726.339168878
2153,168899.984518057
2154,99131.9481813004
2155,142597.666573085
2156,251832.127181902
2157,235106.598797179
2158,233636.979275084
2159,211954.058887391
2160,189174.759713755
2161,234520.621220551
2162,381633.128919803
2163,330789.158954169
2164,243906.089797524
2165,196979.029448997
2166,150061.742016979
2167,211414.989463476
2168,186402.554026958
2169,194089.726615133
2170,207424.885100361
2171,147891.721793612
2172,129019.692609072
2173,162560.994744868
2174,218668.521379305
2175,286015.818763689
2176,286980.295369562
2177,238056.218280586
2178,210900.335726724
2179,136116.520620516
2180,205113.295415376
2181,186793.054439177
2182,212904.185457114
2183,184614.248934092
2184,117479.297841409
2185,124049.024350509
2186,145823.886399927
2187,158527.377921104
2188,155625.972371608
2189,288050.332171295
2190,78402.9312936895
2191,76660.4330560495
2192,86700.0443936559
2193,109062.079570964
2194,111451.064445284
2195,114325.046095896
2196,105505.706024868
2197,125142.537931689
2198,150229.017819608
2199,181781.321306062
2200,143109.569307733
2201,142716.424656731
2202,210866.827119461
2203,151226.118623731
2204,167422.553524011
2205,122194.226747263
2206,136861.630326675
2207,227968.405273675
2208,267582.073998673
2209,255912.876218491
2210,116517.916980711
2211,112116.102134858
2212,111055.120980926
2213,94947.984484571
2214,111215.38197651
2215,97231.3590520189
2216,124326.614347061
2217,58440.5787116308
2218,78430.9133782578
2219,76031.7043763434
2220,78555.4409832642
2221,312354.448212025
2222,278262.3701072
2223,264531.753991848
2224,203943.725794116
2225,120006.715275422
2226,184180.90311337
2227,201174.733152939
2228,260765.57889616
2229,261662.404469686
2230,148331.620019432
2231,220308.635937585
2232,177118.919141108
2233,189239.175707486
2234,244787.033405803
2235,213192.916930752
2236,264340.367625545
2237,317847.235923844
2238,195895.384345897
2239,98692.8125398101
2240,150293.00806575
2241,151077.294023213
2242,113524.577347007
2243,123095.283599776
2244,98862.3862183964
2245,94140.1501041939
2246,135878.781870887
2247,108712.277390215
2248,121648.985161614
2249,123499.689479074
2250,127170.781227093
2251,92089.3682676202
2252,180263.670472267
2253,157826.012962274
2254,171305.335412667
2255,181955.401220125
2256,169617.452796342
2257,202215.026869185
2258,152519.269358954
2259,173715.943264823
2260,137059.155653306
2261,196759.682758019
2262,223647.120041147
2263,379048.484790382
2264,522710.11370678
2265,156399.652134136
2266,287517.970349844
2267,387359.205055828
2268,492873.673905077
2269,143743.366313955
2270,194962.941509512
2271,208054.980599579
2272,201832.84897203
2273,159752.550018569
2274,177335.315891916
2275,162475.135438548
2276,191789.137852345
2277,178827.941594141
2278,138943.53614909
2279,127150.199797516
2280,113940.757557939
2281,167336.869688395
2282,179393.04920149
2283,107528.484229644
2284,110595.377771492
2285,131668.898469368
2286,123755.690280604
2287,347493.407238904
2288,275481.085199097
2289,364161.232781414
2290,461905.792020212
2291,316505.67551685
2292,410464.854671042
2293,471283.826937877
2294,384282.974398669
2295,514071.48007266
2296,283778.44969873
2297,339385.949420828
2298,338869.834878536
2299,366827.994517273
2300,323336.771172475
2301,305517.77052718
2302,252695.485232235
2303,242204.897390676
2304,252083.607921314
2305,204188.666484423
2306,197888.75591601
2307,209868.012910589
2308,221086.779531188
2309,268442.27935396
2310,215558.300546183
2311,208014.803529858
2312,173349.519245274
2313,174785.170411536
2314,174605.369783903
2315,186892.132981027
2316,194211.383456733
2317,188832.812037685
2318,187541.600866579
2319,187375.621465295
2320,181386.85662482
2321,233141.998806284
2322,192654.84653779
2323,182337.884796867
2324,184851.175080638
2325,213663.421108513
2326,172830.905148186
2327,203273.4302379
2328,218728.802565654
2329,189767.158274276
2330,182121.410218768
2331,354485.134552594
2332,373785.213706337
2333,311984.257944727
2334,249365.26523146
2335,264497.971542227
2336,311283.395012568
2337,187360.642372376
2338,252548.472642825
2339,218420.638303615
2340,386762.743767868
2341,216019.369105867
2342,230217.315268704
2343,233103.163712016
2344,209702.296066873
2345,227976.887849735
2346,202938.653041453
2347,189806.363820467
2348,236118.341638106
2349,174540.159600804
2350,274676.466199551
2351,246614.549621828
2352,239638.871101182
2353,246677.073936071
2354,136114.613807738
2355,142696.752472192
2356,147386.794097521
2357,189951.910088422
2358,191834.94016868
2359,132968.831417775
2360,117622.439179959
2361,143658.552848399
2362,266444.502325788
2363,132609.29209694
2364,160828.156872334
2365,214710.939151069
2366,189842.830277984
2367,209810.890606853
2368,208087.435462438
2369,203303.222460377
2370,169723.704324053
2371,161353.811696042
2372,192346.324618297
2373,274794.666445747
2374,307820.825072955
2375,229928.785279098
2376,308433.299275033
2377,341344.825469248
2378,147804.622647337
2379,203971.386012259
2380,143551.809195277
2381,168822.300553323
2382,197473.855686205
2383,195905.933368626
2384,244903.538865401
2385,161361.016302806
2386,133213.822845389
2387,134900.33171215
2388,99766.0178185054
2389,122434.335508801
2390,142688.56109145
2391,150764.563237509
2392,118968.792883906
2393,163021.806824653
2394,138637.280176658
2395,205865.7564099
2396,137081.644999638
2397,214327.996605456
2398,128908.451454439
2399,64958.1454672788
2400,71152.3816584411
2401,113780.674165285
2402,133735.801249443
2403,147347.927047561
2404,147331.000718475
2405,153472.075120091
2406,143188.319419962
2407,123802.880647141
2408,149172.506391805
2409,122862.746323999
2410,164128.561273601
2411,110333.196018337
2412,154767.387605544
2413,126887.373071412
2414,151148.118260326
2415,139259.883749871
2416,118607.482391687
2417,129985.311615038
2418,135406.209842171
2419,125796.909720277
2420,126318.610133299
2421,151973.347977535
2422,103755.042932407
2423,110930.362474829
2424,151604.38396147
2425,207703.89117924
2426,122233.155241844
2427,120985.040389627
2428,175250.122727231
2429,111688.040687564
2430,132620.352830503
2431,107374.320207477
2432,141822.509754711
2433,139730.481866795
2434,135833.212107422
2435,150309.928699582
2436,115058.147294676
2437,107197.688421407
2438,124933.047331235
2439,111668.732882238
2440,121599.99883913
2441,93126.1311164874
2442,103044.033829863
2443,124111.877421334
2444,131829.943301617
2445,90919.5635942162
2446,130735.802937691
2447,170836.729584958
2448,117542.093360507
2449,116316.194711551
2450,138026.334787491
2451,120864.361150903
2452,172236.973039104
2453,89287.4040428169
2454,108934.501544713
2455,118278.181126844
2456,129347.050258427
2457,135366.303976935
2458,131028.018157107
2459,111775.751144446
2460,142049.310254498
2461,125988.719594894
2462,132264.35710353
2463,124042.807244254
2464,160981.362120146
2465,139749.68069135
2466,118576.678541465
2467,119931.216781816
2468,91855.8158281374
2469,84868.6494311221
2470,167704.256376264
2471,190413.843190765
2472,141083.108789724
2473,106514.634680886
2474,72019.7932098068
2475,201381.263146435
2476,109447.832011907
2477,120124.880908922
2478,147255.975872935
2479,99632.1683513439
2480,153370.53294954
2481,124278.761348648
2482,115827.416726944
2483,114881.166750916
2484,126720.169771507
2485,122906.91551875
2486,147078.277893081
2487,165664.751509524
2488,161054.033151468
2489,153467.857694364
2490,143897.25405678
2491,90188.4231996774
2492,190144.947102509
2493,150394.973216304
2494,131758.710612437
2495,74820.5322027421
2496,242254.725410103
2497,146678.003393036
2498,116241.691234183
2499,87418.7905410412
2500,126590.350273275
2501,128131.479470724
2502,138590.479108704
2503,97640.3675742356
2504,187241.810236433
2505,224193.365464506
2506,248564.832967585
2507,283279.491330073
2508,249581.237060865
2509,207352.58913608
2510,211786.559201895
2511,167721.869040466
2512,197896.064669923
2513,220668.588669898
2514,308152.358819429
2515,145386.460913589
2516,177157.478847244
2517,148504.096091526
2518,150799.260188674
2519,232924.499489044
2520,215614.639659467
2521,184965.3665876
2522,221154.527781676
2523,120436.352074065
2524,142276.541087517
2525,144227.890146818
2526,145315.854825893
2527,120557.170554817
2528,135504.770417696
2529,135725.725474314
2530,129578.37580197
2531,241265.949841094
2532,221414.29385172
2533,195843.743537961
2534,221760.182563688
2535,282080.760775346
2536,231617.525953202
2537,231423.655703347
2538,185640.310762184
2539,183599.085022804
2540,178131.433503772
2541,183551.651184316
2542,165138.138349453
2543,120690.736240777
2544,122390.739988051
2545,132360.299541446
2546,124652.428843024
2547,143376.63978719
2548,161608.728999244
2549,160233.494407604
2550,1285779.84988555
2551,140058.350991802
2552,118018.618525013
2553,72006.4480647127
2554,86098.3366277781
2555,124701.70567245
2556,104473.463152954
2557,107390.4770124
2558,131533.043473409
2559,143243.220169164
2560,165913.902295254
2561,154692.425993883
2562,140483.175382715
2563,147695.271516996
2564,199606.064906379
2565,139465.385568508
2566,178021.419604091
2567,141338.797284207
2568,217744.166104159
2569,215577.090520616
2570,113180.838034711
2571,191927.317138816
2572,132686.292817838
2573,221765.225723848
2574,290507.364980617
2575,119810.357799057
2576,108374.040089055
2577,113485.737867952
2578,83352.7559318748
2579,51113.6234931962
2580,90333.5037302128
2581,117424.342857557
2582,122698.831417826
2583,293857.685942208
2584,166848.829559301
2585,192263.912346498
2586,219213.914239092
2587,191016.527589952
2588,140464.281070116
2589,148897.04122897
2590,210715.309763203
2591,226824.408642789
2592,209856.067221647
2593,247063.435892842
2594,177158.325635759
2595,192863.14246931
2596,294740.068828248
2597,185621.383819768
2598,282901.00545788
2599,370287.506858687
2600,151316.538065442
2601,131617.22195458
2602,85275.923229379
2603,89794.5669984972
2604,88926.75411346
2605,83386.2750886883
2606,149126.398504289
2607,213057.501591026
2608,183710.764622019
2609,175114.359782215
2610,102140.562526142
2611,133731.880185308
2612,156470.248936705
2613,126033.5765423
2614,118473.645440353
2615,151008.062473886
2616,154713.632452375
2617,180929.696875709
2618,196458.123610335
2619,194318.505192653
2620,186368.655352329
2621,166663.369756945
2622,176036.346973119
2623,239818.015591934
2624,310018.37703136
2625,310178.396397539
2626,163287.394395471
2627,161232.297516283
2628,485962.2281509
2629,534504.873077094
2630,389739.090457788
2631,505063.327882182
2632,415633.30972509
2633,301090.025266539
2634,427182.254870506
2635,148047.77560639
2636,174404.832818004
2637,166730.187228176
2638,260901.025110751
2639,179193.347274795
2640,145882.566262016
2641,106463.869918918
2642,181051.08639335
2643,107185.237005759
2644,121701.298332691
2645,108409.873617424
2646,98127.6820802518
2647,106517.699732302
2648,142149.866748221
2649,152482.78754174
2650,129018.299051883
2651,139591.981115913
2652,407876.204714791
2653,249545.846143597
2654,258212.772400724
2655,396907.223488972
2656,326830.904022478
2657,356702.803486599
2658,299553.292126895
2659,300579.599336973
2660,364216.674232919
2661,337065.897590171
2662,348082.805646746
2663,297715.439516784
2664,257404.680204839
2665,311396.180717469
2666,275574.088816539
2667,180710.350071667
2668,183845.161909559
2669,181018.226281537
2670,269209.530410584
2671,188942.778346522
2672,199110.862873629
2673,198938.467878877
2674,196018.728091309
2675,172553.920670338
2676,194711.48921236
2677,195148.760779877
2678,232200.37325283
2679,275459.755698597
2680,277913.203542555
2681,377298.295985547
2682,324372.419030323
2683,527640.530415064
2684,306633.753064325
2685,312870.400429084
2686,264927.219002858
2687,306282.217250927
2688,203841.907719994
2689,194383.823022556
2690,393904.260886774
2691,185817.121463964
2692,138472.776860338
2693,201385.244750631
2694,129223.697346175
2695,196254.444897402
2696,188439.652826289
2697,181680.041691161
2698,197931.59240786
2699,165140.632630244
2700,150900.260118769
2701,150527.08521486
2702,112187.196916475
2703,120796.5558078
2704,135024.55706127
2705,108301.141361206
2706,111392.135387773
2707,117741.82759919
2708,127524.492116502
2709,94804.5229539447
2710,126165.522967238
2711,310359.83569075
2712,373733.264370836
2713,171914.951872677
2714,153116.491862286
2715,165848.182749577
2716,151173.302482282
2717,198071.02113877
2718,219382.624825427
2719,136768.028071758
2720,172354.146592862
2721,128114.90275059
2722,158030.32493336
2723,139067.146234605
2724,121342.404542151
2725,127018.365158782
2726,155367.381428839
2727,191902.4634636
2728,178459.880186508
2729,146376.600465342
2730,140094.671470268
2731,130294.390024003
2732,122113.990725925
2733,147657.551978986
2734,136961.536233932
2735,132425.765582897
2736,136267.773430641
2737,119136.363295075
2738,136774.811802649
2739,150644.671249992
2740,137605.312170509
2741,135071.509263283
2742,150337.785142706
2743,158107.316378229
2744,159596.541579066
2745,143974.126811173
2746,131186.161673492
2747,144665.304412401
2748,119012.981274774
2749,128378.226090314
2750,129598.781582379
2751,131523.894921817
2752,184305.969978047
2753,148276.717399835
2754,220243.839988891
2755,133339.154888293
2756,106709.160312075
2757,77736.5168856232
2758,100670.195192644
2759,155274.34648335
2760,120603.8862367
2761,141614.663108118
2762,140135.045678268
2763,177072.603757798
2764,149893.157936499
2765,272674.46139707
2766,108735.289880666
2767,91778.4414068003
2768,122869.029708078
2769,128704.122314821
2770,134852.359741402
2771,105623.748021225
2772,108645.191016167
2773,167726.730142776
2774,132055.233369993
2775,108272.34973177
2776,133757.819484259
2777,142968.577701649
2778,102077.945623712
2779,112133.675108233
2780,94155.2931824207
2781,98808.7274666367
2782,99405.4670421277
2783,98985.0229934178
2784,117727.323084567
2785,140153.470971349
2786,75618.1873673772
2787,113882.39554635
2788,80545.6543937057
2789,158271.124326306
2790,94111.4182535877
2791,106205.807129542
2792,62067.9934827347
2793,121782.119346562
2794,95038.4851891191
2795,124739.069089478
2796,104919.112705711
2797,176901.09332753
2798,97849.028633258
2799,101248.849742154
2800,65334.690686735
2801,97028.8077946065
2802,119469.461043664
2803,141022.02631339
2804,126494.361416699
2805,98095.6428753747
2806,90020.5456948808
2807,185195.464265382
2808,146605.928489253
2809,129301.198916989
2810,122072.828068643
2811,157927.672922264
2812,162270.000190438
2813,163490.178099146
2814,166672.297593568
2815,92469.4059351355
2816,211595.419670712
2817,142480.15641412
2818,126527.96534347
2819,173969.312250937
2820,141480.138794615
2821,104825.773400444
2822,179401.168824722
2823,324485.208019771
2824,178189.701086966
2825,148563.607893179
2826,135288.133905889
2827,135611.069453973
2828,215839.905832674
2829,218762.142081284
2830,223893.426948692
2831,172240.279665387
2832,243961.269524474
2833,269356.082659949
2834,214719.3671392
2835,216251.744248285
2836,194352.163681029
2837,156825.267368316
2838,146672.453567688
2839,177928.868837686
2840,193146.227122193
2841,197159.389747879
2842,226682.791927863
2843,150656.627962875
2844,166362.435224299
2845,120313.265834714
2846,202313.229905959
2847,211035.63131584
2848,199527.304482856
