"Id","SalePrice"
1692,245703.947360099
1693,178952.422114597
1694,184241.3758324
1695,167439.250029887
1696,273383.196254374
1697,171429.874656797
1698,327636.809205765
1699,324653.974217754
1700,263998.596306504
1701,261285.872056726
1702,223874.883237503
1703,238432.39983222
1704,266141.690497177
1705,247998.780622029
1706,224772.914660034
1707,194731.703618492
1708,198111.715817886
1709,252509.046789144
1710,216227.768863531
1711,274170.368607397
1712,244939.04042293
1713,249946.435733651
1714,199958.170056408
1715,203876.326756975
1716,177702.966798848
1717,184160.027924223
1718,132998.943231168
1719,203137.327442935
1720,230823.511579741
1721,160041.144685057
1722,120748.678818199
1723,151466.551643131
1724,197093.659557498
1725,242770.365056362
1726,192046.965743914
1727,147349.424858587
1728,179056.458706309
1729,173286.123775432
1730,148549.433360738
1731,124247.390908362
1732,124135.308698893
1733,113118.799578755
1734,124456.979548949
1735,132547.246567471
1736,113359.277946252
1737,305199.745306864
1738,263534.01161824
1739,216266.045970421
1740,206619.63971517
1741,190381.219510874
1742,168907.685721548
1743,183111.59565191
1744,323104.5422741
1745,199338.650078075
1746,189284.372095856
1747,211033.597629641
1748,219410.096147237
1749,140940.246840542
1750,117249.227367887
1751,250932.643299364
1752,119077.051021581
1753,143042.080717642
1754,191885.244079594
1755,159158.875995753
1756,133732.998545877
1757,122601.705760238
1758,147366.541808917
1759,155830.077364167
1760,170406.68105286
1761,145378.46844477
1762,178243.70740517
1763,173968.032582916
1764,115479.630564915
1765,116569.09494092
1766,184898.454441382
1767,206594.817952574
1768,139004.853470572
1769,170572.887233306
1770,161217.664011738
1771,117902.486933799
1772,128705.843624993
1773,134466.867171264
1774,151068.352283382
1775,148487.759005542
1776,130164.775301281
1777,110187.537086017
1778,140727.427670711
1779,124503.655687918
1780,156429.045313306
1781,119424.272741153
1782,96777.7473299786
1783,152288.477397784
1784,116409.728961388
1785,116409.322067386
1786,159037.680486024
1787,170585.69081127
1788,65985.3487444372
1789,100255.154016951
1790,96746.8514547128
1791,201748.534688452
1792,141749.955539055
1793,128984.151073228
1794,160168.97222277
1795,130969.158312073
1796,140921.643205978
1797,115945.014599909
1798,120863.017037883
1799,118794.705009724
1800,134869.172701344
1801,126237.711067472
1802,138461.067000841
1803,147550.874736865
1804,149127.703791223
1805,136782.229028603
1806,124719.553154047
1807,125453.653517689
1808,122959.418998719
1809,116040.320110268
1810,131135.202546614
1811,79765.9539027346
1812,88888.8888629935
1813,117022.573852622
1814,101128.121148811
1815,64516.8282787243
1816,96397.9907147364
1817,114978.172535588
1818,121743.458675244
1819,123019.232013983
1820,76656.8931101795
1821,110641.693987351
1822,151188.223686308
1823,61317.7126389817
1824,128122.507689046
1825,132749.472837283
1826,111868.227777123
1827,107481.000034147
1828,132537.370826534
1829,133819.598249114
1830,137074.633049245
1831,127238.105502654
1832,71839.4660308669
1833,126105.515492825
1834,119841.282736178
1835,108075.786007928
1836,108366.985675406
1837,89575.4005365279
1838,118154.628435101
1839,106435.969252071
1840,139230.567577315
1841,132398.932028622
1842,96152.1146032173
1843,133931.798880573
1844,150046.193312019
1845,146248.356112159
1846,151335.00154676
1847,168375.882422567
1848,60163.4374215018
1849,101889.694884902
1850,115815.52340807
1851,142773.069682966
1852,136950.328029844
1853,127141.113740814
1854,153377.135126216
1855,155056.771498365
1856,235926.582199155
1857,121219.281215661
1858,130325.343145734
1859,123422.368970746
1860,156347.65688292
1861,123081.005219314
1862,330738.576724273
1863,305388.157919633
1864,305395.708324763
1865,306604.25245226
1866,294786.636876624
1867,220367.666821237
1868,263234.128917269
1869,206704.904130081
1870,215112.35618487
1871,241075.638567614
1872,186787.730957985
1873,250172.258105734
1874,152478.212241127
1875,174159.719679285
1876,197977.882977794
1877,197347.576285168
1878,203413.128008748
1879,135445.675830017
1880,131158.566226807
1881,235504.027190284
1882,236961.008120546
1883,181279.413127133
1884,192973.634450857
1885,200070.70184998
1886,249741.818621366
1887,213933.285396073
1888,255527.758906047
1889,179519.714466821
1890,115989.478752745
1891,109222.647526009
1892,103536.567509515
1893,119109.136731486
1894,124900.520450876
1895,127561.780479391
1896,120976.474956954
1897,134695.461837732
1898,120447.977334666
1899,168468.006331815
1900,152480.838222593
1901,172500.980775668
1902,149733.089990346
1903,224700.610397084
1904,147765.187362475
1905,198751.28376322
1906,107687.608225525
1907,216042.201002386
1908,106934.8009748
1909,137159.122523382
1910,116330.533915095
1911,221700.698091314
1912,302273.292427658
1913,130120.128755855
1914,76879.3161869686
1915,297511.801507905
1916,53914.7620938683
1917,241705.463425179
1918,142068.814939137
1919,167519.704793962
1920,142396.358622966
1921,341615.853382162
1922,298750.623601531
1923,239309.214662814
1924,246650.853130454
1925,201913.065030678
1926,349172.013822956
1927,130648.556484092
1928,157151.189591009
1929,123223.129270474
1930,133185.265118412
1931,135745.517089907
1932,131607.467834978
1933,200624.464421527
1934,175995.449666711
1935,176346.49248318
1936,183270.192093479
1937,173675.022035019
1938,161842.284598827
1939,251512.755634911
1940,190974.233136111
1941,170262.918324938
1942,169908.304230787
1943,224505.803718831
1944,361964.287286211
1945,376011.51106063
1946,126459.627262395
1947,181849.317453613
1948,164917.603415966
1949,225548.592206523
1950,176433.442492456
1951,244125.619454895
1952,209478.04409311
1953,178909.528679415
1954,174829.335021518
1955,135008.913131618
1956,299392.779479141
1957,141440.525751908
1958,278743.759579299
1959,151637.636549094
1960,113464.424099532
1961,130588.159762077
1962,97628.5673621055
1963,106557.90719423
1964,103942.766805441
1965,146500.777089533
1966,125960.747443211
1967,285508.784619299
1968,406982.553384766
1969,348599.660332286
1970,379347.724717906
1971,464444.773848933
1972,372264.592860368
1973,306808.427244987
1974,323967.509526488
1975,365898.828441184
1976,278396.543863536
1977,344500.837157293
1978,332630.761985471
1979,303446.750028465
1980,207795.724359167
1981,311537.330252288
1982,227795.673302161
1983,216996.365092794
1984,170952.496964047
1985,219307.955698133
1986,203377.566487798
1987,178949.288716669
1988,184476.327764464
1989,192876.081756714
1990,212320.379330459
1991,229594.513514392
1992,216067.286861724
1993,184003.62014868
1994,213230.126350542
1995,178908.031403907
1996,251706.324640388
1997,296646.871070747
1998,284155.700778871
1999,288778.330908002
2000,317641.253713763
2001,295519.67631973
2002,236320.223991419
2003,252234.0432335
2004,293840.904648148
2005,210656.798218198
2006,207760.851677583
2007,242056.618537206
2008,217954.647286473
2009,203323.855232463
2010,199066.002491795
2011,134312.381146929
2012,176887.152932901
2013,183378.26760445
2014,183788.787054316
2015,209413.987797848
2016,194028.9175545
2017,190208.324955081
2018,127244.717500437
2019,133216.859341435
2020,95398.2087500217
2021,109622.619816368
2022,180802.150808855
2023,134594.911618304
2024,280462.173375668
2025,341156.496045022
2026,169016.29492881
2027,165748.37729713
2028,151103.670764995
2029,162563.060793018
2030,239837.837109852
2031,217934.760656565
2032,224360.298588768
2033,226318.127224131
2034,172890.301804096
2035,216922.69217159
2036,197524.669784477
2037,199305.753289122
2038,298327.746067293
2039,216737.840919562
2040,309690.777540276
2041,274843.379719847
2042,203035.505212061
2043,168879.948924104
2044,157796.67177501
2045,208676.404635214
2046,143984.812202162
2047,132467.288867231
2048,146115.571481071
2049,144042.926879947
2050,160381.972830515
2051,104562.662508975
2052,128008.320293381
2053,142669.562932465
2054,101720.944821823
2055,142215.174774254
2056,155266.131162837
2057,115789.376235251
2058,212514.386162294
2059,136572.358400533
2060,161169.474151941
2061,152707.437467853
2062,124109.058119262
2063,120144.563735729
2064,136373.22065699
2065,132496.316892524
2066,162426.229246268
2067,97700.2825144289
2068,138772.004089256
2069,82173.0670826544
2070,117067.930525239
2071,103824.091278009
2072,137965.690806826
2073,124319.348576783
2074,170917.343639362
2075,136741.875650722
2076,117963.44875738
2077,159872.883972173
2078,128074.42305314
2079,126603.243880405
2080,106555.850041289
2081,122953.836037463
2082,116765.835692442
2083,142910.263111717
2084,111818.532464501
2085,113009.984257441
2086,110802.091328007
2087,109900.36329759
2088,98535.0843987644
2089,88334.4870100153
2090,127444.573963926
2091,97746.8002073063
2092,118378.550627784
2093,96937.3994886977
2094,101906.203283494
2095,142527.990263029
2096,93789.4187564428
2097,97096.028919366
2098,131680.340083369
2099,71488.8999646445
2100,62301.024476859
2101,107478.342366341
2102,114823.443298003
2103,106660.215520582
2104,136323.854958763
2105,122305.827290324
2106,67571.7000141755
2107,182915.293289116
2108,105887.685773404
2109,105023.432838244
2110,123867.749424301
2111,127609.812916111
2112,133417.489783916
2113,117888.137759817
2114,107605.960109978
2115,151320.076674952
2116,122820.369416681
2117,145287.562076727
2118,122978.893352805
2119,118110.61012564
2120,125702.863306556
2121,77838.4126243207
2122,119100.430322564
2123,90218.8570659936
2124,150568.588310088
2125,113679.000914782
2126,163326.456208201
2127,138830.076340913
2128,115548.209317474
2129,77779.9397387
2130,114391.905593786
2131,135724.908780723
2132,105218.442550807
2133,111704.122010482
2134,109954.215218129
2135,87786.9642749124
2136,77110.6364886745
2137,101342.515718623
2138,119836.318633295
2139,149147.48701305
2140,135504.271110011
2141,159793.493036166
2142,127209.560747929
2143,150367.88961109
2144,112881.209680688
2145,139018.175909037
2146,156898.084597651
2147,145240.382533165
2148,137346.161913326
2149,158277.958308534
2150,221247.445690652
2151,127169.382770819
2152,140115.622613321
2153,159985.914944809
2154,96068.0668378065
2155,137190.623307659
2156,236674.258302789
2157,226716.683223685
2158,238098.256114523
2159,214750.580647705
2160,190553.858488565
2161,230939.63623221
2162,338354.949235508
2163,316337.83464397
2164,243079.858204303
2165,201933.544548241
2166,154678.147304603
2167,208411.038079039
2168,182999.870415517
2169,192705.976700907
2170,200495.880514371
2171,151541.064901403
2172,132113.515038655
2173,170849.304038577
2174,214818.694965781
2175,275308.636172953
2176,279210.716337092
2177,229963.768782655
2178,211939.313992113
2179,138473.825283442
2180,190794.827639751
2181,185329.990946262
2182,208739.084668102
2183,186838.02819527
2184,115262.555890263
2185,126398.722402784
2186,139441.181575817
2187,164061.839360635
2188,158895.261686042
2189,247076.536579375
2190,77686.3698069511
2191,73597.8861432398
2192,86465.6788628054
2193,107660.410572341
2194,107844.272086812
2195,108416.930584381
2196,106729.455607855
2197,123833.904969175
2198,149848.658499474
2199,184737.628984938
2200,141623.129829003
2201,146148.072962792
2202,204349.539104907
2203,157714.809795899
2204,168251.148071127
2205,120730.192954659
2206,135213.708398442
2207,234060.527831529
2208,261200.830634883
2209,234280.065294688
2210,117796.300045022
2211,113126.034963099
2212,109510.893532734
2213,94785.8901683617
2214,112651.913123812
2215,97872.4697452136
2216,117738.901198637
2217,60407.2741221447
2218,75352.1258231635
2219,76792.9560527022
2220,78900.7153608052
2221,298468.904513202
2222,268888.508055886
2223,252272.363364936
2224,210290.052026164
2225,125230.025504223
2226,170723.377205758
2227,201010.795275813
2228,259541.913975807
2229,254105.841539909
2230,156799.884044635
2231,218647.589041599
2232,179449.19076066
2233,196922.468513871
2234,248541.999467627
2235,210939.467615035
2236,249952.123471191
2237,297963.42721787
2238,201603.009987964
2239,94559.0191896036
2240,146573.515361745
2241,147523.752514321
2242,112924.653498331
2243,123140.218476851
2244,99823.1346909902
2245,94495.9168640977
2246,135036.157341837
2247,108722.38410429
2248,124687.748571723
2249,125861.80118431
2250,127859.929148506
2251,95630.4575582283
2252,170910.515768482
2253,162162.665422847
2254,175927.98989343
2255,182783.993642834
2256,168176.562944031
2257,202203.674922264
2258,155046.680853539
2259,176122.720828153
2260,140796.873538713
2261,203947.858250109
2262,222886.790264976
2263,369964.857073403
2264,481590.926519352
2265,155642.351629498
2266,276772.424551977
2267,351053.952827271
2268,518231.102344128
2269,148635.366821192
2270,199258.059267368
2271,200102.001390061
2272,200796.834284685
2273,161048.856902634
2274,175096.348635158
2275,159377.453405992
2276,194034.210350829
2277,170383.923386477
2278,139795.674699126
2279,133326.372520774
2280,116040.468995323
2281,163578.996974087
2282,170928.212488881
2283,108296.861121999
2284,111492.560763724
2285,127915.328889072
2286,123166.479669212
2287,346576.027004771
2288,280865.368793679
2289,335739.33414997
2290,435902.039399888
2291,323966.160397017
2292,402969.646152208
2293,421824.605519603
2294,374538.407309464
2295,482777.709613866
2296,262222.828171897
2297,339545.48341413
2298,345711.979608937
2299,354933.120495291
2300,318115.16213818
2301,324241.361381171
2302,252561.143984273
2303,246567.121375652
2304,245824.556951706
2305,205061.628755181
2306,199965.812931896
2307,213128.26171104
2308,228381.010203958
2309,269443.085543169
2310,224585.574054441
2311,206164.067273396
2312,171787.304887707
2313,179713.518906033
2314,170224.020253922
2315,187684.597361123
2316,193507.248123925
2317,180769.220216001
2318,183429.162584847
2319,185899.087069137
2320,179815.008272508
2321,232314.42105377
2322,196670.05419199
2323,181479.154344244
2324,195005.606228727
2325,208601.287798303
2326,182692.094850267
2327,203367.3436976
2328,217851.693950092
2329,187332.676302173
2330,182363.651839423
2331,336887.59068726
2332,357886.618994611
2333,304929.068930816
2334,252330.732751018
2335,275671.456407419
2336,301683.389578084
2337,178763.919455773
2338,239416.137093097
2339,226228.771953498
2340,357837.104935813
2341,208943.215930536
2342,228292.053806154
2343,238551.050905366
2344,210544.402215205
2345,220609.813199621
2346,202971.590052162
2347,187500.870078368
2348,234374.474391761
2349,174337.673646177
2350,271281.481296259
2351,241504.938532499
2352,234195.587605211
2353,245597.410119832
2354,134197.914261508
2355,142622.095473902
2356,151339.05622958
2357,187697.421009619
2358,191733.348978485
2359,134689.335765085
2360,120360.105917078
2361,139406.695362573
2362,246336.488424981
2363,134846.090446833
2364,167730.847262251
2365,209040.71431676
2366,188927.78742861
2367,201693.651792891
2368,202840.542584868
2369,193865.113841206
2370,170453.587799361
2371,159448.506565794
2372,190961.976922464
2373,276548.353794467
2374,294931.484834142
2375,220940.283061393
2376,277960.142571068
2377,294042.020535079
2378,152086.904691472
2379,193839.378779722
2380,142432.622270643
2381,164187.277483653
2382,197301.315218939
2383,191701.411145389
2384,236479.593957643
2385,159554.718445051
2386,132873.301942619
2387,135974.651196115
2388,101976.444480192
2389,123630.951162829
2390,151152.489999684
2391,154956.721657982
2392,122860.411250208
2393,165366.763660992
2394,141281.565563907
2395,206543.98023255
2396,141786.622848151
2397,205874.811303439
2398,129878.197302613
2399,65638.6336227979
2400,71109.0556829665
2401,115378.708629038
2402,135475.079261351
2403,146030.161054699
2404,151491.55441175
2405,152528.671870798
2406,143466.887945473
2407,121093.553534274
2408,152070.84809052
2409,126114.469984739
2410,157396.103064694
2411,109747.9487772
2412,150760.181699107
2413,126664.478285698
2414,152343.367551242
2415,137190.357887012
2416,119492.324126952
2417,132546.068348484
2418,139160.053120301
2419,123524.867195056
2420,128179.988048636
2421,140820.209421963
2422,101838.392806338
2423,111618.087597367
2424,155792.753468838
2425,196984.59224485
2426,122156.225330253
2427,120319.194523349
2428,178604.820068666
2429,114910.941716134
2430,129934.646361202
2431,108897.787440552
2432,145698.992519484
2433,141666.391901035
2434,134407.901852722
2435,144942.380168952
2436,113111.019366037
2437,109590.448493635
2438,125599.55722882
2439,111893.66166162
2440,122250.737060208
2441,90984.1615842331
2442,105494.512254314
2443,125980.338600777
2444,126335.156555417
2445,92229.4065995682
2446,127977.937083723
2447,171062.958536556
2448,120651.074904319
2449,119994.229441882
2450,135374.42040846
2451,121902.82181291
2452,167909.394823976
2453,90082.1421310703
2454,104530.069863763
2455,123683.09904284
2456,119526.624574772
2457,135539.154505668
2458,132980.919340214
2459,110756.937922142
2460,148527.828857261
2461,127307.147601318
2462,132287.50517498
2463,124613.18206669
2464,149805.270550807
2465,138311.028368648
2466,119920.633670145
2467,121799.401154181
2468,94237.3356642529
2469,84769.627019684
2470,161409.247310167
2471,184797.539339405
2472,134239.179335879
2473,103401.065028256
2474,73522.776749065
2475,186431.86211477
2476,108640.748952166
2477,114775.836948671
2478,142209.716288529
2479,97184.4843913709
2480,154811.233390649
2481,125468.69928304
2482,115128.324239217
2483,115750.000834567
2484,128827.187496137
2485,125115.37225412
2486,148042.938089487
2487,158800.760047766
2488,162546.174873098
2489,154789.810342745
2490,144099.527154622
2491,92624.8359672395
2492,198665.082147109
2493,154893.840007898
2494,129318.699980531
2495,75957.0926310875
2496,234219.668485882
2497,139835.990300549
2498,118219.516876326
2499,88436.0830859589
2500,124303.491664406
2501,121952.848267566
2502,132876.314641582
2503,98657.1064573517
2504,170403.968360389
2505,229898.677960628
2506,242652.298537985
2507,266566.171202631
2508,241117.722953906
2509,209039.079961063
2510,216034.624057894
2511,168150.662979606
2512,197289.184340633
2513,223351.427415275
2514,313986.834430468
2515,148034.55576944
2516,181611.744424418
2517,149250.599973812
2518,154620.74760266
2519,231858.507253536
2520,216195.538763324
2521,182605.481159508
2522,221991.290741781
2523,117897.420202603
2524,145783.812657543
2525,143007.079284332
2526,148862.390881467
2527,125802.257797377
2528,134531.421667593
2529,141774.004222494
2530,137776.413381704
2531,231335.49365303
2532,218042.891805205
2533,197554.052075911
2534,222175.639447312
2535,264491.066916023
2536,231871.200563737
2537,231594.543142925
2538,184056.322338498
2539,183698.179985474
2540,180653.913595359
2541,189179.773447095
2542,165834.546993759
2543,118177.920021388
2544,118737.793727927
2545,135597.039400781
2546,123774.955700318
2547,141120.470747362
2548,160705.041600396
2549,157038.051429452
2550,727167.758481059
2551,137027.90939909
2552,115165.295436553
2553,72786.6618887978
2554,88640.4218106517
2555,122333.259806883
2556,103885.877290001
2557,106546.051963754
2558,124889.590090087
2559,139154.951396536
2560,172668.692089672
2561,160138.40246592
2562,146141.172819993
2563,149203.74423098
2564,210377.763960978
2565,143316.000133296
2566,179155.626190546
2567,139794.968450348
2568,217587.642278177
2569,219216.905014345
2570,112931.37324378
2571,187945.156106743
2572,126517.610080907
2573,210573.089986128
2574,221566.425092692
2575,119654.746891528
2576,105842.237589038
2577,112512.246092914
2578,80969.980683129
2579,51789.5913538024
2580,88352.1799207199
2581,113273.636470834
2582,122558.642167459
2583,276677.5858168
2584,156488.111823555
2585,194888.577444684
2586,208338.644501163
2587,186393.880745485
2588,141064.110493349
2589,147333.333199072
2590,207287.71684681
2591,234187.256992392
2592,203956.606960654
2593,245355.531242698
2594,187969.306632462
2595,200907.899764419
2596,284249.063037723
2597,192461.345679905
2598,286076.920416249
2599,391178.65730703
2600,130595.892528308
2601,130936.873043832
2602,86453.0649555985
2603,91242.835487152
2604,87776.8360180051
2605,84514.227772774
2606,150628.511148541
2607,218811.821096998
2608,186297.533451202
2609,178439.877107577
2610,101291.791841667
2611,127163.094234542
2612,154462.445317099
2613,126264.17518385
2614,122610.758957206
2615,150793.501694774
2616,156383.959540893
2617,168444.623713208
2618,193080.898289951
2619,184313.87430211
2620,186557.217561765
2621,165271.835759954
2622,171056.467325784
2623,235707.908449715
2624,301707.18945757
2625,287084.16367531
2626,166763.677097947
2627,160789.327203095
2628,469484.411166472
2629,520848.336086592
2630,399618.827469533
2631,471751.207506624
2632,402718.206742886
2633,289457.916278897
2634,410604.190296896
2635,148693.05919283
2636,182033.74811315
2637,166638.340208205
2638,246385.098388089
2639,183554.926736811
2640,144440.356906748
2641,110776.880256825
2642,167760.318044637
2643,108373.874022083
2644,120741.249597642
2645,109101.040949595
2646,98879.4669778017
2647,108051.794432631
2648,141323.685943424
2649,156477.658604627
2650,127274.053161525
2651,141071.800817803
2652,384252.159619138
2653,255392.56338481
2654,258997.753613192
2655,392566.918360601
2656,332331.323414217
2657,341248.859955576
2658,304680.572900103
2659,303470.030191851
2660,356463.317217636
2661,327293.371325872
2662,341247.912488795
2663,294250.262166692
2664,264694.267193358
2665,306622.069261615
2666,277461.296193023
2667,185445.407043673
2668,183800.435006457
2669,176416.076791997
2670,259295.758826322
2671,187142.622412556
2672,199916.051053555
2673,195206.995943579
2674,192010.790218982
2675,177171.905843991
2676,197891.555049879
2677,191443.981781377
2678,225681.250393948
2679,281837.328591556
2680,276504.571500882
2681,366137.33175013
2682,323195.393230463
2683,508154.074925472
2684,318975.114733694
2685,305079.945417188
2686,259638.765440872
2687,293053.25925732
2688,197875.586750981
2689,194541.000932582
2690,331528.338727049
2691,186390.515069184
2692,137674.549989112
2693,197710.411695646
2694,128676.213581873
2695,197775.650466937
2696,189060.129046239
2697,178623.680386321
2698,189022.732130268
2699,160908.372295573
2700,152197.877239732
2701,157093.082396938
2702,115943.045617818
2703,123785.419585844
2704,135265.958709349
2705,108232.311547453
2706,113935.097880224
2707,120054.445745263
2708,125286.760388665
2709,93537.2228408494
2710,126754.700104772
2711,217391.805463678
2712,359703.169259342
2713,171106.348248863
2714,153428.477556868
2715,163440.317323719
2716,154237.25489467
2717,193572.365048336
2718,217859.459316532
2719,134127.913075175
2720,172814.627638428
2721,125693.948184157
2722,153049.144272884
2723,140473.042060016
2724,120331.490552074
2725,128823.019923082
2726,150869.363783548
2727,190355.320899492
2728,187472.397874071
2729,148915.200229095
2730,137185.429783399
2731,133188.67500151
2732,124882.433180604
2733,145618.379065283
2734,132239.546075176
2735,128834.660325594
2736,135644.831894431
2737,119701.595532301
2738,137501.792711437
2739,147897.953025825
2740,137275.995040179
2741,131608.346665
2742,151419.500108369
2743,155626.221074385
2744,158659.363127001
2745,146959.858468432
2746,129052.710440275
2747,151412.226534071
2748,124469.845471704
2749,130215.674736181
2750,125894.014516475
2751,132558.540188733
2752,182865.286171662
2753,147583.857577511
2754,209575.850003338
2755,135288.921523753
2756,111585.785845365
2757,83954.7645613643
2758,104417.631214725
2759,159187.33253122
2760,124500.553518219
2761,142435.660621199
2762,136686.406199201
2763,175918.014915595
2764,154577.790658697
2765,257232.645072757
2766,108418.275827431
2767,91322.0065087972
2768,120378.952825323
2769,129520.982390883
2770,132362.09718339
2771,107785.885630538
2772,104664.130486064
2773,170885.394496125
2774,124822.119387351
2775,105838.144998842
2776,133634.622499022
2777,143565.748540553
2778,103351.092477804
2779,113203.747114941
2780,94874.4424902748
2781,97773.7161368478
2782,101225.116592704
2783,101038.741309416
2784,117849.961871946
2785,144583.555143225
2786,78601.5716937722
2787,111888.630498314
2788,82975.422373663
2789,151641.621394354
2790,96531.6876351572
2791,107797.686372092
2792,62034.9835679269
2793,117033.760838878
2794,98236.5820449992
2795,125266.630379083
2796,106336.338245239
2797,156969.322219982
2798,99583.6776598453
2799,99326.802393625
2800,67681.2394351021
2801,98516.294533652
2802,113712.40129064
2803,126957.593874751
2804,123513.212557757
2805,96762.1531487742
2806,91602.6342629585
2807,180507.950359884
2808,149757.075153715
2809,125922.993129678
2810,122505.434239587
2811,159682.69719163
2812,164902.737347273
2813,163664.414768713
2814,162927.936384864
2815,98353.4656887964
2816,209611.813418812
2817,151507.739324016
2818,123945.057647995
2819,184989.911282258
2820,139510.403361998
2821,108323.060634757
2822,175804.273036399
2823,278212.399855624
2824,168683.680243429
2825,145820.498196876
2826,133747.325255513
2827,129810.705518188
2828,202302.047912866
2829,221781.748275325
2830,206309.108082397
2831,174242.29423561
2832,223212.3060535
2833,261456.248671439
2834,209016.170449359
2835,218938.40943262
2836,194291.506441141
2837,154999.72636292
2838,148576.048033186
2839,180662.146097976
2840,189221.961775843
2841,194146.293324119
2842,222920.070136352
2843,150029.828996018
2844,167584.004011231
2845,121158.165497931
2846,203689.986073975
2847,211346.647085223
2848,185930.038564209
