Id,SalePrice
1681,247485.4439
1682,268019.4314
1683,191853.6429
1684,184190.3383
1685,167657.9266
1686,178715.2445
1687,177360.5549
1688,193854.374
1689,192989.3855
1690,189782.0182
1691,179882.991
1692,253246.0479
1693,179321.2354
1694,170975.3686
1695,175616.265
1696,257053.1003
1697,185976.0364
1698,329714.27
1699,281496.9866
1700,229957.8151
1701,263014.967
1702,271808.1419
1703,252484.0014
1704,277190.9831
1705,223762.5712
1706,401906.1554
1707,202616.931
1708,205286.9078
1709,285001.2029
1710,230344.6334
1711,252320.5331
1712,253713.7457
1713,241284.5469
1714,216559.0094
1715,205481.5791
1716,201807.6505
1717,181021.1501
1718,146108.2412
1719,205535.6541
1720,249456.0951
1721,184490.6847
1722,132773.9555
1723,156172.6417
1724,215652.8575
1725,225780.2197
1726,184765.184
1727,165733.0756
1728,184092.0592
1729,175263.0311
1730,192400.713
1731,117631.038
1732,131454.7244
1733,117542.565
1734,119714.4121
1735,135373.0878
1736,116914.1021
1737,338415.7859
1738,239074.6127
1739,292592.4465
1740,200762.9303
1741,182320.9684
1742,167907.271
1743,184580.1495
1744,295768.5676
1745,207327.1709
1746,243879.6312
1747,230781.2417
1748,225333.2646
1749,141365.5396
1750,146819.1011
1751,245566.92
1752,121564.1473
1753,145906.4999
1754,205605.8574
1755,161792.6228
1756,117165.6459
1757,123449.7717
1758,130918.6328
1759,162205.4425
1760,145979.2016
1761,140483.3094
1762,169112.4457
1763,166186.112
1764,112070.8266
1765,180501.5039
1766,173099.1606
1767,207991.075
1768,135838.8103
1769,174199.828
1770,151739.4992
1771,122273.8026
1772,129043.5233
1773,109779.2618
1774,148703.7055
1775,142523.7529
1776,119916.2614
1777,107941.7387
1778,134288.5868
1779,122162.8041
1780,173896.8303
1781,124495.1746
1782,87523.46245
1783,137006.7968
1784,93222.23088
1785,113426.8418
1786,122609.4666
1787,175358.8043
1788,63412.57188
1789,110656.3679
1790,65858.64201
1791,219941.1498
1792,166374.9844
1793,135233.0999
1794,164218.5529
1795,140066.9267
1796,135556.89
1797,143947.6483
1798,120544.079
1799,114097.9711
1800,119082.5848
1801,124319.905
1802,156469.6288
1803,158719.6516
1804,148058.8092
1805,139792.3254
1806,138799.0732
1807,133457.553
1808,121302.2298
1809,111820.5991
1810,128292.7148
1811,101272.1895
1812,95889.63472
1813,130634.3278
1814,88856.21368
1815,63739.87561
1816,107792.1649
1817,98148.94417
1818,142358.9554
1819,120559.0183
1820,65576.63946
1821,120390.9266
1822,138491.8972
1823,57055.7471
1824,126974.3776
1825,127859.9085
1826,100055.6068
1827,103234.5735
1828,125367.0707
1829,125717.5341
1830,142484.0454
1831,168421.9869
1832,94811.20709
1833,139628.7878
1834,127010.755
1835,126081.3432
1836,140262.4885
1837,86974.25008
1838,128580.6288
1839,106779.1574
1840,133486.0792
1841,134147.774
1842,90564.86417
1843,141406.6886
1844,142219.593
1845,137277.6767
1846,143392.279
1847,155578.0994
1848,55934.21845
1849,115716.9879
1850,117665.6937
1851,152160.1943
1852,120279.2245
1853,127527.8194
1854,178877.23
1855,163902.9635
1856,207975.9907
1857,129361.5173
1858,173052.3385
1859,139937.5802
1860,149382.9366
1861,139062.7134
1862,293374.0898
1863,289990.8317
1864,290022.6149
1865,322854.8609
1866,307021.6373
1867,247084.8834
1868,270787.8161
1869,205369.1156
1870,234820.1325
1871,245239.6765
1872,167600.8989
1873,212140.034
1874,154869.9034
1875,209215.8415
1876,185824.7063
1877,213169.7232
1878,206617.7208
1879,125915.9442
1880,141242.2331
1881,261805.6987
1882,257656.3549
1883,201814.8097
1884,214298.8538
1885,237598.4456
1886,265677.3799
1887,201768.1893
1888,268139.3539
1889,166138.6254
1890,123430.5792
1891,159564.3494
1892,100184.0652
1893,125945.547
1894,132925.0305
1895,137193.765
1896,119468.0179
1897,105625.242
1898,118787.4218
1899,136847.5227
1900,138038.1478
1901,135425.6845
1902,124374.9034
1903,199122.0669
1904,125616.217
1905,168228.4597
1906,142491.0119
1907,181953.5253
1908,140480.5919
1909,150827.529
1910,147932.2662
1911,198489.0672
1912,308479.4452
1913,129260.0317
1914,81532.08858
1915,247305.2962
1916,62484.88925
1917,254230.3939
1918,145199.9758
1919,178251.9678
1920,171507.8012
1921,349013.1192
1922,305409.0696
1923,227371.989
1924,204072.1857
1925,216915.6881
1926,347709.0074
1927,138837.7099
1928,145482.5221
1929,136665.5205
1930,147877.0594
1931,147697.4127
1932,140435.3582
1933,176297.0438
1934,177827.3844
1935,163466.3011
1936,180135.0733
1937,173986.3175
1938,157387.806
1939,236872.8302
1940,196912.2852
1941,175458.251
1942,175791.1948
1943,199407.8944
1944,290634.2042
1945,313282.1413
1946,135794.8976
1947,282068.7977
1948,175820.8958
1949,226818.8569
1950,204874.2843
1951,240770.4443
1952,215063.821
1953,156484.9828
1954,212721.2267
1955,138354.2914
1956,352075.7765
1957,161712.2115
1958,291433.0505
1959,149582.7336
1960,112250.0452
1961,121669.2399
1962,124631.1924
1963,134045.5333
1964,122164.7444
1965,159244.1772
1966,164282.6719
1967,269294.0376
1968,348325.0969
1969,326060.5871
1970,399793.2623
1971,457963.4259
1972,356003.5498
1973,256029.6332
1974,290580.5143
1975,441992.7659
1976,254527.6478
1977,327114.9857
1978,329924.1112
1979,313107.5601
1980,196483.8409
1981,319915.3719
1982,222800.8864
1983,215252.2785
1984,189641.4671
1985,211873.4839
1986,221283.3151
1987,182372.8872
1988,168959.4338
1989,194293.9518
1990,209447.7656
1991,212919.6891
1992,209849.2411
1993,178797.7217
1994,236232.5942
1995,191670.0917
1996,250010.3523
1997,298964.911
1998,307562.7614
1999,231716.6099
2000,317472.1705
2001,237988.34
2002,229768.3119
2003,263695.4234
2004,264691.7079
2005,228595.8559
2006,221609.586
2007,248602.8737
2008,192070.9154
2009,183390.7101
2010,198685.1584
2011,150443.2181
2012,183461.3166
2013,173463.1815
2014,176815.6157
2015,197171.4767
2016,186767.1256
2017,195673.545
2018,117505.1205
2019,136898.8563
2020,118054.5127
2021,111377.7199
2022,170134.1572
2023,139145.4144
2024,227804.9642
2025,348533.9848
2026,183700.0576
2027,157774.1374
2028,184519.7306
2029,168569.1821
2030,261438.0807
2031,238632.6102
2032,249124.5812
2033,254011.8911
2034,179814.3629
2035,211434.1055
2036,213583.5779
2037,216441.0558
2038,343027.9041
2039,203434.4212
2040,317718.408
2041,282388.6704
2042,203438.1846
2043,173223.4301
2044,176613.8503
2045,216905.1603
2046,157423.6938
2047,144910.8703
2048,136213.2007
2049,158012.0499
2050,189960.4934
2051,107304.5503
2052,123513.1027
2053,135151.6915
2054,95680.6579
2055,149783.997
2056,139324.9592
2057,114820.9846
2058,198253.6994
2059,115858.4143
2060,158609.3691
2061,171654.0957
2062,123006.1125
2063,111842.7374
2064,136235.9935
2065,116339.7615
2066,167223.5128
2067,120756.7863
2068,155310.1076
2069,99040.69679
2070,118237.8291
2071,95299.04707
2072,145486.9264
2073,132182.8887
2074,184061.3919
2075,145641.9004
2076,127611.2985
2077,133113.3695
2078,118296.5882
2079,144574.8553
2080,134663.0999
2081,130682.5444
2082,138357.2731
2083,141642.917
2084,118375.9122
2085,118518.5252
2086,153940.7054
2087,132673.8982
2088,98726.23002
2089,87976.2566
2090,127013.3794
2091,95022.69111
2092,120822.8879
2093,114683.6983
2094,116557.7988
2095,156863.4751
2096,91802.27727
2097,99105.43431
2098,147698.621
2099,66181.11176
2100,78698.60672
2101,105784.9191
2102,149804.2159
2103,97474.41494
2104,140734.4213
2105,117586.9085
2106,60004.50585
2107,174411.9096
2108,121050.0438
2109,110902.2232
2110,118243.7569
2111,167549.5761
2112,122470.9201
2113,121516.1098
2114,124615.1436
2115,151786.7484
2116,109779.4801
2117,154563.6042
2118,122131.768
2119,118230.0242
2120,110775.132
2121,100720.8102
2122,102800.3747
2123,99536.92667
2124,168323.8623
2125,131976.4225
2126,129017.9346
2127,160034.4058
2128,134207.6985
2129,112569.0234
2130,146017.0612
2131,153193.0517
2132,110531.8959
2133,124183.9227
2134,122461.4627
2135,109214.8424
2136,69671.24417
2137,115242.2692
2138,133859.6456
2139,149911.1136
2140,135134.9402
2141,167354.4676
2142,120798.0198
2143,136538.5247
2144,106562.7541
2145,138138.5662
2146,174077.8219
2147,141723.0492
2148,136810.5695
2149,161231.6941
2150,206755.1717
2151,127190.2002
2152,140485.1315
2153,146208.7817
2154,112213.0238
2155,155329.3356
2156,246492.0839
2157,216503.201
2158,222158.4633
2159,212932.365
2160,183496.4562
2161,255857.2896
2162,431088.663
2163,314996.1509
2164,241369.7702
2165,173106.1311
2166,157826.805
2167,205695.01
2168,191831.5851
2169,199545.4432
2170,218303.3011
2171,148664.8898
2172,141503.7926
2173,156917.9779
2174,233661.2254
2175,296501.4755
2176,277709.5852
2177,243256.0845
2178,225094.4919
2179,148379.4789
2180,225423.8504
2181,198596.8863
2182,240026.4162
2183,201813.2159
2184,122829.6775
2185,129469.5958
2186,159406.2108
2187,158276.775
2188,165651.8178
2189,327372.8213
2190,94258.66396
2191,94491.52089
2192,90771.97386
2193,107386.4129
2194,117689.9678
2195,101494.5751
2196,110511.4366
2197,104039.6586
2198,159763.2119
2199,162080.6314
2200,125513.9506
2201,119826.0236
2202,181300.9579
2203,118567.8722
2204,141412.0516
2205,105616.4714
2206,128778.7332
2207,200002.2808
2208,235899.7501
2209,172888.3478
2210,143044.753
2211,124381.1929
2212,133892.4492
2213,108348.2421
2214,135119.6635
2215,109519.2438
2216,147234.6894
2217,70770.90634
2218,90122.48544
2219,88975.53637
2220,85014.21709
2221,249772.7151
2222,221442.4441
2223,266408.9804
2224,217171.2092
2225,141266.9263
2226,159854.2598
2227,203293.3035
2228,256527.4277
2229,245569.4035
2230,148991.1881
2231,207872.7244
2232,172793.0955
2233,172433.8436
2234,227964.8314
2235,197278.2969
2236,258922.4143
2237,307421.1844
2238,211752.833
2239,131887.9661
2240,161583.7303
2241,134122.8497
2242,138109.1359
2243,148529.6836
2244,115965.948
2245,109097.2272
2246,137457.8271
2247,147956.0472
2248,132163.3122
2249,126405.6825
2250,138217.9254
2251,100814.6473
2252,184061.2604
2253,156315.0456
2254,169793.237
2255,184447.1221
2256,184070.0459
2257,204625.2748
2258,171983.0378
2259,167605.8196
2260,155453.3103
2261,188195.1041
2262,204747.2225
2263,307443.5252
2264,452322.3158
2265,174098.0911
2266,269394.4928
2267,326127.7037
2268,362204.7515
2269,160643.6625
2270,195553.0827
2271,225252.3737
2272,200211.2771
2273,168423.9366
2274,164572.6682
2275,171936.3607
2276,189384.2141
2277,187802.6507
2278,154031.9003
2279,117334.9645
2280,116297.7462
2281,170459.3207
2282,179006.1856
2283,134783.5106
2284,131378.8822
2285,171139.0068
2286,127869.0403
2287,307733.0795
2288,262898.5569
2289,331440.2105
2290,412141.9678
2291,292987.1794
2292,384245.8425
2293,424368.0891
2294,368621.9009
2295,457284.0188
2296,286054.1205
2297,273352.4743
2298,300954.3666
2299,356178.5062
2300,304336.101
2301,255292.655
2302,242959.2886
2303,245736.5083
2304,261872.2275
2305,182383.5955
2306,183643.2174
2307,179242.0832
2308,233509.5444
2309,266238.0136
2310,214003.5987
2311,199928.4245
2312,180397.9481
2313,170790.6376
2314,186948.0076
2315,170243.0865
2316,176526.8333
2317,178497.6519
2318,171163.4778
2319,184292.5593
2320,197906.8447
2321,241748.9009
2322,182590.4609
2323,184537.7154
2324,179670.1876
2325,208844.8535
2326,178913.7155
2327,207293.0848
2328,214681.3262
2329,181404.8405
2330,176117.6623
2331,333467.639
2332,387391.4683
2333,310546.34
2334,241076.148
2335,248781.312
2336,316052.9529
2337,213517.6722
2338,264217.2307
2339,228457.8338
2340,395961.3178
2341,206788.528
2342,233924.8075
2343,218812.6679
2344,221922.473
2345,259556.3519
2346,219772.5868
2347,197256.8204
2348,237220.5519
2349,163368.3105
2350,267437.7485
2351,238676.7247
2352,250420.7227
2353,235773.6769
2354,144513.0877
2355,161620.4723
2356,154471.724
2357,205536.9387
2358,184331.9225
2359,139011.9905
2360,117854.8921
2361,149931.7657
2362,255724.9749
2363,130694.2645
2364,167469.4987
2365,221968.158
2366,197928.0992
2367,225630.286
2368,197976.4836
2369,228208.2635
2370,166811.1896
2371,169326.3211
2372,194526.2368
2373,255507.7777
2374,310144.7142
2375,218200.5874
2376,278862.9396
2377,322879.796
2378,147722.6378
2379,216013.7692
2380,152851.7767
2381,157793.9482
2382,208332.1902
2383,210667.0471
2384,233984.2218
2385,160727.4869
2386,134058.1655
2387,129960.0927
2388,114235.4802
2389,118542.7307
2390,127848.2414
2391,145274.6772
2392,123357.2135
2393,169837.7283
2394,137372.6131
2395,197540.2904
2396,143869.7542
2397,199356.2859
2398,121569.0163
2399,66804.94548
2400,71802.28427
2401,125113.4121
2402,125643.6044
2403,158028.177
2404,140631.2174
2405,148340.2505
2406,141531.7897
2407,123153.9524
2408,144990.1138
2409,120691.6145
2410,174997.4777
2411,112935.8706
2412,140121.3901
2413,122974.6426
2414,148567.4782
2415,141326.1941
2416,133295.5759
2417,138387.361
2418,128354.5671
2419,111431.6288
2420,115191.789
2421,131259.9909
2422,114719.3062
2423,94321.4477
2424,142404.256
2425,203601.4282
2426,120083.9854
2427,114518.4196
2428,163233.2293
2429,122705.1749
2430,139969.3825
2431,107539.1055
2432,130707.263
2433,130317.351
2434,127687.4187
2435,136291.2224
2436,113280.3254
2437,109729.4158
2438,115002.95
2439,116267.8182
2440,132213.4406
2441,98515.0605
2442,97683.87326
2443,127774.5902
2444,115501.6347
2445,85613.03173
2446,118940.4841
2447,209111.3427
2448,137528.9069
2449,110750.603
2450,148553.7522
2451,120389.8
2452,182419.5695
2453,103195.8286
2454,121899.5147
2455,112190.2727
2456,132350.6415
2457,120446.8985
2458,122754.2782
2459,110616.8701
2460,131525.3913
2461,129823.4602
2462,122077.8018
2463,113919.8056
2464,174186.3733
2465,136776.1666
2466,113247.2327
2467,142343.8071
2468,85703.55263
2469,82842.67351
2470,206119.0418
2471,210440.0909
2472,158176.842
2473,120308.3383
2474,74598.15677
2475,218183.733
2476,116363.6714
2477,120752.0087
2478,148529.9273
2479,101225.8112
2480,147436.8557
2481,113257.526
2482,131932.5143
2483,113610.9999
2484,121813.702
2485,128053.1245
2486,131004.2852
2487,154419.9017
2488,156720.107
2489,145319.4479
2490,129540.9941
2491,108637.383
2492,174464.8993
2493,144207.4462
2494,154191.393
2495,106516.7112
2496,224742.4963
2497,155052.3602
2498,111893.7787
2499,98085.27884
2500,132511.7295
2501,131948.4969
2502,136587.1343
2503,95292.53454
2504,185501.3124
2505,210269.3241
2506,259000.2914
2507,305123.0833
2508,259812.4527
2509,223369.8858
2510,234871.6933
2511,189167.1445
2512,209962.7798
2513,208117.0875
2514,231838.6307
2515,151258.1119
2516,171404.807
2517,150155.683
2518,139952.8073
2519,215909.5118
2520,207103.2824
2521,198453.4242
2522,212870.0563
2523,124640.9723
2524,126992.3794
2525,150419.1698
2526,140194.8712
2527,114904.7845
2528,128963.3205
2529,124869.6728
2530,134380.8261
2531,230090.7948
2532,224495.9919
2533,201645.8683
2534,226395.4846
2535,297211.6668
2536,228321.1975
2537,221074.8367
2538,192182.3975
2539,192994.4308
2540,172616.7962
2541,189216.2001
2542,154304.0965
2543,122202.3626
2544,120204.8787
2545,123939.007
2546,151522.6385
2547,152866.237
2548,178341.6104
2549,155454.4671
2550,1330167.993
2551,159029.9834
2552,127418.606
2553,84705.85878
2554,113456.4732
2555,118665.3641
2556,97392.89414
2557,105162.8995
2558,147921.9935
2559,116431.2088
2560,124095.6966
2561,139677.577
2562,127404.7288
2563,137455.9005
2564,156826.8128
2565,117078.2506
2566,115671.4341
2567,120295.5615
2568,163771.4214
2569,182933.6938
2570,143315.3286
2571,163670.0491
2572,181997.4181
2573,206357.241
2574,302169.1732
2575,148217.9338
2576,117978.5386
2577,119828.0662
2578,97366.69066
2579,66544.64186
2580,109763.3444
2581,126099.1383
2582,126096.6966
2583,247518.0262
2584,171343.6333
2585,170404.8344
2586,213349.4853
2587,202406.8734
2588,154535.2568
2589,154623.2755
2590,206370.0501
2591,223261.0099
2592,213634.8928
2593,235404.3903
2594,197306.7398
2595,207174.5221
2596,283226.3904
2597,180107.7489
2598,252915.9615
2599,340253.6383
2600,154748.0262
2601,146264.8378
2602,98413.64319
2603,102747.9381
2604,103331.423
2605,94461.78553
2606,138337.6542
2607,179259.4392
2608,193137.0854
2609,157750.1002
2610,119305.1974
2611,127141.7178
2612,149495.7974
2613,134538.1857
2614,130549.0763
2615,143112.3126
2616,137321.944
2617,178649.097
2618,183448.4892
2619,211542.4544
2620,169757.9947
2621,172027.7951
2622,176705.5665
2623,250783.0744
2624,264921.4434
2625,310607.7211
2626,167941.5365
2627,185640.4831
2628,370817.4444
2629,464520.2507
2630,318519.7822
2631,424054.8348
2632,350642.7679
2633,279529.8206
2634,333187.2341
2635,164352.3716
2636,189405.0407
2637,169835.6308
2638,244819.1764
2639,183946.92
2640,156097.9787
2641,104190.8815
2642,187288.0546
2643,131387.1459
2644,139097.4128
2645,139089.1738
2646,122096.7655
2647,127287.4737
2648,143274.6451
2649,147442.9401
2650,166156.3777
2651,149929.6822
2652,382273.0729
2653,259258.3811
2654,243045.8911
2655,346137.7597
2656,297033.0174
2657,305474.5676
2658,268012.429
2659,278128.5033
2660,306984.7484
2661,320812.6589
2662,313384.0867
2663,273285.9344
2664,259040.3796
2665,301234.4613
2666,269636.9637
2667,166657.4457
2668,188406.6787
2669,173699.0306
2670,273153.02
2671,187758.2118
2672,192057.0233
2673,201319.1259
2674,204793.6124
2675,175915.039
2676,192613.9662
2677,191884.3592
2678,246370.8012
2679,265508.1386
2680,276153.6187
2681,373927.6441
2682,305826.5846
2683,447388.148
2684,290931.9405
2685,308499.6118
2686,258897.4306
2687,286054.2658
2688,227656.9572
2689,214023.0182
2690,397937.5987
2691,187494.0777
2692,146168.0844
2693,203602.3393
2694,147822.1219
2695,198645.819
2696,191958.018
2697,191651.8479
2698,178621.4207
2699,175847.4669
2700,160029.648
2701,157606.6747
2702,117198.7083
2703,170020.4231
2704,140487.1703
2705,118960.2773
2706,121167.8215
2707,125112.8638
2708,129501.0474
2709,113833.5731
2710,124463.7611
2711,249827.4764
2712,332962.3273
2713,181593.2944
2714,170291.4474
2715,167395.1911
2716,165384.1271
2717,189174.5053
2718,228250.9367
2719,148284.5011
2720,179710.2499
2721,129840.6432
2722,149097.1609
2723,155844.2301
2724,124431.9978
2725,122158.3666
2726,149782.2742
2727,175830.6159
2728,162389.9481
2729,140081.1875
2730,142064.3829
2731,127566.5175
2732,121835.587
2733,148729.3067
2734,141120.0514
2735,122183.6005
2736,133522.1347
2737,116509.0362
2738,148614.0079
2739,150506.4938
2740,147215.8451
2741,130093.931
2742,153980.0098
2743,136439.8852
2744,143926.5126
2745,151669.8912
2746,121325.7532
2747,150561.502
2748,139990.2324
2749,116173.7993
2750,122872.3943
2751,117159.5489
2752,200711.8758
2753,148873.2855
2754,199076.9303
2755,144732.596
2756,91610.61986
2757,74361.51915
2758,85219.35423
2759,148343.4363
2760,105099.5614
2761,136846.2956
2762,138446.5609
2763,180755.7852
2764,159927.4398
2765,268304.7564
2766,129710.5836
2767,84945.52909
2768,127368.8271
2769,116721.5413
2770,162862.6739
2771,118941.0688
2772,112023.6708
2773,144081.1608
2774,137072.5441
2775,107207.7677
2776,133281.3912
2777,141893.0039
2778,134143.8589
2779,114875.246
2780,110412.3646
2781,102696.4966
2782,98809.93143
2783,78787.29454
2784,133507.8997
2785,127433.0559
2786,67851.75099
2787,140749.7699
2788,70630.96378
2789,162933.3964
2790,103219.5934
2791,120833.8198
2792,66299.71337
2793,146385.2533
2794,84307.75356
2795,115124.2725
2796,92739.57901
2797,216681.9589
2798,99011.10841
2799,116678.7925
2800,80484.04076
2801,119102.0141
2802,123764.1024
2803,184812.1003
2804,134215.8466
2805,110874.4153
2806,86096.85306
2807,168530.0279
2808,138778.5844
2809,144072.5784
2810,129588.2899
2811,142708.1526
2812,159383.6925
2813,168774.433
2814,170742.5114
2815,98220.79069
2816,222347.25
2817,132198.8319
2818,136903.6618
2819,175325.2757
2820,121080.8903
2821,106382.5089
2822,182375.4811
2823,321160.2751
2824,151662.2157
2825,138604.2207
2826,134689.1951
2827,144856.6886
2828,209735.0397
2829,226130.7395
2830,238020.6883
2831,193394.8982
2832,224050.182
2833,258899.7995
2834,215943.5897
2835,215791.9037
2836,200243.7594
2837,162140.3675
2838,150544.981
2839,167054.9151
2840,204538.3576
2841,203690.1654
2842,216595.0956
2843,154583.2744
2844,173368.4537
2845,136618.9804
2846,210487.3053
2847,186599.8516
2848,217128.6261
2849,210180.5426
2850,269330.3706
2851,221050.4105
2852,222239.1573
2853,221837.8013
2854,148149.4378
2855,205423.2581
2856,206984.1427
2857,198645.4419
2858,201377.1834
2859,103072.8453
2860,129672.8216
2861,127193.9613
2862,203980.9244
2863,136901.3499
2864,238058.4824
2865,159564.3494
2866,193570.6948
2867,103492.0046
2868,106118.9008
2869,105640.0233
2870,123721.3612
2871,83867.14034
2872,54748.29894
2873,100229.9967
2874,123501.6098
2875,141224.7296
2876,158122.5076
2877,137235.3055
2878,158841.3901
2879,119118.2975
2880,105007.3546
2881,126426.0835
2882,140387.5691
2883,170732.7935
2884,169599.9327
2885,154201.4822
2886,180434.2423
2887,110301.9086
2888,137550.0027
2889,71041.30802
2890,83976.10344
2891,146740.7749
2892,74297.68392
2893,117908.692
2894,68893.04925
2895,257629.0307
2896,247630.7154
2897,201552.5262
2898,179781.458
2899,220127.6053
2900,163470.7293
2901,190160.8957
2902,182188.9818
2903,291138.3951
2904,308743.9888
2905,80742.2048
2906,210935.388
2907,130269.3251
2908,128595.1865
2909,171968.1211
2910,94103.74914
2911,98407.81332
2912,135036.7634
2913,104624.1301
2914,96275.52697
2915,107540.0684
2916,104053.1863
2917,158785.1344
2918,121453.4118
2919,223147.929
