"Id","SalePrice"
1625,121476.21821894
1626,176285.357648403
1627,195628.212333346
1628,266491.424863924
1629,167693.888596319
1630,327961.75383721
1631,187324.417935658
1632,206570.966625477
1633,179527.539390094
1634,190041.496729074
1635,172661.980902211
1636,152881.919295286
1637,180371.321290623
1638,169939.42840633
1639,183801.459255926
1640,237660.497741043
1641,180288.698133606
1642,230446.191529396
1643,196704.003823297
1644,222945.304835176
1645,199511.495099912
1646,162954.338958079
1647,157060.513500538
1648,128171.449208768
1649,140076.092183966
1650,115769.274601618
1651,128087.202297578
1652,107623.779753305
1653,111411.199755859
1654,157629.023914553
1655,150033.50448612
1656,154556.675920549
1657,153428.694609636
1658,162259.42752099
1659,126419.33972128
1660,159521.234803569
1661,440917.498578342
1662,331984.500508854
1663,356482.622813653
1664,492355.531016287
1665,279101.590672717
1666,304577.531617396
1667,337521.596180682
1668,328333.671443851
1669,268752.514554128
1670,325227.0691343
1671,263802.698613053
1672,422876.813507429
1673,265498.512630236
1674,233878.367790021
1675,204482.793041046
1676,202168.46845519
1677,206252.827133961
1678,472531.991734882
1679,361943.859538071
1680,291137.230680865
1681,231299.116139077
1682,288416.954901717
1683,185759.733391192
1684,180864.640043323
1685,181257.658438991
1686,173123.722393991
1687,172853.117682371
1688,190653.94902283
1689,199024.199276941
1690,205081.409544138
1691,192651.731376874
1692,239933.291329025
1693,172638.142221983
1694,182672.298891895
1695,158150.235830693
1696,259568.27258509
1697,167426.26586046
1698,316970.911373856
1699,328293.683701459
1700,234104.6082775
1701,240502.068449105
1702,228889.164694154
1703,236289.112441182
1704,283797.153842801
1705,245772.407643363
1706,422496.111088569
1707,188133.266272914
1708,191205.707976
1709,240150.67623443
1710,211235.90578022
1711,249852.592302803
1712,241106.546054963
1713,258803.470333501
1714,209695.358398371
1715,192315.555313374
1716,183596.503176071
1717,173693.899160507
1718,132451.231510385
1719,202517.286237224
1720,238025.850429836
1721,160678.429429781
1722,125410.327751791
1723,155299.584387895
1724,190892.9999299
1725,230784.732418976
1726,185789.022347233
1727,158905.770985625
1728,177583.899552926
1729,163671.934601781
1730,161262.10273901
1731,121098.417521958
1732,128013.748197583
1733,112421.780208279
1734,112154.518768961
1735,139441.16434378
1736,111751.465855079
1737,294061.556740753
1738,235867.302787084
1739,238488.041286621
1740,218089.461866215
1741,194962.770926727
1742,171902.231348834
1743,179488.414065381
1744,312076.519649249
1745,192623.632609296
1746,168443.35690455
1747,215034.907537834
1748,214929.459040106
1749,145412.27842743
1750,118794.636244602
1751,239842.226338439
1752,122856.448258478
1753,147924.699080872
1754,182891.68101343
1755,166299.509932207
1756,129550.451989501
1757,125817.116000406
1758,144500.205331405
1759,155522.941327802
1760,169042.279738067
1761,148415.118463361
1762,173442.670348777
1763,172870.04734736
1764,116401.977305117
1765,157680.340525518
1766,176869.586115873
1767,214095.704223798
1768,146564.414774803
1769,161052.049531611
1770,165684.390240116
1771,118370.178779877
1772,139766.039632127
1773,129660.294447423
1774,167721.002425804
1775,146138.935137052
1776,124051.827015615
1777,110906.100085256
1778,151225.191079141
1779,126989.913482448
1780,168521.002277689
1781,128671.002798888
1782,98681.3235596979
1783,144735.813076413
1784,119800.051178118
1785,124863.052430667
1786,143908.460675985
1787,173898.448178976
1788,68114.9829394778
1789,102542.849423683
1790,101061.078540371
1791,212992.06290113
1792,147872.722259909
1793,121796.56308659
1794,170813.200616498
1795,137684.219869236
1796,130508.591563244
1797,106958.006436315
1798,120497.236623567
1799,120076.252337655
1800,123748.353576511
1801,130936.172343568
1802,133742.38154494
1803,146004.340322368
1804,146860.497678118
1805,138629.037319845
1806,124991.314676377
1807,125016.512424119
1808,120527.564615939
1809,115337.63192587
1810,135345.469875616
1811,83164.6215591621
1812,83433.7245652112
1813,120024.001397765
1814,96792.2036279196
1815,64609.7814662653
1816,108676.967055127
1817,110757.306950162
1818,146127.43608513
1819,127038.324019566
1820,79777.0163675215
1821,103403.573196891
1822,147672.033800332
1823,60229.8455642865
1824,131219.925217104
1825,132861.869944461
1826,111325.204870122
1827,103420.970174037
1828,133787.220550617
1829,119602.86374483
1830,143063.971990502
1831,132356.628242118
1832,85838.1160975854
1833,133968.853638825
1834,119808.371800699
1835,117280.102649093
1836,125138.59355984
1837,98249.7953304115
1838,132860.576670893
1839,111391.783386953
1840,123007.08875957
1841,139729.209542916
1842,92340.2057293377
1843,134116.511301402
1844,141437.593009566
1845,135948.425436967
1846,146783.959525051
1847,161556.932831782
1848,53788.9650140383
1849,105585.513346946
1850,119050.625119735
1851,157046.393331546
1852,124707.882061397
1853,136087.378964141
1854,158206.708652357
1855,149442.868634635
1856,222515.094523276
1857,142513.321610909
1858,123781.468336456
1859,120043.910683701
1860,150045.832524089
1861,120850.433354957
1862,290610.858454242
1863,272354.872631421
1864,272364.953909669
1865,324335.872846731
1866,315642.020436737
1867,215922.99454101
1868,282290.752003269
1869,207113.484073654
1870,208154.447146733
1871,232636.477173326
1872,176804.534744517
1873,241680.684714264
1874,151195.748447343
1875,180787.867325184
1876,186502.521753128
1877,194825.131826848
1878,185004.278302441
1879,133806.804241795
1880,127402.710701775
1881,241988.864995733
1882,224826.115491436
1883,173529.158039285
1884,184267.803572502
1885,214304.434479163
1886,252774.77837804
1887,207014.355502575
1888,252916.675855801
1889,173159.610365596
1890,120400.046842646
1891,121937.011398845
1892,111957.523462609
1893,126920.632041454
1894,130843.469274577
1895,130404.365071808
1896,127400.981156455
1897,124363.731831201
1898,129305.399969372
1899,164596.34514275
1900,147530.72278532
1901,143422.580543988
1902,136640.686410539
1903,209978.27224545
1904,129406.217227023
1905,176999.104743546
1906,139493.647020152
1907,211626.241917976
1908,115815.909223931
1909,138242.757517041
1910,128174.412934648
1911,184005.649839706
1912,297707.940572619
1913,150622.648658011
1914,84623.7688189523
1915,253675.148505148
1916,65396.8322051168
1917,238580.799268912
1918,145790.208380628
1919,184861.016246583
1920,150566.739082505
1921,370923.879232826
1922,300383.811036435
1923,247259.830948841
1924,233935.188528179
1925,192216.762712749
1926,367322.066097735
1927,138027.916009159
1928,152850.104833628
1929,137089.037189178
1930,127067.514605092
1931,147960.801016529
1932,140309.172082753
1933,192192.953708917
1934,179635.495171861
1935,169984.115657867
1936,190058.417381955
1937,174367.48679164
1938,169866.897304562
1939,212873.938927444
1940,168959.085420387
1941,163265.784519672
1942,172360.69071773
1943,196496.360663721
1944,313522.047661974
1945,351733.456022368
1946,130538.057637452
1947,272561.744638815
1948,151304.056410482
1949,233272.585584039
1950,178192.904024751
1951,270156.355411148
1952,225770.934211376
1953,184659.238345423
1954,166869.602563723
1955,140346.116661298
1956,297492.515491279
1957,144108.830594518
1958,284531.421500618
1959,154591.679400062
1960,115367.89099217
1961,127148.671095514
1962,104145.612962427
1963,115109.766850299
1964,113165.867566133
1965,160010.669492479
1966,142110.531320519
1967,269501.121188508
1968,440447.723192408
1969,351984.780814135
1970,363435.775121019
1971,412793.408216284
1972,343902.31561002
1973,270371.386780864
1974,299371.520429198
1975,490251.376027911
1976,261570.6243978
1977,353134.628583873
1978,311810.478634312
1979,303523.003943929
1980,200498.764593219
1981,321826.291450264
1982,208884.451146414
1983,195850.037795455
1984,168600.90396334
1985,216624.820952217
1986,199375.406148576
1987,182027.001449384
1988,187619.677573239
1989,188457.28432599
1990,206797.648507715
1991,219226.097827619
1992,225158.228793637
1993,169963.756473877
1994,220279.109057379
1995,179803.156898565
1996,260110.765653885
1997,274197.868563756
1998,299299.430588171
1999,274376.272968974
2000,300435.192863873
2001,273324.378955997
2002,233033.376168597
2003,251905.436427606
2004,284127.058993439
2005,212388.729622131
2006,198859.760002256
2007,236040.318579114
2008,203484.525387583
2009,198786.845481608
2010,187810.194833143
2011,128550.07381929
2012,174816.500145029
2013,176037.553567056
2014,178423.072233084
2015,203703.150723486
2016,191265.259152616
2017,192104.697508461
2018,134286.749689395
2019,139654.298098403
2020,101141.708364365
2021,108241.421201766
2022,171135.831044605
2023,134924.963888085
2024,247156.183776977
2025,333233.612580891
2026,169596.228482686
2027,163711.698766087
2028,143306.941485074
2029,166910.618758162
2030,244938.175637466
2031,213083.994511633
2032,229879.211626681
2033,229909.060409609
2034,165535.268905488
2035,207177.224221512
2036,206170.650456545
2037,210098.431505859
2038,281948.599953923
2039,210015.018767531
2040,283890.22855995
2041,309096.828108574
2042,187753.183884396
2043,170205.602865264
2044,157956.044145375
2045,223180.218692554
2046,156031.225178856
2047,137771.756268955
2048,143622.801351333
2049,154838.466047931
2050,158288.713613919
2051,102966.467374183
2052,117047.632392048
2053,143387.042398908
2054,111193.632746052
2055,152235.245574731
2056,157916.718527955
2057,113835.108003761
2058,226975.375966279
2059,133330.813268603
2060,166301.016515035
2061,158438.976782414
2062,125012.687405026
2063,120723.014581024
2064,143314.577784654
2065,116400.904254035
2066,166907.174208857
2067,125834.205363684
2068,157851.932289207
2069,80413.492648159
2070,117690.525759304
2071,112613.718715702
2072,138966.11001697
2073,129746.319407904
2074,179587.020804911
2075,139031.585326711
2076,121658.929225508
2077,167468.15845898
2078,123347.323697066
2079,127724.130081999
2080,117348.032561279
2081,127343.672262356
2082,114122.906322489
2083,143579.79532375
2084,115360.89297788
2085,115540.148249406
2086,102322.085626614
2087,117744.858037725
2088,97822.759659437
2089,83742.3338856625
2090,127310.96124072
2091,107758.161871866
2092,123712.21731051
2093,103917.188438731
2094,108677.170373564
2095,143551.791589032
2096,84687.0980803722
2097,103151.919044051
2098,132384.969004036
2099,64804.0419832877
2100,74035.6175001213
2101,111557.485047892
2102,126706.201544491
2103,100622.263092165
2104,144866.665380281
2105,133061.725221781
2106,61377.7299752686
2107,186334.629120383
2108,101318.943621747
2109,104057.926038713
2110,148483.266920046
2111,129247.979237632
2112,130781.43274999
2113,113375.03873881
2114,126905.996935852
2115,149203.503690447
2116,124557.010001946
2117,139926.520945245
2118,120198.018772142
2119,121020.83005188
2120,120714.573019784
2121,91229.9125981419
2122,118567.784966874
2123,76533.961539311
2124,145113.134460796
2125,125222.13591834
2126,154148.528940242
2127,154368.31065156
2128,128054.931555729
2129,99961.9584242806
2130,129909.810918344
2131,149502.689831197
2132,117909.890731682
2133,122426.980623685
2134,121875.237424187
2135,99734.1133212669
2136,78680.6598326802
2137,98451.2947682951
2138,124974.424079325
2139,137486.853353902
2140,141901.228440426
2141,159326.750312994
2142,128592.062604309
2143,153506.638090622
2144,113620.764930273
2145,142404.781884677
2146,159697.004466274
2147,137698.842706451
2148,136235.235052545
2149,163300.480213448
2150,220571.563966325
2151,110550.165964588
2152,162917.779768425
2153,161645.516584475
2154,99943.7629319065
2155,150541.220260689
2156,226386.639773029
2157,238499.870101521
2158,233242.583269977
2159,212989.064061456
2160,182805.456304497
2161,228611.422702459
2162,363896.2224604
2163,342421.096201047
2164,237672.015099007
2165,198374.836420314
2166,157361.812330708
2167,198989.989600459
2168,172256.802445627
2169,186022.547769361
2170,198216.880671021
2171,136711.574318744
2172,126620.685955795
2173,153201.149130003
2174,211428.998056885
2175,270812.987912346
2176,278597.250109365
2177,233114.174651806
2178,197510.279814403
2179,130244.531053947
2180,196424.536120296
2181,184443.633910765
2182,215858.236860128
2183,186522.915938514
2184,115322.361283687
2185,113578.749897173
2186,146283.178814585
2187,158866.14255218
2188,157998.455685083
2189,302814.613918136
2190,76745.2184670064
2191,83776.699954742
2192,88577.6540421185
2193,109496.676117312
2194,111076.124525443
2195,120563.631622403
2196,111630.729710082
2197,132545.394821279
2198,166723.839263475
2199,196037.073533466
2200,135090.44464365
2201,135247.921301395
2202,194474.834690109
2203,130445.376204673
2204,158513.187879034
2205,108469.417167442
2206,118061.681329526
2207,183823.289534448
2208,240167.323555831
2209,224671.742037231
2210,131309.780260804
2211,119655.212398126
2212,116469.487710809
2213,105766.685730269
2214,116087.228387216
2215,112868.99064443
2216,140740.80016746
2217,63074.352217734
2218,90798.0281718758
2219,87773.4581436389
2220,95127.503107772
2221,255142.909593957
2222,227146.838878193
2223,270511.98500366
2224,196922.642999957
2225,124643.577359484
2226,190294.244226975
2227,204999.030201616
2228,257651.859434233
2229,252981.160010567
2230,141601.628732471
2231,205635.176899482
2232,165302.49875104
2233,192743.287398315
2234,240019.076953847
2235,208567.869158032
2236,266403.295179229
2237,325632.995602346
2238,180896.368823043
2239,103068.835171738
2240,147521.753854877
2241,155309.522732644
2242,132493.782972525
2243,143040.166616299
2244,115870.364317792
2245,109241.30150849
2246,142048.548059222
2247,128274.611412346
2248,125955.075212987
2249,124615.790671891
2250,128999.547746838
2251,102910.499679382
2252,186941.158043681
2253,160002.261072876
2254,170095.475376466
2255,175043.651721023
2256,174016.887711
2257,194413.809628797
2258,147609.813418157
2259,172723.651809037
2260,140989.965356182
2261,162802.910667105
2262,195083.815889578
2263,326549.78260918
2264,450604.616366668
2265,156902.093572848
2266,260830.518127386
2267,357409.021557649
2268,346414.435831729
2269,137066.300692803
2270,199588.442930441
2271,213759.389615614
2272,199055.518765767
2273,167961.169917669
2274,174453.409531337
2275,157938.726048133
2276,202422.792831749
2277,181336.976340424
2278,139892.101637095
2279,125563.822924257
2280,123915.390381166
2281,168624.662949547
2282,182258.383725934
2283,119686.958166695
2284,117713.748786069
2285,149102.557441353
2286,121146.676059319
2287,340074.924581002
2288,250689.475763168
2289,345871.858334466
2290,421359.609629789
2291,285370.730518516
2292,381223.744739865
2293,466506.083479991
2294,356670.089458202
2295,494018.19973075
2296,257191.211412161
2297,313127.307699253
2298,334540.923957931
2299,341104.115022316
2300,295830.812305845
2301,280294.400220656
2302,231182.078683828
2303,220558.475511031
2304,224438.820079814
2305,202491.503276233
2306,198246.29912977
2307,200502.344062872
2308,219404.330957261
2309,264342.695252696
2310,206753.529885816
2311,211102.61903395
2312,162001.101671168
2313,171071.082640646
2314,157195.179423049
2315,187884.585570824
2316,185684.963267239
2317,191895.884218765
2318,180771.109908032
2319,182427.838204749
2320,179429.692559523
2321,232533.375560906
2322,188031.604976601
2323,181981.177137661
2324,180626.095947721
2325,216546.628841348
2326,173634.17982119
2327,198580.72651869
2328,221698.25822427
2329,187491.002679203
2330,175787.816616049
2331,333314.231197853
2332,350946.536089998
2333,289502.357489755
2334,231850.464005251
2335,242311.341328425
2336,295243.871866309
2337,187086.351113685
2338,247066.225144786
2339,213918.219946522
2340,396412.015966283
2341,219047.665142403
2342,226730.301785735
2343,227696.799319338
2344,194254.636867036
2345,223391.702698188
2346,199242.1960544
2347,183259.279449839
2348,228041.996471527
2349,165961.73876179
2350,282278.794382771
2351,242501.122032231
2352,230701.909037115
2353,233183.063618593
2354,132280.00084187
2355,140690.311238632
2356,152586.469925535
2357,186125.644667249
2358,186702.385154163
2359,131371.713494554
2360,118488.651119784
2361,147413.984833285
2362,242429.619056381
2363,133834.354241125
2364,162288.322952136
2365,220930.532088067
2366,177860.162409138
2367,195245.9457216
2368,202316.478152439
2369,190925.041360271
2370,172265.531197235
2371,166584.682212321
2372,178556.517680586
2373,243042.455899421
2374,284510.170660299
2375,217585.029092884
2376,306990.914542682
2377,329195.294622657
2378,141262.029975539
2379,204535.958828928
2380,148110.981463071
2381,169094.130487286
2382,197565.095476755
2383,195316.863388982
2384,248736.716415614
2385,167117.348527989
2386,136623.362592881
2387,136276.927991972
2388,104026.007580226
2389,127062.35616853
2390,147585.615540622
2391,153678.327880277
2392,118852.991674374
2393,159378.997361916
2394,135365.202412947
2395,198827.738352577
2396,137801.732703077
2397,206881.249380856
2398,132794.029253664
2399,66722.4759165423
2400,68399.4643253003
2401,123989.253861494
2402,129474.532037304
2403,154997.06040588
2404,147112.902313164
2405,157673.115360277
2406,138331.104909657
2407,125196.437659607
2408,151122.337561541
2409,124225.370835531
2410,169639.361629485
2411,115893.139568229
2412,159850.83885474
2413,126877.50029121
2414,161707.681119688
2415,147232.05691438
2416,123139.723517124
2417,142865.301070451
2418,140997.305151627
2419,125595.931648695
2420,130707.140140645
2421,141860.305676034
2422,109597.46667913
2423,115940.822600951
2424,150814.509372527
2425,181697.050119384
2426,130242.697876632
2427,130309.180427528
2428,165509.258807821
2429,110815.946816914
2430,128417.402132776
2431,117249.721133166
2432,142158.873040903
2433,137780.339973143
2434,130059.745332916
2435,152103.060976253
2436,108985.15815809
2437,111056.920100537
2438,126433.363004843
2439,119216.83021604
2440,121441.737150046
2441,93306.6290564766
2442,106876.387895825
2443,125367.741175328
2444,145043.89418012
2445,94305.4716959012
2446,134285.118722458
2447,166209.694583495
2448,126372.345750892
2449,118424.514065698
2450,137535.55811714
2451,134587.00481801
2452,182746.413179166
2453,92306.9136228792
2454,114794.481200728
2455,128130.836262404
2456,121578.091829054
2457,127040.435113364
2458,124979.596107741
2459,112888.142820563
2460,130208.297698917
2461,124389.541395539
2462,128412.818074905
2463,124517.082404714
2464,161894.717461292
2465,142996.742287678
2466,111353.829128308
2467,119033.444567036
2468,82487.4861520392
2469,74388.1423182863
2470,180526.350655007
2471,200823.270637842
2472,150871.80720766
2473,117519.308668687
2474,72757.0704174567
2475,205197.474010023
2476,105986.914530218
2477,126472.665406158
2478,139810.602001819
2479,98186.9210117231
2480,156003.656505771
2481,126189.184766443
2482,122207.931401624
2483,113230.42840296
2484,125185.318245567
2485,127419.008961254
2486,145986.891569764
2487,180464.022711186
2488,171864.98180772
2489,150280.099058441
2490,150241.501166112
2491,87525.0956329562
2492,187574.565548357
2493,153833.296018947
2494,140775.038539563
2495,77786.5004878088
2496,236553.431832711
2497,147526.684514594
2498,118958.7257903
2499,83122.350304109
2500,133064.59258833
2501,132881.051585465
2502,137953.95995562
2503,97321.0075260745
2504,141450.951615802
2505,216943.631565756
2506,246718.293899971
2507,264533.595405861
2508,244685.333689689
2509,202313.085352359
2510,210515.978094665
2511,165984.438049278
2512,189339.013899682
2513,213666.406487643
2514,229925.999278707
2515,146717.765881946
2516,169392.929625083
2517,144712.978845133
2518,150430.083832996
2519,232332.611537947
2520,207000.981712095
2521,179696.575469889
2522,212859.915051114
2523,116735.876551012
2524,139646.303348379
2525,158960.854496323
2526,144473.173765285
2527,120705.964487033
2528,129382.718290217
2529,133279.076612256
2530,133099.872303232
2531,237470.563198507
2532,218710.66005221
2533,186642.943516384
2534,230378.94143042
2535,270997.040173349
2536,213135.073335182
2537,222954.110226264
2538,178697.515161981
2539,185181.785882354
2540,178477.034759572
2541,182067.416855882
2542,162165.764592668
2543,122860.286623744
2544,124599.09902197
2545,132239.8347273
2546,118390.516856235
2547,142226.576176989
2548,167316.687784689
2549,152885.551420087
2550,1457541.54506974
2551,135212.867001799
2552,127046.685105894
2553,75034.0572507664
2554,90345.6251913139
2555,134191.670673921
2556,108384.274050053
2557,106020.596221783
2558,143510.55597569
2559,133381.312473183
2560,151504.548553626
2561,146594.560209521
2562,129121.339615803
2563,137525.786866264
2564,176289.791300817
2565,123076.204699739
2566,161428.783696959
2567,122293.781472716
2568,190562.390889528
2569,207740.781133049
2570,126336.102714478
2571,165880.940755655
2572,134193.83730658
2573,208444.283265269
2574,245168.79337048
2575,139261.448966893
2576,118741.430801366
2577,118841.708838789
2578,95537.7997325557
2579,71755.6203642846
2580,103589.782286901
2581,134741.00073801
2582,148315.719294084
2583,241314.319422847
2584,182079.976792047
2585,201694.424689857
2586,222959.246231661
2587,195223.120946063
2588,132956.555059539
2589,154033.905952403
2590,217782.213718219
2591,242243.432628055
2592,205246.155001944
2593,247569.739878568
2594,180836.039319365
2595,184571.001544768
2596,308385.431514139
2597,183576.120909428
2598,264229.142561835
2599,304329.238140994
2600,142040.683072087
2601,131296.687684628
2602,97508.8381639042
2603,103816.412298629
2604,97869.6658129965
2605,94832.7446500216
2606,157653.928951416
2607,214499.022807197
2608,193986.280889355
2609,173397.380052508
2610,114374.879072269
2611,117502.778191275
2612,157910.468912374
2613,130184.148356521
2614,126777.443329734
2615,147151.949557819
2616,146144.18081978
2617,188015.206527065
2618,214007.186875908
2619,199090.237668102
2620,180166.071204306
2621,164981.847120069
2622,173777.896906566
2623,239848.315827904
2624,304024.040119988
2625,260608.527009305
2626,163103.376406232
2627,139106.01278911
2628,431515.038150726
2629,460184.100967057
2630,331585.869133375
2631,472564.489725349
2632,356724.553975377
2633,274504.965818802
2634,380874.996837231
2635,154617.906364327
2636,165235.675615808
2637,176480.384245732
2638,239867.188404009
2639,187077.339486367
2640,145818.030333878
2641,109444.431364972
2642,181479.426282299
2643,110139.240697616
2644,121848.264468149
2645,119394.872478381
2646,107615.354064295
2647,114388.130654302
2648,139172.127518601
2649,153169.986302499
2650,146782.390305224
2651,153745.40890148
2652,373362.286080016
2653,233198.672006075
2654,237003.636202401
2655,378888.603169826
2656,298482.941407653
2657,333253.904520707
2658,263688.646948477
2659,274942.378767745
2660,330297.957282108
2661,318415.989404899
2662,347875.570867599
2663,268582.396454927
2664,252455.042360645
2665,299280.74827829
2666,267908.091557013
2667,179180.965724227
2668,179977.02680364
2669,184483.85627652
2670,258323.619012607
2671,188443.448175262
2672,198528.479847146
2673,199480.90623859
2674,190269.765437032
2675,171378.397335956
2676,194501.38512235
2677,198343.35326066
2678,233060.498411866
2679,256081.369876467
2680,258030.319784233
2681,367507.085982981
2682,299667.623224582
2683,496788.113194873
2684,285039.522129719
2685,295674.396868436
2686,236266.159123669
2687,292909.714928255
2688,197379.276746187
2689,190485.048550137
2690,392725.057952885
2691,180172.739024257
2692,138095.273609791
2693,191191.812039793
2694,132196.226191633
2695,190695.126593244
2696,179115.413673966
2697,170513.396338736
2698,175185.603410448
2699,174681.489468685
2700,162344.494403362
2701,154286.819954857
2702,111044.596815033
2703,129760.843627998
2704,132783.115365889
2705,115704.4313993
2706,119054.750072539
2707,124547.985005238
2708,132584.294246641
2709,97262.4595835771
2710,128186.281912566
2711,274689.234022223
2712,357277.874692103
2713,173631.24342724
2714,155920.137616131
2715,168611.323210962
2716,147874.317612169
2717,182662.449556604
2718,203545.275952378
2719,152244.94326049
2720,159245.47057012
2721,129191.558327372
2722,150418.274279626
2723,134466.749217834
2724,125312.244407836
2725,127264.271705784
2726,160991.231122477
2727,173221.658706279
2728,181908.473204792
2729,145826.327134947
2730,141239.551780015
2731,134566.03813555
2732,126094.604069791
2733,152943.156591047
2734,126957.819785719
2735,137012.199572768
2736,136869.478773704
2737,124266.93392172
2738,142816.536499935
2739,150630.277589293
2740,139075.460601485
2741,137157.170799663
2742,159477.452314566
2743,158046.616546531
2744,155284.714684421
2745,143243.478411038
2746,135429.813670109
2747,152672.637196747
2748,126825.372063802
2749,125108.216239416
2750,140884.96422849
2751,126287.024510126
2752,174245.713985518
2753,133236.671142912
2754,210384.783866551
2755,133522.678765377
2756,114038.161234241
2757,76916.8050125051
2758,107615.043431792
2759,160424.632073424
2760,125521.36916463
2761,143922.408359388
2762,140719.096014072
2763,163277.305672516
2764,143760.660090964
2765,272672.773930338
2766,130725.565656761
2767,91685.1223253238
2768,130235.775681867
2769,125995.244114295
2770,136895.841617463
2771,111497.851298242
2772,114417.575713848
2773,166426.998188945
2774,128109.82842688
2775,111013.775271868
2776,140813.860970088
2777,142076.455197582
2778,102884.980861504
2779,117157.443125198
2780,97159.4869453466
2781,101019.42862532
2782,98350.8555601908
2783,99814.0966796487
2784,122044.481324443
2785,134591.774070738
2786,76108.885140106
2787,112927.889268577
2788,80885.684170728
2789,152827.942513143
2790,96134.7772277789
2791,103667.844835206
2792,72222.7383460011
2793,146876.671020698
2794,96817.0147743036
2795,123286.129669443
2796,104327.175790324
2797,164379.796688738
2798,105846.733730005
2799,115362.221536361
2800,70522.2382054415
2801,108628.73935541
2802,120166.465708197
2803,161062.130416428
2804,130012.903320805
2805,100024.946794304
2806,91574.2198346093
2807,155067.856744338
2808,147059.12253432
2809,127512.746125905
2810,125882.795898766
2811,164167.396925781
2812,153475.256057429
2813,168478.98576973
2814,170521.800762038
2815,90826.6760589984
2816,215911.531523648
2817,157664.465948644
2818,129805.691505101
2819,174370.936927427
2820,147493.671733042
2821,98976.2603253535
2822,176488.122000273
2823,306679.8955747
2824,180062.438858237
2825,140817.581022748
2826,138567.570987321
2827,136809.652423216
2828,207963.124527099
2829,243297.473821006
2830,211562.083182447
2831,171553.121878532
2832,249875.409021127
2833,260346.424173572
2834,204598.962438087
2835,218306.064241411
2836,188958.13870956
2837,156084.680206501
2838,146336.319460761
2839,168456.231205792
2840,188525.935002849
2841,194919.512982401
2842,220778.801061135
2843,138410.67643248
2844,163865.760439838
2845,130973.015806023
2846,193251.268051546
2847,198565.480667816
2848,202513.897120039
2849,188624.043732472
2850,261227.819160019
