Id,SalePrice
2310,221836.7356
2311,224453.0322
2312,171103.9043
2313,178192.34
2314,176723.4923
2315,174627.3231
2316,187066.3664
2317,188752.9859
2318,169854.7027
2319,177241.9955
2320,183817.1651
2321,233237.6004
2322,178331.6351
2323,178941.8801
2324,179567.1687
2325,204210.8134
2326,170455.3835
2327,210891.5701
2328,230482.1394
2329,191705.3726
2330,176216.7634
2331,353511.5788
2332,399079.7763
2333,336712.6104
2334,253409.0207
2335,259575.1418
2336,336236.3255
2337,219944.6465
2338,295527.4222
2339,250583.8517
2340,423425.5211
2341,227603.1564
2342,253511.9899
2343,249621.0858
2344,240727.4203
2345,257090.2647
2346,207646.7597
2347,189263.3227
2348,231310.1001
2349,163603.6296
2350,277437.9396
2351,239137.5595
2352,245492.1887
2353,250053.5186
2354,130529.8304
2355,142615.3154
2356,155249.884
2357,188902.892
2358,188954.7333
2359,131911.2831
2360,111963.9479
2361,144951.5772
2362,289262.3552
2363,135300.6789
2364,172621.083
2365,221547.4343
2366,183591.4447
2367,212773.9122
2368,209055.1359
2369,206932.9827
2370,166397.62
2371,168183.3814
2372,181409.6232
2373,260338.0973
2374,299552.4797
2375,223841.2704
2376,320018.5061
2377,358920.0056
2378,137837.73
2379,213827.8474
2380,143766.2934
2381,157046.2806
2382,193541.5759
2383,198526.8341
2384,240429.7914
2385,157476.7685
2386,131658.9707
2387,136626.5532
2388,94610.97967
2389,128238.8204
2390,133885.5533
2391,147564.9163
2392,116415.5602
2393,171384.6409
2394,135811.4183
2395,214881.9091
2396,145403.5967
2397,220955.3532
2398,122073.9268
2399,70550.12367
2400,71444.28786
2401,130612.119
2402,131024.8762
2403,148502.373
2404,145719.8664
2405,151987.9348
2406,146359.6137
2407,126609.377
2408,138436.8967
2409,124618.2063
2410,180253.2933
2411,114691.7778
2412,151089.2293
2413,125153.4155
2414,151166.1859
2415,135928.4817
2416,130804.1477
2417,133804.2444
2418,128852.7307
2419,116895.1538
2420,121355.8467
2421,143227.4818
2422,111125.1264
2423,101019.3279
2424,147021.9258
2425,215206.2637
2426,132909.6491
2427,118291.0102
2428,159507.3358
2429,123371.9144
2430,138520.0487
2431,113447.1189
2432,142399.7779
2433,137074.5598
2434,133463.179
2435,147619.5569
2436,106696.9575
2437,109833.0068
2438,119639.0461
2439,108504.7286
2440,121035.2677
2441,95759.57522
2442,100031.8953
2443,120566.8359
2444,124390.6228
2445,81399.35358
2446,121362.2594
2447,168678.2109
2448,129037.5263
2449,108462.3702
2450,145308.9309
2451,126415.2783
2452,181545.4615
2453,91833.14623
2454,112860.1597
2455,118339.2798
2456,137852.6039
2457,129192.526
2458,129598.3484
2459,110573.1077
2460,136593.3552
2461,129623.749
2462,134199.6524
2463,123508.8508
2464,168649.2399
2465,142793.7198
2466,117181.8611
2467,133209.6795
2468,78299.02303
2469,78041.91817
2470,184524.9312
2471,199118.0746
2472,156880.9404
2473,111726.4175
2474,76919.77761
2475,222130.0543
2476,116210.9823
2477,116419.1482
2478,151900.3101
2479,105331.7168
2480,137873.3531
2481,115256.5633
2482,123621.275
2483,112381.8769
2484,116040.4428
2485,124851.4814
2486,140333.8215
2487,179367.8392
2488,162050.2096
2489,150608.4989
2490,135334.2713
2491,90533.84611
2492,187282.2031
2493,147185.9329
2494,152597.5012
2495,96810.53094
2496,245757.9645
2497,156736.2502
2498,118018.0178
2499,88998.07022
2500,128585.4777
2501,136132.1893
2502,141493.048
2503,92285.68888
2504,183380.3821
2505,215519.0134
2506,243418.9854
2507,277004.1446
2508,241768.7774
2509,213790.496
2510,224541.6743
2511,177895.9418
2512,199162.2273
2513,212180.485
2514,220966.439
2515,144943.9418
2516,173803.5208
2517,145925.2195
2518,142857.9273
2519,221421.4822
2520,209404.2321
2521,189170.5874
2522,227261.5843
2523,126066.4976
2524,129435.4324
2525,146525.7818
2526,135212.1497
2527,113712.2634
2528,128843.3361
2529,133722.1806
2530,130235.1673
2531,245143.9244
2532,235264.1305
2533,192841.7943
2534,223864.5421
2535,313233.0897
2536,231574.008
2537,222301.439
2538,179070.7386
2539,188847.4931
2540,177563.0604
2541,184230.4046
2542,159107.6267
2543,124619.4351
2544,120765.7456
2545,130539.8303
2546,142649.5087
2547,144623.4658
2548,163993.4833
2549,160696.8567
2550,180000
2551,140546.5689
2552,123237.2381
2553,71695.53871
2554,98644.99375
2555,120501.2791
2556,101649.6656
2557,109624.4872
2558,166236.1529
2559,139769.6714
2560,155920.3301
2561,164069.1826
2562,139260.0559
2563,163367.4607
2564,189230.4525
2565,133430.1557
2566,159338.9056
2567,137571.461
2568,194657.003
2569,221256.6461
2570,116600.6722
2571,191295.3886
2572,137456.0824
2573,240974.0644
2574,294116.9218
2575,134930.5795
2576,113485.9142
2577,123606.6387
2578,92044.83385
2579,64541.14267
2580,91488.20635
2581,120959.9735
2582,117699.6841
2583,281255.9471
2584,166501.6392
2585,189744.8952
2586,225059.1815
2587,202000.4058
2588,136017.7746
2589,147267.7848
2590,214760.4403
2591,216773.5435
2592,211627.8041
2593,250851.498
2594,188538.393
2595,199086.5015
2596,310342.8971
2597,184082.2032
2598,282719.8707
2599,309935.0368
2600,140502.3137
2601,131885.9743
2602,84466.13776
2603,89663.99685
2604,86562.96534
2605,80412.34218
2606,142478.5957
2607,180381.0356
2608,200200.9303
2609,167677.0954
2610,112167.8069
2611,125152.6643
2612,151103.5609
2613,133403.7729
2614,129138.0172
2615,144833.2457
2616,141321.126
2617,185557.9766
2618,206320.7731
2619,209961.5416
2620,184636.9892
2621,175345.466
2622,180092.7205
2623,246975.9019
2624,273266.3349
2625,321858.1471
2626,177090.1478
2627,184114.5961
2628,448635.6708
2629,514835.6197
2630,361543.4911
2631,484235.8655
2632,396075.114
2633,312531.3049
2634,388631.7004
2635,157046.9182
2636,178950.5758
2637,158623.1536
2638,275125.6342
2639,184444.0086
2640,150153.2167
2641,105124.3292
2642,174169.9349
2643,103624.9499
2644,123287.8784
2645,112797.1952
2646,99179.52665
2647,104648.2426
2648,139157.1204
2649,151884.7533
2650,143498.443
2651,145138.1782
2652,422596.4453
2653,264957.5212
2654,246006.4543
2655,375565.2877
2656,313595.6924
2657,344345.2172
2658,293254.3199
2659,298737.1019
2660,350338.7974
2661,342586.4942
2662,350623.0172
2663,302193.8918
2664,269549.0624
2665,328550.3517
2666,276154.8175
2667,173881.7607
2668,181024.6835
2669,171739.9761
2670,272250.9986
2671,180548.1916
2672,188654.3953
2673,203030.9243
2674,200422.734
2675,162972.956
2676,194703.5392
2677,206653.0239
2678,239570.1128
2679,280034.0438
2680,284509.8762
2681,400001.1102
2682,336370.2755
2683,448715.8364
2684,307880.9569
2685,320204.4634
2686,270521.2726
2687,329898.4209
2688,232564.1275
2689,201199.8921
2690,432354.7438
2691,184619.0678
2692,137743.8674
2693,186646.871
2694,134252.7664
2695,190025.0061
2696,180666.6755
2697,182305.6198
2698,186540.624
2699,174386.3486
2700,155286.007
2701,158701.0493
2702,113843.0231
2703,140791.3646
2704,144053.2415
2705,118673.5168
2706,120122.7221
2707,123987.3818
2708,128460.7766
2709,103793.7519
2710,124552.7508
2711,282715.9642
2712,360150.2634
2713,175376.7954
2714,156614.6597
2715,165911.2377
2716,151537.5626
2717,187348.836
2718,223247.3134
2719,146290.5064
2720,167891.9818
2721,136338.0808
2722,159072.0494
2723,162607.2925
2724,125879.7095
2725,129024.1526
2726,145427.8885
2727,179093.0028
2728,170059.1143
2729,148757.8566
2730,147206.5812
2731,130722.0732
2732,124472.1372
2733,163534.5463
2734,151669.8248
2735,132095.1157
2736,141861.754
2737,120479.3301
2738,142144.2281
2739,159402.9013
2740,138992.5717
2741,142721.8014
2742,156089.5983
2743,140642.6205
2744,159979.2864
2745,159788.0176
2746,135406.1265
2747,143148.1798
2748,127663.3028
2749,122935.6322
2750,125262.5227
2751,126549.521
2752,179859.7932
2753,147735.3785
2754,226870.3512
2755,135388.5486
2756,96232.9505
2757,73681.04055
2758,88638.64306
2759,149375.3574
2760,113284.8082
2761,140385.9676
2762,148917.5363
2763,192049.5462
2764,146684.1266
2765,275020.6478
2766,133228.8851
2767,77706.92454
2768,120555.3755
2769,125392.7232
2770,152258.5325
2771,120099.3991
2772,108304.6912
2773,143439.0986
2774,130707.3397
2775,106730.6682
2776,135662.5757
2777,133210.6366
2778,110055.1443
2779,104208.2292
2780,98296.5023
2781,96018.00608
2782,91027.64649
2783,83869.46342
2784,117089.8796
2785,125062.3818
2786,70200.98164
2787,123108.5108
2788,71978.79699
2789,163446.3085
2790,90237.1231
2791,109728.8308
2792,56899.27383
2793,150344.9027
2794,97315.47274
2795,123078.2807
2796,97848.77309
2797,200648.622
2798,93460.11955
2799,110832.6412
2800,71360.87235
2801,106832.4741
2802,125476.7219
2803,171667.5086
2804,127777.1931
2805,97805.68871
2806,95194.83139
2807,171557.7222
2808,144441.8708
2809,134195.0837
2810,136035.5346
2811,144711.7739
2812,149011.8465
2813,164659.9818
2814,170509.9796
2815,91973.52059
2816,236681.2052
2817,142445.8157
2818,130276.8036
2819,167449.8248
2820,134948.1298
2821,105957.7867
2822,169132.7771
2823,350179.6879
2824,168449.4248
2825,139906.1806
2826,134488.9298
2827,141872.3991
2828,233538.4974
2829,203857.1267
2830,219751.3073
2831,186959.0456
2832,250070.6773
2833,259362.5864
2834,202252.0718
2835,220238.153
2836,186880.2218
2837,174434.3315
2838,146715.6107
2839,170325.0397
2840,202103.8101
2841,204976.2495
2842,228737.8228
2843,152110.9577
2844,161500.5796
2845,133619.615
2846,209618.3594
2847,197455.4376
2848,220811.2366
2849,201265.8175
2850,283948.3187
2851,218037.935
2852,236685.1231
2853,233968.1749
2854,144488.8045
2855,207170.6572
2856,196253.8328
2857,186375.2699
2858,201348.9412
2859,115363.1624
2860,122013.0877
2861,132001.9505
2862,199322.7962
2863,130613.5961
2864,248471.7416
2865,138710.4444
2866,170786.1277
2867,104813.1314
2868,107040.751
2869,106047.5581
2870,129368.6798
2871,81273.79506
2872,58180.7993
2873,98890.59852
2874,136017.7008
2875,119943.6062
2876,176070.6201
2877,147700.4758
2878,181891.1327
2879,136077.4024
2880,108047.7777
2881,149293.4569
2882,173479.8142
2883,206146.0503
2884,192045.8433
2885,185799.2422
2886,237497.4438
2887,96155.73312
2888,130690.5485
2889,62384.62184
2890,78673.78617
2891,131273.0838
2892,58718.91125
2893,84384.79947
2894,58067.31156
2895,300653.6584
2896,285424.3216
2897,202337.3067
2898,154807.8032
2899,200127.4698
2900,153985.0907
2901,200802.7476
2902,199104.9368
2903,309729.0934
2904,337578.6642
2905,76589.6952
2906,200555.3058
2907,103699.5173
2908,134008.9328
2909,154710.9142
2910,75839.70063
2911,84223.28232
2912,135891.6753
2913,83367.56961
2914,77115.76809
2915,84650.75711
2916,82595.4311
2917,169250.185
2918,113332.8382
2919,227205.1698
