"Id","SalePrice"
1789,98486.3709675031
1790,74270.6697805678
1791,198243.273408531
1792,150109.300300949
1793,143438.254171078
1794,161210.907719594
1795,128726.255354517
1796,137146.672743925
1797,117574.05241409
1798,120362.589777812
1799,118317.590613315
1800,122969.801474223
1801,123168.757262318
1802,152092.887978606
1803,152873.905854681
1804,144270.11730653
1805,148343.757832496
1806,129634.235748285
1807,120030.450428349
1808,123115.201960122
1809,107268.639545926
1810,133326.617360694
1811,85162.5272458792
1812,87089.4321060928
1813,120638.497429756
1814,95971.2072168661
1815,60588.1254701787
1816,101148.558623087
1817,98659.3027929387
1818,137609.227350405
1819,131549.071529755
1820,72806.1195443687
1821,110290.686676708
1822,142671.501980117
1823,57440.0887096265
1824,121582.682316312
1825,136387.682281393
1826,111984.943376318
1827,110963.405299608
1828,131584.000746357
1829,141776.032929295
1830,128519.594444623
1831,151004.687614643
1832,82305.7304105596
1833,129580.295265576
1834,125817.860178227
1835,102305.81812963
1836,115392.16528706
1837,83519.347163382
1838,108426.912737465
1839,119360.828073504
1840,113315.128908576
1841,117611.768709542
1842,83114.3114896291
1843,138169.709963944
1844,148414.962733612
1845,130519.706150947
1846,146331.053677771
1847,163032.820840906
1848,59469.53537118
1849,111584.974371754
1850,109416.253807668
1851,150480.140608211
1852,123984.316093415
1853,119203.345835417
1854,168919.820313522
1855,160263.012121971
1856,206034.707382394
1857,150743.932226607
1858,152466.17697931
1859,134735.0298212
1860,141591.501261732
1861,134037.375872107
1862,297116.646689056
1863,295004.031523277
1864,295023.921928743
1865,293507.217476633
1866,290818.715151836
1867,231123.170684901
1868,259740.537854961
1869,201709.056661705
1870,221635.115511048
1871,254043.021132489
1872,179461.938810992
1873,220512.639745104
1874,154387.991059768
1875,201348.119223567
1876,191959.799818018
1877,199398.862188237
1878,201377.391426891
1879,129216.543036692
1880,150478.793919513
1881,226147.684614294
1882,234965.538949933
1883,191647.490282101
1884,198940.927205466
1885,223961.957584292
1886,259594.077272775
1887,194680.441308468
1888,254168.358055799
1889,173476.124843619
1890,115125.231586294
1891,137137.699116456
1892,96287.5825344904
1893,122860.386956061
1894,108815.189704016
1895,127973.593323507
1896,118063.954041876
1897,117003.681831702
1898,128102.20273978
1899,178715.065332029
1900,171021.554088537
1901,172410.922291519
1902,142721.895571757
1903,231522.144805779
1904,150831.333958104
1905,202894.511753618
1906,167832.823370056
1907,204412.756412929
1908,101853.675476726
1909,127229.722565649
1910,114627.734771654
1911,227322.493998716
1912,340787.366735006
1913,116635.09864787
1914,73231.745440489
1915,267470.924475894
1916,57642.2387024836
1917,247973.011196382
1918,139391.434800935
1919,175223.437166018
1920,158190.33208975
1921,349219.937276905
1922,290823.937533064
1923,252315.254879182
1924,216436.215005811
1925,218300.61207126
1926,331489.874630579
1927,138337.210028475
1928,157521.492467342
1929,124973.930666832
1930,138980.780312114
1931,141745.641836941
1932,143757.17758604
1933,168209.555351417
1934,185606.015656908
1935,176142.730947062
1936,184190.877586148
1937,179781.283259443
1938,162487.32483778
1939,267692.015827469
1940,213169.147810811
1941,176398.662826331
1942,191210.566884405
1943,227100.384644013
1944,369273.138162485
1945,369834.207041414
1946,141188.329054244
1947,306070.594678175
1948,162997.852531197
1949,228148.655418573
1950,181238.246859247
1951,227011.02787353
1952,206251.902922433
1953,170157.593327617
1954,195444.663218079
1955,140097.358838404
1956,334188.718934817
1957,157529.684684965
1958,274709.377164167
1959,142258.255452199
1960,114973.367060306
1961,121134.111764391
1962,98703.1953143153
1963,103630.256351491
1964,97248.8070703925
1965,150122.306123146
1966,150557.393611608
1967,291939.618055285
1968,403377.446182723
1969,362697.614652337
1970,417831.444604708
1971,485996.751653333
1972,374855.58565824
1973,295799.486504074
1974,343170.748865899
1975,439966.9258535
1976,282061.294848587
1977,363114.610000511
1978,348927.820415405
1979,319633.226280835
1980,222604.038202436
1981,323152.196106984
1982,241809.05578457
1983,235386.913938987
1984,197181.594557023
1985,198461.117765245
1986,201969.704435563
1987,181126.989482468
1988,180855.901383182
1989,195534.860181867
1990,207991.646025384
1991,233477.557817643
1992,207846.229926272
1993,187420.557910267
1994,227601.44138385
1995,185260.498540414
1996,261816.285262791
1997,311406.370327509
1998,305811.658248005
1999,260834.568796289
2000,323905.796683636
2001,288359.831618937
2002,248462.50795951
2003,249742.043542456
2004,274964.493351485
2005,246825.239327597
2006,218707.262569195
2007,256257.67564319
2008,201699.856421107
2009,184748.590554227
2010,188335.881825
2011,143989.714989826
2012,176224.782576762
2013,177536.414765619
2014,180711.200765844
2015,194620.189260413
2016,183950.531876666
2017,195428.821982082
2018,123410.126102069
2019,141340.558018963
2020,99883.273482113
2021,119820.138934388
2022,186654.495173378
2023,144868.590587669
2024,279938.484160909
2025,369377.650122423
2026,184570.586980994
2027,161451.48963601
2028,170113.314008893
2029,167368.697342563
2030,247155.371630542
2031,227554.193420206
2032,242879.003834311
2033,238999.846638335
2034,175468.643581966
2035,218095.662451915
2036,196849.069299519
2037,198517.024316881
2038,299117.450613093
2039,214084.062407766
2040,325709.705236613
2041,290244.903378987
2042,205829.811761439
2043,161114.724225691
2044,168692.155212178
2045,211604.353587977
2046,141337.250115618
2047,147767.913903738
2048,143228.707515487
2049,137669.112516828
2050,191842.053254277
2051,109362.218443074
2052,127129.810081202
2053,146481.832531058
2054,100884.839557285
2055,147221.958583131
2056,163362.911244642
2057,120058.016989174
2058,212244.190746374
2059,130448.753726757
2060,158753.482852125
2061,170630.946419089
2062,121470.068064615
2063,117863.722430313
2064,128186.909832287
2065,113306.473668135
2066,169666.802828523
2067,128757.351524558
2068,140594.80615784
2069,81688.3166790374
2070,107175.864523863
2071,92647.7352872935
2072,135984.436585101
2073,146171.008517004
2074,197474.540634152
2075,137312.809546466
2076,131423.35821375
2077,139077.931302825
2078,122234.953009568
2079,147015.439954183
2080,122733.072379349
2081,128808.567243154
2082,109413.680626425
2083,145106.061855575
2084,115472.214303449
2085,118952.50801005
2086,121529.284351103
2087,127900.484992408
2088,95756.4668746069
2089,87088.2566547428
2090,120961.684672185
2091,89801.2818868388
2092,118384.1069524
2093,108332.73567773
2094,108853.226372206
2095,131931.168589888
2096,83986.4809601991
2097,104045.646980407
2098,138257.491723235
2099,62853.8740203789
2100,83673.603374361
2101,99937.3012642593
2102,140412.193428141
2103,100983.449493413
2104,127376.953423582
2105,117962.422856779
2106,64058.8334415454
2107,177665.802572003
2108,109684.244087238
2109,103422.24818567
2110,123678.240111254
2111,157904.390012209
2112,128667.108608958
2113,136936.022474939
2114,134631.136313217
2115,168383.11024898
2116,132257.180059637
2117,142661.739640551
2118,130764.943597919
2119,119245.787518753
2120,134296.579874796
2121,100654.228209956
2122,113490.625207083
2123,100004.149100199
2124,169963.726946735
2125,123500.109497482
2126,139150.786226963
2127,139363.888988013
2128,126726.973517351
2129,101566.403267815
2130,119077.745724097
2131,138799.23286563
2132,107883.037998973
2133,117045.373800284
2134,109971.656964679
2135,106749.89871575
2136,59590.5486940967
2137,105855.234355165
2138,134890.225925659
2139,155751.595616926
2140,145351.961485028
2141,170472.778920804
2142,126834.084025435
2143,133207.977089528
2144,109036.650355561
2145,146010.494721787
2146,164023.937139748
2147,140753.777949486
2148,154755.265645195
2149,157797.20659005
2150,227898.465925626
2151,122720.01135356
2152,143832.886901415
2153,131710.972964099
2154,93436.581757155
2155,136157.797353756
2156,233413.445760004
2157,204441.541241146
2158,222316.957674546
2159,204878.812341408
2160,184636.932698381
2161,238684.555122249
2162,337580.816769907
2163,299397.442369932
2164,235544.615774482
2165,201663.058625529
2166,156656.986989668
2167,201329.030811053
2168,193262.34086001
2169,198291.899817931
2170,208617.549403704
2171,161029.840474378
2172,154145.222063379
2173,165920.07427782
2174,217356.179374785
2175,268408.806063247
2176,274061.454394244
2177,226489.570354741
2178,207694.678819914
2179,150610.823212993
2180,207950.427658937
2181,193741.520126191
2182,229272.532653511
2183,194596.582662223
2184,113504.050976818
2185,128858.431170529
2186,147081.127014118
2187,155860.986106615
2188,168997.767163826
2189,281898.273433883
2190,77595.101288986
2191,77712.9726441772
2192,76603.3751533115
2193,107992.85065455
2194,106813.987898402
2195,101957.006498891
2196,106252.679706367
2197,118037.072592575
2198,163609.804004106
2199,180456.46735946
2200,156136.588395428
2201,156231.553192838
2202,232879.164798
2203,151525.311538011
2204,186850.964680831
2205,125366.18483275
2206,140395.132029879
2207,221164.261928342
2208,280564.036625327
2209,192379.597259123
2210,109250.270520143
2211,113188.083151165
2212,121995.571251492
2213,95896.9229844362
2214,121413.893758475
2215,101594.017340905
2216,136442.027376035
2217,67778.9582998991
2218,83578.2213282994
2219,82487.4180808874
2220,88214.7188599605
2221,268445.264200275
2222,253354.648943095
2223,249934.182515634
2224,203732.588852676
2225,135442.523540116
2226,165168.835810977
2227,201374.749271144
2228,260362.87015672
2229,251869.251970606
2230,159235.32543648
2231,217760.471823529
2232,179473.740642213
2233,189943.865759798
2234,238055.635157307
2235,210428.476466897
2236,259364.495400254
2237,307135.853111694
2238,207773.77187539
2239,121271.669237515
2240,160303.952069963
2241,140721.941986889
2242,114531.682994881
2243,122352.48489672
2244,98137.0305513197
2245,93557.7757166332
2246,141008.030128799
2247,113410.942834749
2248,131219.731118695
2249,129796.597526065
2250,141722.38158636
2251,96540.6293462536
2252,182378.195473813
2253,158423.38280177
2254,175132.753072772
2255,196438.511370466
2256,184409.246233391
2257,206595.322790528
2258,169950.953362476
2259,171479.469690629
2260,162189.137096224
2261,212149.585320446
2262,229273.33709529
2263,378823.957932735
2264,438539.341334949
2265,161928.232890615
2266,308860.215777724
2267,348119.514485261
2268,411853.319518693
2269,157911.997240838
2270,203769.530289349
2271,206760.885480423
2272,206267.251904338
2273,174019.168840116
2274,171262.108266101
2275,158154.366674965
2276,188147.635625635
2277,184882.423724181
2278,154075.189042025
2279,135191.008289839
2280,122386.424360333
2281,160437.959696872
2282,170934.415662448
2283,110213.357806391
2284,106557.007945957
2285,141077.355256473
2286,124141.384510966
2287,347505.692512821
2288,291520.327132808
2289,353826.779893597
2290,410553.939596973
2291,342580.614496309
2292,397770.907118231
2293,436811.422999632
2294,401889.456252943
2295,429355.229479378
2296,277004.14915052
2297,320583.0338732
2298,327151.64173003
2299,373304.881490919
2300,353752.315385511
2301,317047.727181174
2302,260682.364007978
2303,260723.9546663
2304,260419.308031501
2305,211988.762645062
2306,212535.655142012
2307,214741.362493681
2308,248191.897177163
2309,281408.419143853
2310,238175.973357725
2311,223871.665411742
2312,171021.75762786
2313,182899.565344913
2314,180935.652829132
2315,178581.420407287
2316,193281.996188334
2317,184783.903938976
2318,173363.302998213
2319,183181.628933747
2320,186017.830579013
2321,219688.089885785
2322,182264.614200447
2323,181153.365131315
2324,189391.487050159
2325,200956.448180736
2326,175568.010010423
2327,206620.876943646
2328,220178.100079775
2329,188240.533010397
2330,176610.679626485
2331,334334.876737988
2332,409046.297819863
2333,332134.301820396
2334,268083.37762338
2335,280430.051884583
2336,323478.939604881
2337,201718.585269733
2338,260444.765362257
2339,239476.751466077
2340,356810.637512679
2341,204183.773905504
2342,228789.122598548
2343,223196.975734899
2344,231722.495832356
2345,235886.360108858
2346,217579.46440996
2347,194141.933052212
2348,237436.698383283
2349,170443.994425373
2350,293769.942665694
2351,237333.522378464
2352,258022.686694612
2353,245710.549808793
2354,132924.977590542
2355,143725.077811591
2356,151113.961784003
2357,187653.389091975
2358,193850.591501869
2359,132309.719363563
2360,115754.834013173
2361,137838.19959341
2362,260924.048171023
2363,144550.422136392
2364,176130.423408149
2365,220568.637039323
2366,197286.798875375
2367,218404.454855224
2368,210508.934197794
2369,208642.087835184
2370,168598.013134857
2371,170723.865529984
2372,183147.673766308
2373,257180.529722795
2374,279010.74865783
2375,223404.615233684
2376,270172.401681462
2377,307458.817721471
2378,148186.539565387
2379,201462.893753884
2380,151636.551536161
2381,166293.704737853
2382,202803.732870008
2383,196048.528305394
2384,225975.899062259
2385,173942.232531417
2386,136629.91083681
2387,140357.576997782
2388,107707.539933005
2389,129769.522170096
2390,143541.778364746
2391,154932.628567111
2392,116157.154863123
2393,174000.880486155
2394,138215.096092519
2395,217167.475667326
2396,149630.914790058
2397,207812.391979118
2398,131291.945131225
2399,71924.330727657
2400,74697.1174549337
2401,131575.351511216
2402,135196.75784525
2403,143562.341372175
2404,145093.132079489
2405,156226.180408452
2406,149429.100183581
2407,125187.05294816
2408,146319.24051463
2409,124988.232372664
2410,177954.143525663
2411,113307.200584561
2412,139612.695988312
2413,122352.023730497
2414,154553.418123523
2415,129807.21057942
2416,138928.944200436
2417,136158.300303247
2418,129146.873086014
2419,112790.665999365
2420,120206.770996452
2421,149604.12243664
2422,101312.807859631
2423,99972.5196123011
2424,152842.097680929
2425,197666.138078984
2426,123470.114365481
2427,115617.712917063
2428,152073.332701372
2429,130544.513868349
2430,132303.372564652
2431,115487.175162817
2432,141305.970775201
2433,128966.877005854
2434,126165.015377525
2435,136088.659219739
2436,115742.800946413
2437,116118.755273886
2438,123546.648280685
2439,110305.252849235
2440,119466.754054679
2441,98968.042897041
2442,103862.629535092
2443,125759.368080096
2444,132268.374261799
2445,86597.9570938285
2446,120520.053282436
2447,159160.141817518
2448,128326.168280296
2449,116929.741024634
2450,150240.184843828
2451,120907.922622361
2452,181960.632759526
2453,96379.7442835113
2454,115323.210607929
2455,114332.879355943
2456,128792.717921053
2457,127750.676556073
2458,128938.382527601
2459,109972.812228436
2460,140673.301886008
2461,129164.607167026
2462,133942.847978013
2463,132527.930757673
2464,153386.994440217
2465,138745.940822337
2466,120056.934667114
2467,133546.902610892
2468,80784.9909465361
2469,78257.3577686258
2470,180476.041835571
2471,180544.20001796
2472,143302.645535707
2473,105385.792691801
2474,76862.2152945191
2475,232104.439248434
2476,111302.177173533
2477,112705.04108731
2478,145692.203007201
2479,105380.093458212
2480,142694.381310131
2481,114960.882946957
2482,122261.26002556
2483,115107.034823635
2484,121200.059792231
2485,123039.416592117
2486,137483.940402809
2487,187803.415771195
2488,176510.835235791
2489,149869.056855149
2490,135149.630868768
2491,99025.8236447505
2492,203687.798558087
2493,149269.409051904
2494,136414.824080723
2495,95176.013810947
2496,266326.815596913
2497,146688.712959638
2498,114172.856525975
2499,87691.369856245
2500,117939.752948162
2501,131170.779672312
2502,125015.890384915
2503,87151.6291486581
2504,182296.015685683
2505,211483.576329174
2506,244994.981014651
2507,263101.963828115
2508,242049.355526644
2509,219150.396162011
2510,225918.08531024
2511,180788.641003891
2512,198142.013043343
2513,203684.859974488
2514,258128.938856428
2515,150773.734624862
2516,180613.530591927
2517,145328.61565386
2518,148841.304729953
2519,213165.862880442
2520,215078.508054535
2521,191164.254020533
2522,215458.006642528
2523,138497.860126703
2524,140495.913928391
2525,155788.674088439
2526,142457.853662596
2527,121343.188605099
2528,140696.378878763
2529,145365.093220537
2530,137398.608024775
2531,212087.904318704
2532,225424.704946963
2533,195494.350627496
2534,225331.917174352
2535,270884.195040866
2536,221615.829077589
2537,212633.476354501
2538,184046.338759905
2539,187810.989512851
2540,182307.869470856
2541,191160.292300021
2542,164037.912177754
2543,124188.574435926
2544,117824.95201512
2545,131333.455829497
2546,138953.69199759
2547,141729.424246776
2548,157803.252986182
2549,148111.570501671
2550,738351.07122046
2551,140592.83085567
2552,121684.842773363
2553,73697.9356718747
2554,89665.2306366369
2555,124990.91426475
2556,103150.228551777
2557,107553.600350157
2558,135218.326132988
2559,139798.36584527
2560,167408.69261696
2561,177628.794002387
2562,139382.510922229
2563,168183.42196713
2564,195279.361510975
2565,155110.567955692
2566,157409.856561391
2567,136913.138118571
2568,185343.195406718
2569,220393.942982775
2570,110787.944352858
2571,180895.920979003
2572,130608.610395988
2573,225165.897337499
2574,315158.745054049
2575,135531.553585139
2576,107225.352237863
2577,120504.264502622
2578,93810.630701598
2579,67144.0655180375
2580,91612.5685644263
2581,113060.053248474
2582,124297.336847219
2583,255476.451079671
2584,163370.338898105
2585,187444.960720523
2586,202467.938002437
2587,185267.975123898
2588,134939.365046382
2589,155255.81375648
2590,204724.451991725
2591,242494.199274572
2592,212420.065294789
2593,237669.941125728
2594,206945.86903563
2595,215524.34879139
2596,297837.467357372
2597,191506.13182794
2598,263786.282203079
2599,319767.678446578
2600,158167.007841034
2601,147086.787393747
2602,87206.6242286691
2603,88083.6613738856
2604,88005.907582695
2605,80951.3707774988
2606,146646.503936182
2607,169733.156092858
2608,187853.986465532
2609,167270.607915756
2610,111198.344278246
2611,114901.05229221
2612,149385.210403636
2613,140646.83013129
2614,133271.519405116
2615,151697.835095378
2616,133734.15368996
2617,169826.182813383
2618,195394.508586641
2619,194909.685594771
2620,179956.8746466
2621,177583.854471302
2622,176238.20100576
2623,239889.677338644
2624,264232.345220225
2625,301241.324635714
2626,177481.089116128
2627,202800.982804778
2628,437033.14297252
2629,511073.823501781
2630,386245.773993947
2631,461209.526466132
2632,410070.688629945
2633,309811.240413369
2634,375638.361729348
2635,157206.371292131
2636,178134.058015568
2637,171254.263874613
2638,272624.888497529
2639,191732.189511123
2640,157186.624092059
2641,107164.206784563
2642,173560.074884545
2643,105436.793748353
2644,127120.240116006
2645,115020.415638348
2646,102348.210263068
2647,105284.100773736
2648,142536.897223252
2649,153738.281116254
2650,141500.13600046
2651,147251.62638603
2652,407021.259624394
2653,281550.193089802
2654,262872.870081396
2655,358208.579193845
2656,329759.14565883
2657,330067.786738843
2658,309256.716813531
2659,318438.176715785
2660,351058.513114455
2661,335398.438419398
2662,347508.488538376
2663,287428.397468523
2664,278781.036133824
2665,342303.875999896
2666,279732.42420903
2667,179931.023154199
2668,185766.275766121
2669,173246.774186249
2670,265615.563784362
2671,185372.672516686
2672,186538.478401055
2673,186978.933321629
2674,189573.493751287
2675,167259.140903273
2676,198691.018579126
2677,206398.905095573
2678,236678.692587613
2679,306575.305379632
2680,291934.827729791
2681,397753.896730566
2682,365636.445317827
2683,443131.727892288
2684,319456.426881531
2685,337114.428366627
2686,241912.477716966
2687,286268.924433378
2688,219256.642058649
2689,213961.038184501
2690,383172.993426015
2691,190144.573147227
2692,139527.840729973
2693,185519.16048793
2694,136602.379248531
2695,192393.117860968
2696,185017.841692082
2697,180812.559934719
2698,189316.577513002
2699,165095.295789706
2700,156616.610706925
2701,175423.046322068
2702,118697.558526069
2703,153702.912243985
2704,146704.128536492
2705,116329.246020923
2706,124786.020767535
2707,131367.728652485
2708,123404.524786398
2709,103923.858513432
2710,124308.606497093
2711,257093.517183885
2712,355938.828882758
2713,182173.503018482
2714,165012.841715612
2715,169448.882402415
2716,164505.048173792
2717,181189.67648179
2718,220784.887213047
2719,142889.289794255
2720,175511.628322081
2721,141044.624993976
2722,164441.911714887
2723,176991.981225053
2724,125283.988605437
2725,127783.075525803
2726,139318.911502178
2727,167331.608459445
2728,183776.20436873
2729,160146.371442808
2730,145391.660414743
2731,143453.118347914
2732,125399.345563869
2733,163705.135097881
2734,150870.014192881
2735,132322.609488731
2736,142870.839940316
2737,125077.372305811
2738,134171.689165421
2739,159299.155305593
2740,145129.904369048
2741,146463.590348571
2742,156922.640652112
2743,135741.403671026
2744,154336.750614562
2745,162130.580091042
2746,133870.114878495
2747,160953.834641098
2748,139511.934924222
2749,121549.295535362
2750,126145.880878921
2751,126592.595719226
2752,195368.113732762
2753,143219.478478047
2754,177005.262118482
2755,137421.36393611
2756,94270.6822806792
2757,77682.5309288442
2758,100783.046268556
2759,143343.966348843
2760,108987.919042675
2761,140969.701163742
2762,148454.153137763
2763,179500.839455341
2764,161999.078686388
2765,264327.233402147
2766,121970.399309176
2767,84262.323840293
2768,112789.912471092
2769,121457.925674369
2770,151130.898500435
2771,123863.392572613
2772,103538.282332416
2773,147025.439895518
2774,120577.359725913
2775,104567.232218267
2776,138249.32845113
2777,136288.120135765
2778,112707.575075165
2779,98889.4402808522
2780,98214.4575855351
2781,97648.3910651378
2782,91969.8242642259
2783,84024.2932787864
2784,110484.168858503
2785,123894.693274022
2786,76990.0514606417
2787,122475.118276436
2788,77009.2143862058
2789,157692.702437452
2790,87227.7042643563
2791,108583.193212717
2792,61291.6369943652
2793,140038.932022292
2794,94442.6879314851
2795,123935.234704401
2796,98697.8736322932
2797,177551.467498707
2798,101412.971805687
2799,109967.739998276
2800,71785.8619021355
2801,105025.69543213
2802,125865.160209365
2803,154661.76406614
2804,143241.340945726
2805,96169.732650375
2806,96577.6512233825
2807,160502.166978721
2808,145114.739931193
2809,132951.814147764
2810,136814.000427706
2811,148676.744388161
2812,153034.513762299
2813,154952.096014379
2814,152691.459956178
2815,99916.7737705406
2816,227684.009795845
2817,153711.911648104
2818,132587.334396148
2819,175410.881431008
2820,128167.433324107
2821,98910.7977644558
2822,174896.031926909
2823,264093.829260904
2824,158140.809451818
2825,147081.841376789
2826,128710.457297298
2827,132048.093252142
2828,228494.294524689
2829,213930.148297783
2830,213656.27415658
2831,188098.275869566
2832,219088.189137371
2833,259697.7938272
2834,200145.042830551
2835,219862.136203874
2836,189413.927281169
2837,185146.811303828
2838,154984.2487134
2839,172290.307242504
2840,196302.674940405
2841,203482.592488612
2842,215056.882292249
2843,154431.940312744
2844,172320.131130216
2845,138397.979330971
2846,208838.008288054
2847,193304.398591261
2848,210158.630434405
2849,195697.363617823
