"Id","SalePrice"
1588,144147.612695382
1589,94274.1249258807
1590,140361.343729126
1591,90344.6563759956
1592,114612.327886685
1593,127747.506481367
1594,147891.527686763
1595,107141.557174988
1596,233910.347830391
1597,200544.968572032
1598,225287.844119573
1599,182864.737775791
1600,170341.267251721
1601,70742.8947096554
1602,105009.762321711
1603,83673.4138137678
1604,260461.509410098
1605,242087.684960119
1606,172927.63402234
1607,176982.585597241
1608,211542.556305655
1609,178754.907964624
1610,148621.459243053
1611,134878.752727088
1612,159748.731916418
1613,156699.47603764
1614,107664.074735833
1615,81918.7763111913
1616,71624.1090875244
1617,90010.994090234
1618,126342.164463496
1619,140112.515176289
1620,155924.254318837
1621,137750.257748581
1622,135512.248243443
1623,255500.054445254
1624,211012.507140018
1625,122026.260078511
1626,171929.529653551
1627,190146.445917706
1628,287239.412266657
1629,182405.184385453
1630,391665.461725167
1631,226232.537499082
1632,257311.330902882
1633,171808.455148042
1634,185456.855382191
1635,178959.69097373
1636,153616.998789162
1637,186576.615936868
1638,199119.484672021
1639,178812.603566936
1640,266761.639062435
1641,180722.15220123
1642,239838.458618359
1643,232691.245487144
1644,243789.087684624
1645,191374.481836448
1646,156307.295472392
1647,159615.234576973
1648,126877.527109448
1649,136567.914944915
1650,120602.678204404
1651,125829.949820249
1652,100455.598696639
1653,104854.222854484
1654,141254.601239449
1655,143895.2575828
1656,141279.220873483
1657,141948.285710674
1658,143651.88280081
1659,129259.661667263
1660,157799.886035859
1661,467541.919890671
1662,415670.167317894
1663,378591.98580728
1664,558465.294874136
1665,298425.612235906
1666,337389.880788129
1667,398699.845971528
1668,332711.264917217
1669,303552.358354211
1670,350223.783498235
1671,282287.711349619
1672,468169.133645053
1673,300342.093101916
1674,255461.245719619
1675,204843.501599741
1676,199746.164289859
1677,228295.05952813
1678,527442.239836531
1679,381919.450844058
1680,315073.531360689
1681,241461.938688082
1682,307982.676045219
1683,183798.787942946
1684,184286.925942025
1685,173216.447344194
1686,173588.309891237
1687,172274.143381607
1688,191159.95228872
1689,192644.96411424
1690,200769.245380479
1691,186962.196314282
1692,260386.310481118
1693,175278.918500008
1694,181478.185155977
1695,163256.713574735
1696,274510.093305686
1697,172153.494714225
1698,354478.369297532
1699,312174.345126115
1700,245617.721848694
1701,273003.843885592
1702,251035.509055403
1703,253198.775149034
1704,294690.424469538
1705,235674.409826509
1706,466502.648923695
1707,201561.433267922
1708,199999.019727257
1709,266392.109456232
1710,227779.211790801
1711,267400.144744262
1712,256742.543570822
1713,279692.652099975
1714,230337.163828833
1715,209303.547879346
1716,178439.65695397
1717,165159.193991653
1718,129751.911924888
1719,188978.021704231
1720,231249.454648525
1721,163526.965851839
1722,123782.906163006
1723,156137.598741915
1724,189600.402048454
1725,228937.445544722
1726,180919.046672646
1727,150252.799761055
1728,175098.071981769
1729,163371.502295416
1730,169603.251211861
1731,119380.95315872
1732,127184.35632698
1733,114968.817273515
1734,118078.946360208
1735,138341.314630608
1736,115177.882137936
1737,360187.860631375
1738,253194.899460251
1739,257247.657931629
1740,195749.793540493
1741,192054.663269697
1742,162870.622459832
1743,176849.92690953
1744,324123.973462704
1745,207491.660346629
1746,227189.996921662
1747,215365.367444892
1748,221358.395481822
1749,143385.743924686
1750,138774.597375658
1751,241884.300300111
1752,122344.67933135
1753,143719.729310481
1754,199680.163136573
1755,162621.397254395
1756,124237.591772906
1757,119593.153069642
1758,141791.93527641
1759,167074.338238516
1760,160356.995027525
1761,149888.158951554
1762,179334.601657918
1763,171304.752645021
1764,112979.29386323
1765,181021.740287643
1766,179957.3105947
1767,231634.527973626
1768,139810.911517843
1769,174940.487669835
1770,153966.439726964
1771,125093.397206456
1772,132955.26359217
1773,126779.514660733
1774,144060.860119707
1775,136588.462585647
1776,113767.598270362
1777,106746.902102323
1778,145516.897233927
1779,108398.661977919
1780,180335.539848871
1781,127619.121322509
1782,85369.1058922515
1783,129559.390004705
1784,94842.7557955561
1785,111866.560556213
1786,119588.775010719
1787,159780.863629072
1788,59760.6699053419
1789,97819.0613539177
1790,72251.1045102883
1791,204378.835814384
1792,156720.294142396
1793,138831.049300475
1794,165233.513288314
1795,133769.650740283
1796,121576.216171931
1797,120640.072057472
1798,116030.168483637
1799,114439.171350618
1800,118649.577134863
1801,127881.509537106
1802,141581.766809545
1803,148415.476534427
1804,148419.924022826
1805,141862.996570647
1806,126480.708478149
1807,124534.505125515
1808,119553.85780408
1809,108963.139297905
1810,128979.841704192
1811,85374.9544910567
1812,86177.9300873275
1813,123071.415855558
1814,88555.7466115817
1815,59411.0698269321
1816,99954.9620952896
1817,98784.9379709961
1818,138958.184146483
1819,120092.495292288
1820,65702.2836253389
1821,103661.257254808
1822,136199.228340729
1823,53006.7841290286
1824,123807.870631776
1825,132703.987708469
1826,106122.553438228
1827,108893.008923434
1828,134434.068252277
1829,128424.969205245
1830,129422.835663945
1831,152355.172313249
1832,78170.0650604397
1833,127952.596727841
1834,119542.031342628
1835,110187.323402274
1836,118084.581665823
1837,84467.4752426799
1838,117096.159928176
1839,91991.9298691374
1840,134087.102702335
1841,137581.215003907
1842,84418.4622940642
1843,138674.336884288
1844,132609.551202231
1845,131110.335373331
1846,143115.104442173
1847,158718.257979318
1848,52203.0370111043
1849,109371.857288101
1850,115803.74069643
1851,155151.223608848
1852,123143.822681724
1853,131243.586309516
1854,168866.347162431
1855,154103.393327047
1856,210183.08041822
1857,132525.973839125
1858,148712.292490567
1859,123179.115119368
1860,151123.798919517
1861,122491.938208977
1862,303739.303019379
1863,293282.973553372
1864,293420.013356061
1865,300434.060886499
1866,303059.970874373
1867,224345.197014802
1868,288043.862621885
1869,202610.740077202
1870,220683.469837352
1871,235190.885018405
1872,172320.72453929
1873,239324.774847966
1874,152551.341923932
1875,207405.533540933
1876,193179.521614205
1877,213698.726558621
1878,204475.737866069
1879,128428.146032378
1880,140846.789779732
1881,244168.593935853
1882,246442.792680452
1883,187557.53528592
1884,199485.666983308
1885,244316.152008425
1886,280428.2613185
1887,207008.285425426
1888,270119.279281808
1889,169740.777799863
1890,121610.30628753
1891,138866.804829346
1892,101172.40332959
1893,133148.44054026
1894,126869.157107916
1895,141715.280158137
1896,126499.829674431
1897,119845.698476648
1898,124763.558723003
1899,161787.608293059
1900,156548.888633087
1901,171731.061004595
1902,148709.320171436
1903,225705.638434206
1904,151501.100402041
1905,208617.713238577
1906,167054.790648018
1907,215720.683447229
1908,118382.332968463
1909,133789.30348497
1910,124115.132863697
1911,230302.55147923
1912,396347.742683748
1913,117726.241264701
1914,71988.9091270024
1915,273233.472609159
1916,57745.5286311522
1917,253318.741804757
1918,140978.139842648
1919,175372.19600742
1920,160245.986861871
1921,380716.348685549
1922,298031.386351999
1923,239758.996330862
1924,225375.298079529
1925,210718.047668849
1926,359207.629208261
1927,136786.161720552
1928,151089.801707291
1929,130299.085650771
1930,133346.315663694
1931,142129.884511817
1932,138069.484573827
1933,175191.672923963
1934,185331.685898775
1935,170243.05317407
1936,185580.062973161
1937,181357.789298777
1938,168912.724204205
1939,259516.861207007
1940,195436.673392788
1941,176058.211968348
1942,184242.681646222
1943,217757.504887303
1944,346300.213298806
1945,381462.759898988
1946,142880.583803835
1947,316657.770435103
1948,165602.693133691
1949,232987.903174207
1950,183427.647609922
1951,255093.922100845
1952,221881.693726733
1953,160154.040293926
1954,189953.48462011
1955,130182.46712149
1956,341048.562838319
1957,152710.400068283
1958,289784.802492083
1959,145335.524937575
1960,114420.61899573
1961,120263.9559721
1962,101567.980232283
1963,108700.333317077
1964,99698.6473145418
1965,144182.007611811
1966,143433.337219388
1967,283130.744988143
1968,441874.122367741
1969,378897.514579944
1970,456985.961591131
1971,495394.59849233
1972,384693.318192232
1973,279932.554377977
1974,334225.015539618
1975,515097.523568662
1976,284070.54876223
1977,378989.348461428
1978,352832.899133602
1979,324135.610108613
1980,214621.350652528
1981,330833.05375545
1982,235546.481162032
1983,218022.893360522
1984,170553.062868249
1985,215239.471323114
1986,220786.711127742
1987,178178.167285688
1988,175635.000375594
1989,193994.695348325
1990,209811.574832968
1991,233752.274882347
1992,213097.27636384
1993,177867.639957284
1994,253869.81973679
1995,184217.943504884
1996,249442.057824995
1997,291789.207473703
1998,322768.921222625
1999,254770.100576058
2000,310285.836163304
2001,263773.730535436
2002,259207.512083615
2003,257320.31671308
2004,278276.328009662
2005,245800.040311021
2006,216583.882501895
2007,255361.481081279
2008,206540.567423673
2009,184818.778403322
2010,184327.573025909
2011,141049.48953068
2012,167783.640267373
2013,171031.77134723
2014,178226.604303111
2015,193294.320309626
2016,181720.098145867
2017,189220.130491726
2018,123599.817416968
2019,141494.445335945
2020,105749.216891061
2021,109995.521703092
2022,190026.443380927
2023,148634.025308874
2024,263930.921838948
2025,353292.913314513
2026,171230.877937453
2027,157363.55006595
2028,164671.487748008
2029,153761.302809749
2030,258734.394531246
2031,228090.35485321
2032,241263.61621575
2033,248100.268135695
2034,162400.411504192
2035,227376.9739481
2036,187088.386794508
2037,191379.950702732
2038,303826.68070737
2039,209480.271747103
2040,322766.408159631
2041,310920.238921043
2042,207781.739124891
2043,164721.395778277
2044,171997.16437314
2045,211876.344070883
2046,143418.502578207
2047,146345.753444269
2048,138861.422041986
2049,151781.768460591
2050,177857.182036504
2051,100703.910005008
2052,121885.042528921
2053,143810.991608104
2054,98180.4079534861
2055,153685.017313581
2056,152128.224889661
2057,115426.243635899
2058,220419.930497963
2059,129194.128649834
2060,166058.603639482
2061,177714.341550163
2062,125366.26613915
2063,112305.388584193
2064,133130.337218925
2065,111313.157900543
2066,166010.118778981
2067,120903.421302584
2068,151894.723756101
2069,82149.8030162258
2070,109330.285057848
2071,95109.0841898121
2072,129652.370984462
2073,141781.547630057
2074,191452.584050458
2075,132880.527875195
2076,125135.017307836
2077,142531.792160428
2078,121424.500821341
2079,137434.530014348
2080,120885.369568533
2081,129017.71790655
2082,121393.529327231
2083,140819.295500072
2084,111034.353248551
2085,115295.053683295
2086,127023.563955979
2087,127189.421479602
2088,90342.2869739773
2089,81972.4826437298
2090,122428.343239162
2091,96782.3889439874
2092,119009.729372268
2093,113538.644667936
2094,110735.800461548
2095,144539.501718834
2096,80833.5659610484
2097,99153.4878075437
2098,139912.027526344
2099,62599.2656355746
2100,80732.5482475991
2101,100424.420024508
2102,134034.798820717
2103,96666.1736211608
2104,132762.940315012
2105,115264.878217586
2106,61570.4314585967
2107,187259.780848901
2108,111045.121641207
2109,107904.683899868
2110,132223.420767983
2111,159238.389073658
2112,135395.868995354
2113,133932.880688179
2114,129841.690563595
2115,168506.707534317
2116,119881.638224619
2117,152340.370580134
2118,127441.894413457
2119,115562.620284446
2120,125119.027733303
2121,99564.3556433522
2122,113450.888009728
2123,94684.1689888502
2124,174460.959073768
2125,125719.941471414
2126,139380.584245937
2127,149298.386161468
2128,121743.16945802
2129,98349.2129007317
2130,132812.896394745
2131,132730.093384498
2132,106855.00031888
2133,116419.312064501
2134,113770.183052431
2135,100310.834501731
2136,63140.610843439
2137,106099.072676929
2138,135053.238098901
2139,146639.808550708
2140,141459.021897308
2141,149984.844945935
2142,120881.693477765
2143,134285.964354248
2144,103004.61968607
2145,144177.728494714
2146,168333.733284402
2147,148968.785086903
2148,131499.717433283
2149,143196.880368294
2150,225515.025963454
2151,119063.04788114
2152,157882.097543444
2153,156447.723480381
2154,102685.611764017
2155,152856.68261869
2156,256822.864055361
2157,221543.389282655
2158,226065.192890435
2159,200225.0819981
2160,179904.207808204
2161,233439.631873295
2162,415211.282407466
2163,318066.160703219
2164,227185.651166871
2165,187094.561649571
2166,155905.226650546
2167,213683.44784773
2168,196476.130177571
2169,196907.939462233
2170,215464.278238152
2171,149129.1198066
2172,141481.95530939
2173,163102.033080492
2174,228381.21746096
2175,292374.42907578
2176,291139.721514738
2177,239164.989495282
2178,209623.262372054
2179,144662.013351719
2180,231873.735857541
2181,190871.463997085
2182,225091.933612893
2183,190679.414854429
2184,124708.133298746
2185,126344.502474181
2186,156533.020388897
2187,154913.041704251
2188,168823.156835379
2189,311391.344625814
2190,79749.6861055952
2191,80152.8710934323
2192,83812.8472690927
2193,110424.93626881
2194,107777.8233341
2195,107733.855691232
2196,101944.951995707
2197,114123.828752168
2198,159307.369773087
2199,185030.017884667
2200,148382.588072715
2201,142512.919750608
2202,211450.312743275
2203,143220.740408142
2204,185918.947984781
2205,122194.778751435
2206,139992.450909871
2207,209492.38122175
2208,289409.555773503
2209,224464.592926954
2210,127986.237969756
2211,115121.36527821
2212,118428.979066229
2213,96962.7050669936
2214,124863.649610048
2215,100220.286514058
2216,142054.830723987
2217,63404.1474024809
2218,79532.2132805469
2219,80338.274732578
2220,80755.9894916285
2221,274942.408655383
2222,252104.443590081
2223,262656.820013092
2224,200972.357290965
2225,131164.659533658
2226,180888.869957672
2227,195609.994564488
2228,253326.211252722
2229,255267.003982973
2230,148631.518992999
2231,202385.840722163
2232,175054.26064887
2233,186151.283653228
2234,239695.535752754
2235,212583.04323491
2236,278546.067268187
2237,326707.189562685
2238,204916.473854609
2239,120811.997378375
2240,152794.516858109
2241,133536.185033654
2242,121237.522551437
2243,123088.86719478
2244,100416.810725036
2245,92066.7926454402
2246,142124.250128607
2247,106885.299987088
2248,128524.794457939
2249,129601.357283287
2250,136531.206550067
2251,95703.6641816333
2252,189689.419983646
2253,153397.046681226
2254,170289.675699176
2255,196381.680752156
2256,182333.7695003
2257,206032.553076735
2258,162508.955933134
2259,167950.997562882
2260,161162.644694993
2261,191832.192113845
2262,225944.242964225
2263,378797.363592094
2264,519098.972962142
2265,161565.202575759
2266,303002.802655648
2267,389740.302627859
2268,415359.912365966
2269,151092.595673812
2270,191221.012144836
2271,223173.955734163
2272,200058.86424213
2273,165755.40726473
2274,169677.74833987
2275,160437.817795982
2276,184542.636142278
2277,188492.533498031
2278,152144.23413834
2279,128132.484114854
2280,116485.600653455
2281,158976.91140445
2282,191245.528480486
2283,113680.339774919
2284,109268.239429221
2285,147503.795877456
2286,126099.761532734
2287,347416.46727506
2288,270303.794861822
2289,379301.173672456
2290,451301.854501065
2291,323690.581959894
2292,425022.235120512
2293,497485.785740062
2294,389613.190927883
2295,484227.335569384
2296,297231.759481262
2297,315872.326492602
2298,311775.965941152
2299,382084.032035652
2300,351687.899567167
2301,289502.460376375
2302,263140.732835359
2303,251651.620394837
2304,253759.712112067
2305,193313.743201037
2306,196022.27639881
2307,203267.940013197
2308,227292.218159654
2309,281398.879854748
2310,219103.416617904
2311,205885.805635185
2312,173110.048010353
2313,178522.685035921
2314,177769.396082719
2315,174237.933847331
2316,188107.485981019
2317,190239.621741513
2318,169012.007007646
2319,176294.831216845
2320,182676.697771907
2321,234233.60201841
2322,179900.26408845
2323,183770.348864908
2324,182731.14124805
2325,204571.585388962
2326,174277.01462666
2327,207520.470934724
2328,227945.248041616
2329,190357.496981654
2330,175137.503247844
2331,357566.010886182
2332,393732.837797927
2333,334444.488854534
2334,253597.665813984
2335,260478.358967562
2336,327974.856677937
2337,208758.229408748
2338,281060.350805276
2339,240758.29136245
2340,401031.487911334
2341,216865.475000664
2342,240185.627918809
2343,234077.438988425
2344,228227.081891606
2345,241864.40002723
2346,215402.634321341
2347,196820.303321008
2348,239497.240986143
2349,172463.524971855
2350,290234.228498418
2351,249811.913051543
2352,257915.82069361
2353,259037.912606205
2354,127611.245331374
2355,140559.65420661
2356,155378.184667572
2357,183119.010245253
2358,186212.161474947
2359,132603.685889494
2360,113009.296799894
2361,142481.517140099
2362,285575.503770353
2363,134513.534863917
2364,174669.840812969
2365,221298.890990724
2366,182032.700543877
2367,206479.961109301
2368,204180.391182591
2369,209627.765643488
2370,158029.340964628
2371,155575.786430678
2372,186825.386635216
2373,274097.80822868
2374,308045.61695222
2375,232173.741876248
2376,312120.944445022
2377,376898.106267316
2378,135095.741801497
2379,208751.240892424
2380,142158.376414003
2381,156223.847511619
2382,194864.594121265
2383,194602.760427097
2384,235966.519595165
2385,156388.059503727
2386,132167.487277863
2387,136638.091060961
2388,91744.4959479531
2389,127610.1706067
2390,136169.909540442
2391,144122.419040461
2392,116461.067288125
2393,167722.42529003
2394,136211.643804111
2395,207373.346946892
2396,150484.553815919
2397,222999.588720319
2398,124705.838779458
2399,69174.4186118833
2400,69303.3088711234
2401,130620.853103894
2402,127792.186257563
2403,147556.471025977
2404,143668.649794607
2405,151566.189886024
2406,146619.054079318
2407,122685.539835526
2408,134840.260750196
2409,123283.883830576
2410,185548.71975056
2411,114122.284531634
2412,151841.559683596
2413,124089.483329543
2414,153255.931756163
2415,134926.154729356
2416,130546.528853261
2417,139325.671738234
2418,135344.638873313
2419,113143.562083842
2420,122426.593199427
2421,145257.623144739
2422,110289.060457886
2423,101304.392305537
2424,145490.197668066
2425,210864.98352709
2426,130305.299600321
2427,117017.864637162
2428,168951.7881033
2429,122093.797634393
2430,137338.824541829
2431,112063.802187256
2432,139489.84962932
2433,134864.549323483
2434,130268.563854913
2435,149033.643333583
2436,106112.258625975
2437,110388.356047263
2438,120292.355025175
2439,110567.24973033
2440,120889.9855093
2441,92003.9843099291
2442,94976.8113170462
2443,122851.385503707
2444,125334.310448523
2445,82338.3105662261
2446,121831.054114602
2447,167868.029800189
2448,133437.134465917
2449,105056.146525314
2450,147430.849706855
2451,122738.792356746
2452,183955.097148883
2453,94238.6699088261
2454,116911.374248731
2455,117847.331523313
2456,141503.157171229
2457,129826.747686318
2458,131864.190210507
2459,111478.380142483
2460,135883.139589051
2461,130084.638311972
2462,133671.014970061
2463,124046.425424092
2464,165159.827055943
2465,139438.666669662
2466,116519.876996784
2467,131155.640487169
2468,77474.9272878639
2469,76265.276852095
2470,188877.856057435
2471,206715.603706567
2472,153308.968989534
2473,111181.931658019
2474,76502.6837671345
2475,222819.456522646
2476,114048.849120248
2477,119730.367758231
2478,152163.950912645
2479,106705.959387384
2480,148786.313556574
2481,119952.954206551
2482,126201.428073849
2483,113648.162941813
2484,118448.029345519
2485,125888.8085779
2486,144096.019816905
2487,176871.449255955
2488,159559.502712449
2489,151691.027176055
2490,145123.35682394
2491,88348.5724443678
2492,194487.96754956
2493,150111.515963918
2494,155470.495433906
2495,96817.4470705471
2496,248594.656092399
2497,154606.431133666
2498,116278.738984251
2499,90282.2335127294
2500,129700.219299272
2501,134042.227244611
2502,141570.807830476
2503,90328.2841353946
2504,182906.401068258
2505,211546.515692777
2506,239216.322713904
2507,273375.600763368
2508,239325.620020456
2509,213503.841899247
2510,221245.585434775
2511,174896.438570005
2512,197201.255985934
2513,209940.769539663
2514,239041.059426522
2515,146373.766953255
2516,174138.094029284
2517,145720.316883449
2518,144920.561478943
2519,220167.760838716
2520,210552.194882279
2521,187948.101999484
2522,225347.176299691
2523,128077.847182579
2524,133062.100895377
2525,150426.749280804
2526,135190.260865929
2527,118622.236533581
2528,133008.675329877
2529,133414.942382417
2530,131430.536404622
2531,244960.99363766
2532,231096.528151849
2533,190071.607441556
2534,231169.762224084
2535,313756.391130983
2536,238427.022160972
2537,225347.794822022
2538,178044.188694539
2539,187878.660205526
2540,176668.946924492
2541,184934.539496212
2542,159207.853010736
2543,126814.383066482
2544,126793.21602863
2545,131967.564358515
2546,139343.665925181
2547,146062.349198892
2548,165597.465469825
2549,159865.294761684
2550,1655949.17048276
2551,141455.109930328
2552,126055.316138969
2553,72201.625496393
2554,98774.6410162868
2555,123956.750332211
2556,102730.779856731
2557,110051.96187927
2558,162097.060354512
2559,135881.57238764
2560,152494.129865077
2561,158127.719426214
2562,135196.008321294
2563,160355.364055232
2564,185091.66163711
2565,134165.320809026
2566,155177.455488882
2567,134331.169798244
2568,213009.190807868
2569,222548.415181848
2570,127246.511440424
2571,193591.801249702
2572,158924.374765181
2573,241538.561008048
2574,300600.149080548
2575,132295.729891683
2576,111761.238643677
2577,123261.454738554
2578,87503.2937220306
2579,64679.2140659279
2580,99050.0814926541
2581,125273.416430337
2582,125281.069345709
2583,280599.201217962
2584,172298.234947504
2585,187178.433303692
2586,223179.584140141
2587,202443.920395005
2588,140951.51642481
2589,149516.67141915
2590,202986.244680059
2591,222385.488704288
2592,208262.894807037
2593,251694.743078929
2594,189060.6504346
2595,194503.442853192
2596,305356.650425864
2597,179787.766277008
2598,281480.721579444
2599,309567.794549581
2600,134375.495287113
2601,141200.448909667
2602,79765.3459191105
2603,86034.6835659188
2604,80623.3970166682
2605,77676.520387326
2606,143428.035588273
2607,184346.45214895
2608,206386.804296582
2609,162497.55034018
2610,113252.475908977
2611,124109.605979992
2612,152261.784227161
2613,134802.73411958
2614,130088.065823958
2615,147131.802316978
2616,144160.476997533
2617,184758.218665548
2618,205784.047255225
2619,206909.634249346
2620,182281.288832454
2621,176444.776768445
2622,179491.704267227
2623,246829.208735814
2624,273577.551194301
2625,331164.865763757
2626,176678.554514161
2627,176861.474493336
2628,457677.044579579
2629,524673.325543671
2630,363923.51753289
2631,498943.341512414
2632,403458.727731711
2633,314856.010824077
2634,408183.481982084
2635,158548.554214162
2636,177063.827348356
2637,160940.552463712
2638,282021.299427615
2639,186057.293000123
2640,149119.76580427
2641,108131.776592053
2642,191559.664729523
2643,110836.544535455
2644,123298.830009233
2645,114635.954745112
2646,101189.689641814
2647,104260.552738299
2648,147252.631083912
2649,152301.477492554
2650,143508.320656867
2651,137651.390374072
2652,433782.69458558
2653,267097.654319835
2654,247619.264620126
2655,377758.30804754
2656,316565.682283375
2657,346496.894035599
2658,294374.990995911
2659,299823.419498992
2660,352007.638909341
2661,344912.366589395
2662,355586.008056697
2663,305685.795752098
2664,265297.622574402
2665,319484.835073647
2666,271599.547493683
2667,174581.951788057
2668,181543.771781394
2669,173445.535570914
2670,270636.6811062
2671,180334.805080716
2672,188025.826704667
2673,198696.458246291
2674,203493.405122374
2675,163861.618517245
2676,193841.604982694
2677,204078.543792495
2678,241324.8387251
2679,274955.55495939
2680,282063.824994447
2681,393580.520628248
2682,327490.722837474
2683,488716.061827998
2684,305975.229068049
2685,338785.553935537
2686,256891.385829092
2687,313854.552511263
2688,222924.716963751
2689,209236.67364689
2690,453583.625953593
2691,191296.353915585
2692,135010.621290707
2693,184420.669938024
2694,134597.584885685
2695,184934.900093154
2696,176634.345944661
2697,174330.403065611
2698,182795.244486146
2699,171853.620375205
2700,153779.4801135
2701,155609.088280624
2702,110718.748448817
2703,146551.495236329
2704,143273.33939985
2705,118088.928340181
2706,120680.761950568
2707,121813.985918515
2708,129042.866827926
2709,102159.529246005
2710,125620.43020469
2711,301062.014691058
2712,365048.051526864
2713,173060.934347519
2714,153293.796132712
2715,162767.290953628
2716,157636.054009765
2717,194422.064052026
2718,227774.454325481
2719,147097.587496819
2720,165240.608302956
2721,134604.805630336
2722,158214.626261143
2723,164259.456041148
2724,126266.057054654
2725,128701.550634181
2726,147291.806723741
2727,187508.064137876
2728,174086.987674592
2729,147876.564994356
2730,144907.975617579
2731,128944.350218357
2732,121932.652714151
2733,163176.421473654
2734,148063.268211125
2735,129297.78063283
2736,139842.119647985
2737,120560.567072418
2738,142330.086011544
2739,163252.29122056
2740,138387.003545994
2741,138972.752734603
2742,152762.208941685
2743,140360.240852262
2744,156488.931008476
2745,157107.049256181
2746,133317.303034617
2747,144709.546632959
2748,127705.121259841
2749,121102.861654401
2750,131119.451386062
2751,125524.486393434
2752,183647.504785842
2753,146349.458595978
2754,228508.709614508
2755,130442.401777139
2756,95317.9279007526
2757,72539.644519271
2758,85853.8144940792
2759,143991.649292513
2760,110969.464004732
2761,141151.611567283
2762,145167.021658352
2763,195876.214974807
2764,146493.541446162
2765,284137.62630868
2766,131451.361872534
2767,78474.453237381
2768,120935.439766465
2769,122857.311677656
2770,149362.026892239
2771,117882.193305889
2772,110241.328282897
2773,143236.210554394
2774,132823.742896133
2775,104076.945076966
2776,137794.798686877
2777,132772.803183965
2778,109608.907587896
2779,104208.534244539
2780,98349.269511999
2781,96462.3108047818
2782,91062.6310511165
2783,84058.6524550331
2784,121324.346541805
2785,123248.032737944
2786,72106.0520923151
2787,126446.94976904
2788,71679.649499235
2789,156826.05806797
2790,89004.3370610214
2791,110990.262917214
2792,58569.9648303363
2793,149535.098561465
2794,97351.8160483434
2795,124488.317679691
2796,98594.676848568
2797,209843.080802847
2798,95228.8992245241
2799,110313.241693357
2800,70254.3612879225
2801,106454.979765803
2802,126279.23398917
2803,171091.361101191
2804,128553.187020583
2805,98054.3652629986
2806,92753.4079577033
2807,172094.668073802
2808,144181.337408047
2809,134979.195791854
2810,133473.585636752
2811,151954.196100806
2812,150870.379708067
2813,164200.694802408
2814,167840.805931145
2815,90641.1097725739
2816,253602.457131047
2817,149871.505980061
2818,131134.224603304
2819,141630.252943155
2820,132770.083753115
2821,103654.979554887
2822,168926.39627484
2823,356782.503231874
2824,177741.451251591
2825,140247.767651575
2826,135605.862757909
2827,142103.674812193
2828,229887.231145487
2829,215770.915112694
2830,219267.365324572
2831,183861.321283647
2832,255133.335955384
2833,260037.209284739
2834,201687.153230515
2835,217803.288445871
2836,185894.02875448
2837,174691.239182928
2838,147628.839631366
2839,171597.636813598
2840,197952.289467477
2841,203351.094857063
2842,229791.848853576
2843,152700.094935925
2844,169074.905255943
2845,132385.295518946
2846,208301.459574867
2847,195418.060582973
2848,221772.508735249
