"Id","SalePrice"
1874,152904.495910362
1875,206639.049623439
1876,195302.598432937
1877,213182.929793012
1878,205067.484357814
1879,125469.486834596
1880,140465.431567289
1881,247686.825063053
1882,245031.798731031
1883,188869.450259206
1884,199763.884853074
1885,241287.365366991
1886,279907.610568867
1887,207948.504860121
1888,272669.87596294
1889,166724.066716055
1890,127160.427787661
1891,139654.917037758
1892,99984.2562273478
1893,132020.683391543
1894,124196.968200687
1895,142857.198793071
1896,126325.433802876
1897,119991.490712247
1898,125436.369493808
1899,164418.07872079
1900,160486.766966491
1901,170864.829887383
1902,149774.201255749
1903,230290.143797795
1904,150132.770521161
1905,200466.19094576
1906,161162.88795067
1907,213602.958689661
1908,108218.626812959
1909,128914.706397231
1910,118478.039436848
1911,225228.923833025
1912,374534.613101106
1913,120076.153834607
1914,70181.2138870006
1915,293204.637759935
1916,57046.1832730668
1917,251736.041622061
1918,140590.664614849
1919,168603.209703775
1920,160523.85269377
1921,382728.883376714
1922,295758.846751707
1923,238188.651784248
1924,214730.553126512
1925,212888.490578854
1926,361155.374726206
1927,137215.791872114
1928,150902.938571209
1929,127955.983916883
1930,130067.177828915
1931,138095.390136141
1932,135580.673718413
1933,177734.092339471
1934,187928.787208067
1935,169011.964173602
1936,187198.390347547
1937,179450.492714043
1938,166175.806699018
1939,262581.337625601
1940,198818.747830704
1941,175586.977805739
1942,182505.85594363
1943,217272.855039593
1944,340576.290915599
1945,374857.096235547
1946,140760.930450129
1947,312102.171472081
1948,169161.467444575
1949,237089.440695543
1950,183506.945471455
1951,244110.896849472
1952,214965.034972193
1953,156978.441628257
1954,189926.315756376
1955,130947.595665651
1956,352039.472201978
1957,155052.3734564
1958,294553.820089534
1959,144509.344221203
1960,113814.31915019
1961,116164.054077601
1962,99534.199529985
1963,105776.955567334
1964,102488.151652667
1965,147454.271428582
1966,144021.422243759
1967,282273.013317345
1968,428176.56105093
1969,375500.807092248
1970,452526.674549326
1971,498585.98892662
1972,383094.186258419
1973,280435.1091596
1974,333128.295624123
1975,509307.648410371
1976,284593.711853811
1977,374455.150868352
1978,346802.61922338
1979,320985.80213664
1980,208585.516773538
1981,330352.76331304
1982,236823.855151349
1983,219669.936498709
1984,186116.039400887
1985,210387.938581905
1986,216039.78485075
1987,176577.101933417
1988,176706.490228792
1989,195247.510392418
1990,211782.978285887
1991,231718.786777932
1992,216497.170908201
1993,179849.243140024
1994,251980.464309775
1995,185296.938481322
1996,250783.297427162
1997,287113.341983734
1998,325241.274407771
1999,249294.031737462
2000,312342.632816826
2001,255253.424689636
2002,249656.767617954
2003,252526.239874256
2004,277042.791333751
2005,241022.21124292
2006,214363.151041782
2007,252483.858163424
2008,204359.833976824
2009,180655.585388032
2010,184285.033808325
2011,140952.749063562
2012,169053.672985146
2013,173737.295583014
2014,181034.929960195
2015,193011.863819526
2016,184961.790705744
2017,191884.399315337
2018,119284.060439955
2019,142993.779660959
2020,102857.18180695
2021,111343.8798687
2022,189004.025234216
2023,141911.302251226
2024,263920.617466688
2025,360838.770914552
2026,178484.237816187
2027,157922.085993497
2028,167805.621064077
2029,165376.540906316
2030,264283.254645411
2031,230183.594051413
2032,245761.449293277
2033,257122.833553867
2034,173768.212432783
2035,223807.017103529
2036,199980.078352571
2037,204585.622065303
2038,305429.885495563
2039,200871.918740138
2040,327939.74042527
2041,309590.370444096
2042,207112.989896227
2043,164937.002300571
2044,172825.426249964
2045,212591.930020881
2046,144922.446775542
2047,148771.185663308
2048,136889.137456823
2049,149200.382216871
2050,177335.87778148
2051,100443.182856339
2052,122724.121237307
2053,144789.656850492
2054,99096.8559839547
2055,155279.348556767
2056,150097.998772615
2057,118879.780482117
2058,222918.000877676
2059,128712.881266768
2060,166838.602144131
2061,180063.665927854
2062,126769.117344582
2063,113381.13345319
2064,132742.188790845
2065,110870.776345644
2066,163935.961793339
2067,120810.919800077
2068,148068.001809838
2069,80714.2539532075
2070,108051.566554202
2071,93721.2164134937
2072,132082.459331407
2073,140219.516379047
2074,196605.476535333
2075,144023.679614149
2076,126861.84521361
2077,142227.917441726
2078,120082.32046297
2079,140720.281811848
2080,122150.672684094
2081,129138.61465886
2082,122692.063055906
2083,143792.582584364
2084,112626.817108055
2085,118540.50380659
2086,122275.477281136
2087,125457.055141391
2088,92315.3268952417
2089,81565.1055163448
2090,122309.071231219
2091,92689.2897806034
2092,118569.680503767
2093,116174.706352286
2094,110400.744455309
2095,136772.276238608
2096,80041.68882852
2097,99925.6220302473
2098,139830.111773744
2099,61500.7131883762
2100,77869.0586955572
2101,96823.6401507397
2102,137145.405837197
2103,95057.6607246477
2104,133371.841240238
2105,116315.472432221
2106,60745.1759563132
2107,188160.794085779
2108,109455.251788969
2109,104934.053852752
2110,126826.215612426
2111,159360.05855591
2112,136601.539562583
2113,135108.034874592
2114,131268.419234192
2115,173161.63343396
2116,121014.040394191
2117,154891.655934398
2118,130094.623121371
2119,118527.421528738
2120,125783.342781855
2121,97537.2558917094
2122,115722.968130214
2123,94137.4576090265
2124,176125.051127987
2125,128160.793432726
2126,139932.064149704
2127,150661.57894026
2128,128533.067239973
2129,97788.0798619335
2130,129868.362306948
2131,135364.561926167
2132,105725.273593512
2133,115898.771454359
2134,113436.912132037
2135,97939.199186224
2136,61523.3516697588
2137,107712.049324751
2138,131178.236994992
2139,142977.399350519
2140,142700.453390005
2141,150254.527360646
2142,122456.595153534
2143,126716.178598965
2144,107775.93832366
2145,146336.213535924
2146,169758.659950215
2147,144525.038149868
2148,139212.164551588
2149,149941.741596506
2150,220301.521498469
2151,121836.437540504
2152,155670.380796395
2153,156846.485336143
2154,99677.5640056834
2155,150363.581601868
2156,261917.022716387
2157,224644.885094908
2158,226028.322519535
2159,199672.365734864
2160,176940.854334264
2161,237911.158331442
2162,418234.598267608
2163,313485.455183334
2164,225808.787590274
2165,182717.59433095
2166,154983.051303244
2167,216047.467719552
2168,195923.626265938
2169,197403.922916418
2170,214664.904795011
2171,148492.846462625
2172,139809.489404589
2173,154481.240096326
2174,229832.296456106
2175,291414.789404825
2176,288916.633011863
2177,239270.089893622
2178,208654.612399227
2179,144614.367436613
2180,229659.682737802
2181,191095.02304509
2182,226338.753710137
2183,191536.749952471
2184,123732.871814816
2185,122032.648691972
2186,155721.410966119
2187,150424.010596341
2188,169239.146341964
2189,298214.843581663
2190,78819.3822606623
2191,78970.5723873877
2192,81183.6765969772
2193,109140.392850134
2194,106554.706469649
2195,107038.771022559
2196,101821.128510058
2197,117161.591035042
2198,163956.985124366
2199,178206.290889005
2200,150786.502643209
2201,142430.255186906
2202,216117.586293992
2203,145762.931775032
2204,186993.087793935
2205,122172.78158865
2206,142857.689260704
2207,210031.412425145
2208,289070.907738247
2209,221538.210020321
2210,115012.736383213
2211,113160.91001256
2212,118140.530394707
2213,96256.1556561205
2214,124651.939766338
2215,98287.398482881
2216,143121.606564464
2217,62006.1638379139
2218,81817.1206939331
2219,80883.1981509111
2220,80451.276524273
2221,295334.840645987
2222,271729.260688973
2223,261056.702066578
2224,204414.159395993
2225,130037.601112994
2226,182589.703361458
2227,204562.927940225
2228,253420.957544307
2229,255654.02712051
2230,144047.936725855
2231,201781.151119754
2232,175055.339045619
2233,182731.073190616
2234,238400.761917901
2235,216073.344654642
2236,281575.843467943
2237,332243.134713837
2238,206422.745114551
2239,121987.633146189
2240,158118.523849325
2241,136979.585255261
2242,116770.85539016
2243,121431.902381572
2244,99313.2393960832
2245,92133.0468436225
2246,142240.583167361
2247,115135.647291776
2248,131322.309804086
2249,130453.819364619
2250,135252.849392131
2251,96053.3652371399
2252,192013.671815179
2253,149644.922132786
2254,166048.205122986
2255,197182.484953294
2256,182692.776323658
2257,213339.644033512
2258,162486.581767935
2259,170057.703723946
2260,159085.0721135
2261,194410.802690895
2262,227951.371350386
2263,373525.570354508
2264,506527.779368717
2265,160611.195465239
2266,300049.160413492
2267,388091.126572887
2268,408211.165846005
2269,151096.573182836
2270,192039.975261111
2271,223339.176362054
2272,198799.789267295
2273,164972.876446756
2274,172694.591161561
2275,162607.008796937
2276,176858.133235941
2277,190625.279208707
2278,151107.514586555
2279,125267.632466456
2280,119306.243642845
2281,167379.291093122
2282,187803.64841533
2283,108671.670011066
2284,108900.926573067
2285,151124.53005568
2286,126642.074902653
2287,344675.678117734
2288,271488.148671793
2289,383014.988057034
2290,450858.748067495
2291,319536.511621295
2292,415115.878952673
2293,491100.462694609
2294,387489.322717095
2295,482570.952430338
2296,293969.669229812
2297,309261.913916545
2298,310256.724434493
2299,383110.374630457
2300,353440.703016325
2301,287835.193175269
2302,265066.503577411
2303,254007.963439042
2304,251456.585755447
2305,203475.201458435
2306,206178.139111659
2307,203522.582029792
2308,239173.046846562
2309,278350.81946194
2310,220838.31091131
2311,223232.647539639
2312,171279.255063927
2313,178805.319308533
2314,175067.571068012
2315,175210.094088722
2316,186410.826803664
2317,189241.810664711
2318,169918.239270809
2319,177359.879009314
2320,184972.79389682
2321,232361.231218041
2322,179259.806238852
2323,178440.073339709
2324,178119.87934857
2325,206033.11644088
2326,169114.526670071
2327,209963.765020317
2328,229184.560704538
2329,191861.766900777
2330,176593.939384789
2331,353730.040343096
2332,399771.098985846
2333,336873.158042465
2334,251631.925935964
2335,259255.695967951
2336,335770.663194247
2337,205171.925489983
2338,276359.992677084
2339,235115.417935901
2340,397036.273463554
2341,212704.9697171
2342,236861.888359141
2343,233647.726357197
2344,224602.16205088
2345,237682.512367828
2346,213222.695669502
2347,194177.455014403
2348,236857.624478397
2349,167802.282418454
2350,284694.862092539
2351,246450.166892753
2352,254041.075832909
2353,255324.903540554
2354,130050.658381519
2355,142519.667733979
2356,153930.502255577
2357,188270.604261196
2358,187175.429791461
2359,129823.151650779
2360,111488.223249421
2361,144615.120745441
2362,289195.120303163
2363,135005.405989592
2364,173044.216580349
2365,226481.987130252
2366,187150.131231992
2367,217152.137946365
2368,212834.40997168
2369,211369.377740658
2370,169067.469883609
2371,170590.75556803
2372,185877.119906937
2373,267119.890140137
2374,307664.062503587
2375,222837.879937342
2376,321772.57696561
2377,361504.886255871
2378,137470.838159135
2379,213049.926691974
2380,142609.164295134
2381,156173.180450798
2382,194668.449792058
2383,199270.902856822
2384,240483.613887262
2385,157616.672706337
2386,130926.124413967
2387,136466.662138261
2388,98478.830686148
2389,128059.040345692
2390,134083.749198025
2391,147209.072560078
2392,116304.564374074
2393,171779.825884871
2394,135008.57332415
2395,215447.228407309
2396,145720.772526954
2397,222376.60882182
2398,121859.156760296
2399,69354.3943847382
2400,70148.070844408
2401,128977.94614127
2402,130877.08285337
2403,147832.149371933
2404,145552.717292852
2405,151624.698378172
2406,146353.031952406
2407,125986.905567889
2408,143377.340710438
2409,124921.253133277
2410,181115.776063496
2411,114331.87370497
2412,151295.764445835
2413,125054.871731744
2414,151486.092600229
2415,135283.511440227
2416,130398.859359532
2417,133948.003119249
2418,128961.250457671
2419,116156.347291084
2420,121200.689559064
2421,143552.687061458
2422,107661.013633086
2423,99380.1286519479
2424,148026.76952417
2425,212146.808322815
2426,129415.129311064
2427,115975.583162463
2428,157656.88427701
2429,123364.907947363
2430,138292.232544957
2431,112922.03352345
2432,142385.848372006
2433,137322.868447221
2434,133244.983696829
2435,147784.273214813
2436,106636.904008262
2437,109331.452228368
2438,118553.302227622
2439,109097.010597002
2440,121331.902310674
2441,95588.6122093045
2442,100685.70163222
2443,121713.166790409
2444,125099.294668461
2445,81131.3402891146
2446,121988.938157434
2447,168985.085863537
2448,129631.103929843
2449,108467.985758309
2450,145875.891592829
2451,126911.159989041
2452,183137.269469174
2453,92441.5157031971
2454,113498.96181605
2455,116337.774992008
2456,139594.97742541
2457,130894.420565894
2458,131395.234411467
2459,112103.942436176
2460,138673.502708542
2461,131518.777464518
2462,136571.721757833
2463,125088.152939455
2464,169190.222684523
2465,140612.744322715
2466,115340.918265317
2467,133437.028325453
2468,77904.8582209114
2469,77625.192128641
2470,182950.971139863
2471,198001.002889113
2472,155412.809606977
2473,109120.085158683
2474,75245.2039978954
2475,223129.586219211
2476,112452.877553663
2477,113870.155292051
2478,151030.765017562
2479,104713.557656428
2480,137553.04769434
2481,114749.276761038
2482,121376.816664611
2483,112129.426768414
2484,115653.174004979
2485,124588.537471902
2486,140662.31156704
2487,177529.735544697
2488,162370.015310294
2489,150873.750322608
2490,135803.344773552
2491,93380.5296594425
2492,187293.429882553
2493,147540.222161752
2494,152849.360867376
2495,96457.7487856772
2496,247587.897666763
2497,156717.682331981
2498,116384.342284592
2499,88506.4891247041
2500,127630.512245556
2501,136201.606693877
2502,141266.793042489
2503,91556.140630145
2504,181899.540597319
2505,214003.491847765
2506,244560.059345652
2507,278427.274125036
2508,242941.823581409
2509,214069.041586856
2510,225314.078878729
2511,177732.818820179
2512,198353.154565275
2513,210664.990819749
2514,222030.18574532
2515,144178.544263085
2516,172797.534828532
2517,145441.930171938
2518,142489.502462296
2519,220784.651122462
2520,208569.40891834
2521,188379.268913091
2522,226594.562751074
2523,125637.453805723
2524,128477.897747771
2525,145721.356108175
2526,134481.263726715
2527,113254.822211165
2528,128486.744959891
2529,133021.330892226
2530,129898.154352669
2531,245360.305445174
2532,234696.783430916
2533,192164.116998745
2534,224605.947086934
2535,313040.201838603
2536,231279.058952737
2537,222415.947587698
2538,178388.631296626
2539,188449.258236018
2540,178229.110107829
2541,184206.792350698
2542,158529.258444023
2543,123858.523617225
2544,120813.179402273
2545,130584.434858992
2546,142989.614522512
2547,144136.752789773
2548,164122.088326687
2549,158526.701323491
2550,1572988.81601506
2551,143065.470575774
2552,123152.838285414
2553,71243.6744719067
2554,98453.5409693944
2555,120770.814904343
2556,101389.847983937
2557,109265.510104404
2558,162117.88974646
2559,138439.576885273
2560,154782.82136214
2561,162612.23186301
2562,137597.056769856
2563,162346.539129399
2564,188135.432250186
2565,133039.249581737
2566,158027.95332479
2567,134277.87318461
2568,193712.729111525
2569,220691.326970007
2570,116287.34279853
2571,190710.652183182
2572,137498.746784999
2573,239635.108390189
2574,294530.534474944
2575,133124.336171709
2576,113052.41594019
2577,121816.771470814
2578,90952.2024849358
2579,63555.2687480996
2580,96135.7459178204
2581,126798.386371412
2582,124891.021302697
2583,286550.099611864
2584,164347.903916532
2585,190335.361491655
2586,225051.364261866
2587,202402.907182758
2588,135108.848085141
2589,146422.167806662
2590,213093.882079049
2591,218385.401560023
2592,211616.602652102
2593,251398.321014915
2594,188366.334333835
2595,198406.254440701
2596,311013.620633303
2597,183897.0694628
2598,279857.705661207
2599,311196.426754016
2600,145215.871071878
2601,134206.545879891
2602,84363.4490319367
2603,88388.363261092
2604,86874.3671116792
2605,80201.6612119439
2606,141308.438198529
2607,179932.997547434
2608,200793.863532578
2609,167152.718576872
2610,111948.621322336
2611,124277.619290663
2612,150930.183067447
2613,133276.13020183
2614,128993.554801264
2615,144767.471671503
2616,141562.473988543
2617,186237.130581885
2618,206516.124530532
2619,210977.760231812
2620,184607.278801597
2621,175596.964800938
2622,178675.020453003
2623,248042.363811317
2624,275285.10158019
2625,321436.679592139
2626,177940.818183877
2627,183033.03671793
2628,447496.257373012
2629,516456.610912597
2630,360295.496954989
2631,488513.706081357
2632,395501.538273281
2633,311899.422754103
2634,391753.205137498
2635,156185.847360603
2636,178669.784460103
2637,157485.188201538
2638,279726.200466264
2639,184152.509235706
2640,149798.809164252
2641,104620.767228725
2642,190215.755473677
2643,103675.333806509
2644,123872.777175952
2645,112845.566749874
2646,99042.1869023533
2647,104507.051881613
2648,139006.00225164
2649,152526.839255507
2650,143874.157360458
2651,145004.582210139
2652,424616.746111217
2653,266671.563730968
2654,246677.383132639
2655,377030.13623816
2656,311774.540054767
2657,344856.897757869
2658,293590.935498074
2659,297033.016767224
2660,348187.745566567
2661,344047.546747612
2662,352153.126992079
2663,299193.47289876
2664,268634.907227358
2665,329421.993895366
2666,275170.294384659
2667,174478.68876357
2668,181129.705330627
2669,172668.226511315
2670,271749.969096892
2671,180645.320520907
2672,187952.306256476
2673,202076.625196439
2674,205307.595497503
2675,161881.437692619
2676,195422.599627918
2677,207115.491829306
2678,240685.194859589
2679,279937.235789813
2680,281962.274920394
2681,400691.75195026
2682,336751.830133956
2683,450869.875573725
2684,307870.694829213
2685,320669.39467357
2686,250454.941788765
2687,307545.813748505
2688,217760.511066811
2689,206861.905896734
2690,444405.420861814
2691,189260.847012847
2692,137552.558365294
2693,185849.709299221
2694,134117.443727034
2695,188402.762811557
2696,179141.924900204
2697,180239.050593444
2698,184639.247623335
2699,171980.19579746
2700,153112.94322331
2701,156947.172406576
2702,113214.373149438
2703,144505.760493039
2704,143988.348373993
2705,118391.451945368
2706,119644.645672634
2707,123443.928192376
2708,128329.775929075
2709,103671.896231705
2710,124458.301543356
2711,282264.620303336
2712,359154.593143056
2713,178861.728132503
2714,158529.235720367
2715,168288.353007156
2716,153799.454989215
2717,189411.255792714
2718,229609.154528204
2719,143545.939726752
2720,167882.944792207
2721,136033.939863463
2722,158205.625682033
2723,163013.496548265
2724,124855.986557941
2725,128555.18409487
2726,144489.423530193
2727,177428.943996789
2728,170571.742151028
2729,148248.318986965
2730,147314.499524702
2731,130723.234339959
2732,124550.749327327
2733,164251.036456066
2734,152352.042529512
2735,131688.960354232
2736,141879.499953531
2737,120364.157717935
2738,141522.376967885
2739,158823.140126795
2740,139316.068893181
2741,142870.656949329
2742,156556.791525972
2743,140664.697352145
2744,159404.285519668
2745,159955.40008163
2746,134740.654951764
2747,143930.115263992
2748,126632.23072324
2749,122859.150989845
2750,125195.497829081
2751,126225.73029271
2752,187259.338247154
2753,147497.662639476
2754,220275.258797033
2755,134675.238637337
2756,93791.1234952983
2757,72749.2915989548
2758,86410.7676696629
2759,146015.847722192
2760,110580.599784366
2761,139766.40383864
2762,147964.157415652
2763,192747.150151319
2764,147225.978954396
2765,276808.914362322
2766,132560.196386764
2767,76718.5944031064
2768,120762.513296367
2769,124996.436994117
2770,151901.363106136
2771,119843.928247095
2772,106962.877659039
2773,144040.52007311
2774,131316.978817915
2775,106928.181141646
2776,136292.646358185
2777,133397.65845177
2778,110007.331788304
2779,103048.48741207
2780,98100.9241552478
2781,96304.518560318
2782,91097.6802606191
2783,83776.3269621465
2784,116130.117354048
2785,125656.499452358
2786,70169.4648486062
2787,123595.103666653
2788,71923.5738205978
2789,163067.755618913
2790,90201.4800991946
2791,110080.024342617
2792,59987.6821243596
2793,148076.717250298
2794,98234.7637470395
2795,124906.054288237
2796,96299.342336118
2797,203079.479400926
2798,92252.3521531657
2799,109182.339482695
2800,70405.2154113463
2801,105539.435439122
2802,125071.756307863
2803,170575.82830521
2804,128437.75519257
2805,97659.3730168193
2806,93287.8366255918
2807,168784.924650153
2808,144495.808755101
2809,133523.724638615
2810,135554.913109321
2811,145121.15377923
2812,148152.819894888
2813,164188.654342658
2814,169949.418257657
2815,91358.9713407176
2816,237695.536176713
2817,142472.053402502
2818,129078.57262302
2819,166154.770357341
2820,135301.74743132
2821,104451.563844776
2822,175687.571683092
2823,353040.286649619
2824,167465.583253358
2825,140466.248800404
2826,135162.465834655
2827,141801.619174849
2828,231499.863709874
2829,202942.142900861
2830,217542.178053125
2831,186573.989436563
2832,251111.744303123
2833,259190.712846581
2834,201665.777588488
2835,221119.625483587
2836,186181.305278487
2837,174160.765156325
2838,146706.896741315
2839,169882.806440945
2840,201318.085519588
2841,203954.462485777
2842,227890.070659783
2843,151264.552344933
2844,160572.04502837
2845,133303.195297888
2846,208654.757430602
2847,196645.615486002
2848,220669.432712795
