"Id","SalePrice"
1787,174074.466355277
1788,63072.1608892114
1789,98278.2652443995
1790,96384.6950271244
1791,217871.17924176
1792,145875.915044236
1793,118272.839749372
1794,170268.422273833
1795,134829.179760934
1796,127973.235695544
1797,103429.227625461
1798,117222.346647305
1799,116422.593066163
1800,120657.64871117
1801,127763.184397607
1802,131383.3243712
1803,144358.740365555
1804,145364.22777931
1805,136171.484245419
1806,121567.070416241
1807,121573.529653266
1808,116970.669872134
1809,111506.623319746
1810,132158.105517536
1811,78514.9994899034
1812,78865.5600389839
1813,116106.713847459
1814,92374.8965224867
1815,59408.0858145559
1816,104509.715216361
1817,107319.477242807
1818,144032.058134703
1819,124141.6382002
1820,75200.7371017816
1821,99515.8585083101
1822,145697.941006606
1823,55517.4319705286
1824,128453.232278371
1825,130530.088227486
1826,108009.10330853
1827,99128.8650592769
1828,130781.900237547
1829,116569.993878608
1830,140589.397711778
1831,129457.453352215
1832,81771.198064415
1833,131257.364396503
1834,116607.754691608
1835,113535.434471146
1836,121524.178851444
1837,94201.1566757688
1838,130063.731136986
1839,107226.623952003
1840,119855.709002496
1841,137282.000445215
1842,87678.7915515702
1843,132217.992304792
1844,140132.609691598
1845,134310.029833255
1846,145680.488429577
1847,161841.521886411
1848,49025.876693271
1849,101736.183663581
1850,115348.433619428
1851,156222.354617328
1852,121253.701267183
1853,133641.639315046
1854,157204.625462594
1855,148489.938698629
1856,227733.833089424
1857,140211.078946173
1858,120558.668677504
1859,116529.423808849
1860,149041.544858785
1861,117425.370252668
1862,305954.296019718
1863,285420.083541017
1864,285431.74105337
1865,343791.304151877
1866,332851.864863832
1867,220906.344784737
1868,295221.306140254
1869,210676.228257792
1870,211946.293329364
1871,240048.967799446
1872,177875.531841128
1873,249509.96631807
1874,149963.53280739
1875,182001.676576461
1876,188677.284475695
1877,197428.110818914
1878,187196.929266392
1879,131396.871429037
1880,124477.6755923
1881,249587.841728813
1882,231493.431311352
1883,174418.381509344
1884,186027.231978662
1885,218781.662796331
1886,261829.109202778
1887,210840.405804844
1888,261722.105494088
1889,174131.288692807
1890,116955.377768647
1891,119289.211891973
1892,107602.622530928
1893,123556.155003739
1894,128526.455118388
1895,128162.120772258
1896,124620.485042603
1897,121696.829822859
1898,126241.336026934
1899,163862.357848545
1900,145156.514018428
1901,141735.020434783
1902,134192.016171863
1903,213873.519575936
1904,126526.303516217
1905,177756.099179101
1906,137369.707824108
1907,215850.797022484
1908,112518.08666053
1909,136401.64810874
1910,125452.360516432
1911,186459.000418774
1912,311880.781253537
1913,149938.89823341
1914,79632.070470673
1915,263658.268921209
1916,60253.2763996006
1917,246142.82263705
1918,143839.885216441
1919,186271.180186742
1920,148981.711474275
1921,395632.307305183
1922,314577.067555605
1923,255694.899149001
1924,240669.507187217
1925,194558.109633098
1926,391980.718921862
1927,135446.620439261
1928,152029.130273336
1929,134160.859184654
1930,124519.4884583
1931,146177.038956082
1932,138157.431000289
1933,194614.497450838
1934,180682.334543036
1935,170970.546610661
1936,191926.338602847
1937,174879.267020748
1938,169731.312505787
1939,216834.89661318
1940,168830.09348208
1941,163116.156179278
1942,172694.607652726
1943,198633.353563705
1944,331465.093375794
1945,374173.894092708
1946,128345.484021079
1947,284062.126949166
1948,150959.003810696
1949,239430.80478652
1950,179071.147657195
1951,281365.498866705
1952,231546.42557091
1953,185422.847547508
1954,167152.61511695
1955,138072.885286506
1956,312175.914478855
1957,142407.151627323
1958,297432.822562002
1959,153319.395154787
1960,111800.620657745
1961,124023.798686867
1962,100264.314705439
1963,111721.789225004
1964,109662.400726405
1965,159231.435044329
1966,140073.742830085
1967,281239.987442856
1968,476265.672524346
1969,373754.364637138
1970,388779.354569421
1971,446501.941088982
1972,365296.882276122
1973,282707.302190492
1974,315223.560011126
1975,533828.118107379
1976,271015.699128842
1977,374921.252854998
1978,329054.047793947
1979,319145.706312872
1980,203476.291328171
1981,339854.514874744
1982,212861.536882309
1983,198773.227046768
1984,169436.753273246
1985,221407.3252652
1986,202967.252117774
1987,183865.993535096
1988,189445.877612231
1989,190861.227564486
1990,211297.026935934
1991,224609.488347815
1992,230738.797306161
1993,170862.447031137
1994,225922.804283874
1995,181227.58437921
1996,269580.229101788
1997,286937.328843819
1998,313194.087167556
1999,285934.51084501
2000,315691.223104448
2001,285166.821342542
2002,239618.585074534
2003,261392.087188075
2004,297906.707783975
2005,216786.227596777
2006,202013.91854086
2007,243003.711509196
2008,207133.79180649
2009,201402.248848969
2010,189945.075966396
2011,126077.998978255
2012,175230.61528218
2013,177041.711191423
2014,179582.618889576
2015,207443.841431854
2016,193298.118443858
2017,194045.464225162
2018,131886.306135548
2019,137398.222202852
2020,97000.9502355101
2021,104906.264262659
2022,171708.568873727
2023,132651.869622742
2024,255776.075442474
2025,352804.1379154
2026,169401.311078777
2027,162931.139246954
2028,141463.36462009
2029,166735.092256345
2030,252500.138521703
2031,217266.606279619
2032,235426.187479313
2033,235691.138628476
2034,165381.692511889
2035,210562.896594777
2036,209279.266032247
2037,213721.529183717
2038,293237.769790775
2039,213573.069007001
2040,297957.162340245
2041,323000.226030873
2042,189893.621995324
2043,170422.673742151
2044,157193.116313953
2045,228393.053770716
2046,155146.321812696
2047,135558.48452092
2048,141273.11505309
2049,153484.345152527
2050,157621.882711381
2051,98326.6122410691
2052,113774.115743826
2053,140783.58525387
2054,107588.021893882
2055,150386.992887634
2056,156636.946133689
2057,110370.137026923
2058,232271.274871968
2059,130937.904279143
2060,165353.273604751
2061,157765.277077075
2062,121831.418123237
2063,116846.777950367
2064,141049.53386651
2065,112840.887654369
2066,166988.268126408
2067,122669.744951573
2068,156121.639678956
2069,75236.2969774254
2070,114022.592807914
2071,108613.684673711
2072,137149.474642523
2073,126928.387714938
2074,179832.904995858
2075,136653.638545777
2076,118242.416883543
2077,166065.171289466
2078,120092.597552455
2079,124943.194698234
2080,113083.581648143
2081,123908.046815047
2082,110457.974186872
2083,141590.049537697
2084,111260.746422594
2085,112175.837230201
2086,98527.0875094139
2087,114470.186751697
2088,93612.5397009114
2089,78882.8635233679
2090,124094.047060624
2091,103498.939574008
2092,120442.116168609
2093,99633.4917546256
2094,104674.175026908
2095,141983.879072958
2096,79790.6437441706
2097,98833.8253261098
2098,129534.536246709
2099,59892.7827320158
2100,69258.2140655664
2101,107420.073422616
2102,123462.912071903
2103,96354.6862639587
2104,142857.622192896
2105,129938.7702234
2106,56744.1408869001
2107,187829.112158916
2108,97109.3436015682
2109,99870.4915461046
2110,146568.626451007
2111,126899.111182956
2112,128066.697026007
2113,109793.707439612
2114,123419.338740335
2115,147550.448948741
2116,121198.884555409
2117,137852.42315005
2118,117085.172634688
2119,117797.108328608
2120,117575.354673231
2121,85938.9043628023
2122,115354.508745413
2123,71774.940670735
2124,143257.773918108
2125,122555.939305487
2126,153450.113802962
2127,152388.426413379
2128,125144.178348549
2129,95964.7292284672
2130,126927.100005829
2131,148451.775250139
2132,114316.122647461
2133,119185.315059975
2134,118596.4378419
2135,95637.0845131711
2136,73833.9296796824
2137,94386.9346866955
2138,121770.705400984
2139,135817.133690942
2140,139244.312097478
2141,159014.236208134
2142,125711.472786114
2143,152519.874537411
2144,110247.605909659
2145,140555.942811513
2146,158511.04108419
2147,136442.106666277
2148,133679.538454876
2149,162973.714905783
2150,225404.717022235
2151,107168.66777001
2152,161832.150165447
2153,160059.854719148
2154,95545.8999948618
2155,148765.112285789
2156,232375.917938811
2157,245222.41638862
2158,240150.187817168
2159,217191.554257835
2160,184962.062229864
2161,235229.923693091
2162,388383.82698662
2163,364917.639659482
2164,244810.599639343
2165,201355.551094696
2166,156330.473820465
2167,202155.687486072
2168,173228.685028329
2169,187916.29715689
2170,201013.857712007
2171,134637.554793994
2172,123568.339690199
2173,151906.069464395
2174,216124.872541483
2175,282832.629264866
2176,291185.60633634
2177,240277.813288503
2178,200692.947995216
2179,127925.121583563
2180,199430.549943706
2181,186300.874321847
2182,220652.087473431
2183,188179.683951832
2184,111794.643817482
2185,110921.025868614
2186,144339.312507753
2187,158614.637736524
2188,156925.831800929
2189,316400.496602883
2190,71664.2418994662
2191,78582.7685280543
2192,83752.3529980813
2193,105155.861053514
2194,106957.650602135
2195,117391.629617789
2196,107904.650604406
2197,129464.963228316
2198,166448.220352133
2199,198295.193667343
2200,132278.57247551
2201,133049.997736071
2202,195652.64137485
2203,128627.425130323
2204,157945.024505749
2205,104445.341882078
2206,114307.265342478
2207,185610.652454728
2208,247512.058824522
2209,228619.293074132
2210,128925.28239956
2211,115739.196748943
2212,112877.881925292
2213,101541.730845253
2214,113018.940003788
2215,108636.219760646
2216,138725.573379024
2217,58010.3506126569
2218,86110.8311035245
2219,82703.6672931382
2220,90723.4728861115
2221,265259.831133008
2222,233603.623073446
2223,281040.700667649
2224,200249.753543699
2225,121588.003844497
2226,191985.480877703
2227,208296.998760285
2228,267336.681805364
2229,261747.996031501
2230,140113.466765487
2231,209965.605324236
2232,165480.670610812
2233,195319.640306989
2234,247382.854537853
2235,212314.705659538
2236,276213.515031408
2237,343418.704908386
2238,182847.17435221
2239,99028.0069883041
2240,146335.869672797
2241,154539.980623265
2242,130124.254145894
2243,141299.193060439
2244,112875.046391733
2245,105804.843894884
2246,139994.962811658
2247,125354.764106271
2248,123071.009219407
2249,121543.383505701
2250,126154.882791251
2251,99503.1809864915
2252,188313.856387988
2253,159867.332549214
2254,170693.984062063
2255,175965.14174442
2256,174262.005012238
2257,197130.766659948
2258,146153.700986365
2259,173405.298941792
2260,138547.750395615
2261,162172.408959161
2262,197080.479727833
2263,346147.519237456
2264,490939.061391847
2265,155956.972745037
2266,270163.803659586
2267,379940.712723018
2268,369051.421972335
2269,135012.238687156
2270,202574.350121886
2271,218105.254512191
2272,202564.542825341
2273,167638.296472922
2274,175200.098309225
2275,157614.653229432
2276,206355.534092261
2277,182382.055683049
2278,137499.265450818
2279,122579.250772422
2280,120599.867929751
2281,168495.24222907
2282,182976.027313022
2283,116404.442176601
2284,114566.652396295
2285,147324.366200549
2286,117689.050177646
2287,361149.522794383
2288,260141.118652203
2289,366524.959309598
2290,455183.089162223
2291,300213.71067879
2292,407610.071356274
2293,507843.921402623
2294,380620.908855565
2295,539280.564561914
2296,266336.870429719
2297,331210.804405041
2298,354383.602092812
2299,362629.14955749
2300,310269.591022322
2301,294042.469373566
2302,237337.155621607
2303,225488.526509878
2304,230514.292411142
2305,206319.378109791
2306,201248.716109602
2307,203631.228292462
2308,225161.495935354
2309,274231.50646293
2310,211032.313981577
2311,215172.228561673
2312,162427.129493624
2313,171825.572833832
2314,157667.65395415
2315,190082.052651462
2316,187958.569724689
2317,193524.446651605
2318,182580.266057907
2319,184459.823016574
2320,180826.470006685
2321,239199.412264919
2322,190385.115288672
2323,182998.876425061
2324,182187.065381943
2325,221341.868733508
2326,174785.861348838
2327,202150.933952582
2328,227389.735350273
2329,189143.236931483
2330,176822.48740444
2331,352850.212696089
2332,372564.381631461
2333,302710.540001519
2334,238990.857509677
2335,250086.703636004
2336,309849.672037912
2337,188894.878182869
2338,255612.457448995
2339,218455.763470828
2340,424741.350067999
2341,224152.724340067
2342,232034.421870084
2343,233662.086892212
2344,196810.958519975
2345,228840.388902587
2346,202246.379927153
2347,184852.979567773
2348,234102.261725193
2349,166122.437710304
2350,295474.885477636
2351,249835.748981374
2352,236652.706562834
2353,240722.257987068
2354,129735.030718148
2355,138423.57335275
2356,151600.99502702
2357,187811.059876075
2358,188261.672297118
2359,128695.080546662
2360,114989.334827535
2361,145316.82493195
2362,249825.143849735
2363,131844.0249526
2364,162362.460075516
2365,225190.941952186
2366,179087.487743167
2367,198113.271108866
2368,205793.267628475
2369,193159.825456105
2370,172426.40810748
2371,166322.209412292
2372,179182.025981875
2373,250187.377263526
2374,297050.99809314
2375,221172.46139296
2376,321987.648492605
2377,346578.812683815
2378,139678.279166893
2379,208143.752867549
2380,146663.261764545
2381,168857.85296853
2382,199903.547791516
2383,197974.998331334
2384,256800.037277659
2385,166292.655843371
2386,134260.644612011
2387,133591.376566799
2388,99653.3433734489
2389,124067.803171601
2390,146190.259265746
2391,152649.184023152
2392,115216.006599534
2393,158571.315614449
2394,133011.75699572
2395,201242.539293436
2396,135414.625565991
2397,210125.349919397
2398,129730.45059145
2399,61682.033014325
2400,63212.8587517657
2401,120704.600957204
2402,126450.555380237
2403,153662.124470705
2404,145709.347182427
2405,157072.539144515
2406,135631.549038371
2407,121777.091898935
2408,149476.982960018
2409,121291.776035381
2410,169861.424610827
2411,111722.071802286
2412,159038.706075672
2413,123858.608191558
2414,160571.387180044
2415,145718.946684098
2416,119710.721108417
2417,139661.657189461
2418,138196.753640312
2419,122455.120492902
2420,127869.539521977
2421,139700.686967061
2422,105608.160730178
2423,112414.011433282
2424,149218.240561526
2425,183775.870400722
2426,127285.565928818
2427,127165.142268269
2428,165318.025229407
2429,107134.924159322
2430,125358.427455867
2431,113673.344305862
2432,140002.554169257
2433,135496.413693995
2434,126889.990702506
2435,150301.47556199
2436,104623.933499686
2437,107261.40095255
2438,123349.853226799
2439,115953.629462352
2440,118245.10800198
2441,88206.3242795663
2442,102733.389301098
2443,122535.277171691
2444,142600.034404483
2445,89873.5775156761
2446,131341.040648286
2447,165596.995330294
2448,123573.479514633
2449,115052.472212713
2450,135164.26458855
2451,131895.63761444
2452,182765.07685364
2453,87609.3122962343
2454,110947.06675112
2455,124709.012774577
2456,118426.2096596
2457,124141.89813581
2458,122192.532515588
2459,108923.007598711
2460,127888.382607626
2461,120998.514376103
2462,125498.739491828
2463,121010.299862128
2464,160127.087896865
2465,141213.884541313
2466,107962.918413421
2467,115487.911472228
2468,77582.0797228607
2469,69393.906654186
2470,181954.044968486
2471,203653.585696897
2472,149652.088534762
2473,114171.547493102
2474,68334.8853632267
2475,208927.360618576
2476,101624.603095827
2477,123175.937915999
2478,138097.460185294
2479,93764.1563780357
2480,155019.204665845
2481,122939.939552994
2482,118929.381942026
2483,109691.35771776
2484,122286.746562978
2485,124169.84362444
2486,144734.897053927
2487,182567.420074127
2488,170943.727822359
2489,149134.591522818
2490,148892.395633686
2491,82624.8778442683
2492,189310.112848542
2493,152838.482057536
2494,138836.711362576
2495,73239.3254027496
2496,243592.814424525
2497,146033.532849997
2498,115696.448452348
2499,78239.3512797069
2500,130617.988998312
2501,129939.414852372
2502,135601.899809061
2503,92697.8995868934
2504,139970.721909083
2505,222109.881820035
2506,255848.936590523
2507,275147.783731505
2508,253508.913225653
2509,205924.168598656
2510,214972.398948509
2511,165903.466502256
2512,191443.746140241
2513,217730.774565885
2514,235613.76707518
2515,145206.51738469
2516,169689.841509962
2517,142802.214004572
2518,149054.999169236
2519,238892.040667141
2520,210987.25481547
2521,180778.80466348
2522,217536.936148788
2523,113435.732893491
2524,137969.62483206
2525,157373.884747146
2526,142314.718250593
2527,117197.29360027
2528,126608.667028513
2529,130785.654291832
2530,130575.701753391
2531,244127.417518874
2532,223549.373405254
2533,188827.071430564
2534,236380.25392459
2535,282169.634990069
2536,217901.025299257
2537,228438.238395687
2538,180007.604089519
2539,186388.145436519
2540,179876.143489493
2541,183516.03595646
2542,161769.016293425
2543,120180.099580025
2544,121664.917183009
2545,129843.943381895
2546,115353.15349318
2547,140074.132354534
2548,166916.79810241
2549,152124.169921639
2550,1734917.0959589
2551,133357.744035311
2552,123618.256278777
2553,70053.7321833559
2554,85893.0048072575
2555,131139.106928977
2556,104170.524283202
2557,102277.992436553
2558,141607.454078877
2559,130486.602016086
2560,149904.44215693
2561,143967.023357534
2562,126379.858812372
2563,134432.791806698
2564,176727.379648848
2565,119721.674331097
2566,160911.712308122
2567,118876.22815983
2568,192830.317409468
2569,211758.751821523
2570,123414.977881792
2571,165908.109373647
2572,131763.143891487
2573,212402.271338184
2574,253233.726398175
2575,136256.962387982
2576,115298.400962573
2577,115224.8173623
2578,91194.3102091615
2579,66854.8902644584
2580,99649.8443183125
2581,131817.972963603
2582,146055.587086613
2583,249403.024715628
2584,183093.53875497
2585,205192.73688183
2586,227857.706928945
2587,197380.054896277
2588,130718.659438616
2589,152787.905044867
2590,222281.990777439
2591,249109.203810483
2592,208928.064275349
2593,256620.975366487
2594,181982.136022897
2595,186262.137017527
2596,323799.999342624
2597,185308.69749597
2598,275046.094084087
2599,321226.990023405
2600,140351.169276877
2601,128728.853915663
2602,93554.7688025568
2603,100260.315029031
2604,93780.0456456188
2605,90901.7822616877
2606,156739.663960991
2607,218691.247811715
2608,196196.004850902
2609,173522.298374849
2610,110560.098405138
2611,114617.635236484
2612,156279.397824961
2613,126832.072253212
2614,123734.73032409
2615,145661.549387017
2616,144546.569866063
2617,189731.833804871
2618,218863.398396934
2619,201566.01718244
2620,181280.166592332
2621,164674.786121387
2622,174535.62236165
2623,247588.40699573
2624,320602.205939731
2625,269953.902248196
2626,162361.447099315
2627,136834.225077875
2628,469086.519896434
2629,502512.935093999
2630,353530.718606966
2631,515623.265356848
2632,381491.396623216
2633,285678.122987503
2634,407342.987216069
2635,153643.09972021
2636,165758.165063792
2637,177738.242011131
2638,247907.188639448
2639,188800.118783913
2640,144196.904156959
2641,105435.034367007
2642,181959.511181247
2643,106494.156420655
2644,119128.27272392
2645,116054.599006029
2646,103774.445716558
2647,110939.08379913
2648,137033.35426041
2649,151630.294297594
2650,144527.419935166
2651,152825.552403658
2652,400174.319254961
2653,239635.071262821
2654,245049.709059067
2655,404781.322725119
2656,314455.169164959
2657,352738.603933125
2658,274319.546667605
2659,287390.296493242
2660,350724.262980497
2661,335692.545870378
2662,368350.136552584
2663,279754.878962245
2664,261073.312076522
2665,314539.346952235
2666,279014.544220476
2667,180880.335266196
2668,181580.910594258
2669,185978.583364511
2670,268872.551046751
2671,190509.022511916
2672,201723.109793623
2673,202296.938325509
2674,192715.332743565
2675,172174.000631802
2676,196939.058408756
2677,201067.003509696
2678,239958.804704543
2679,265371.006057394
2680,267660.345128167
2681,391617.407477657
2682,315084.667420182
2683,542792.158594419
2684,297924.038065725
2685,309462.259701234
2686,244734.670829287
2687,307617.316767422
2688,200375.287817549
2689,192518.28007101
2690,420682.563629791
2691,181126.797437106
2692,135444.260202412
2693,193669.782583853
2694,129797.720666866
2695,192986.124337276
2696,180283.070835014
2697,170862.914214183
2698,175708.902879897
2699,174463.931214829
2700,161705.358480959
2701,153552.593237385
2702,107848.960490704
2703,127333.916138772
2704,130056.958329905
2705,112171.955533276
2706,115858.950661355
2707,121504.926516483
2708,129615.980268884
2709,92780.7591929123
2710,125431.695758019
2711,286352.605128032
2712,380247.490921526
2713,173921.279731093
2714,154653.36320228
2715,168294.800101654
2716,146208.931848468
2717,184041.229204377
2718,206617.364096593
2719,150936.909504675
2720,158683.968647184
2721,126234.334504487
2722,148929.885380675
2723,132074.159871425
2724,122167.17881828
2725,124198.028264263
2726,160011.867512686
2727,173586.965818607
2728,183075.748355253
2729,143959.293719982
2730,138715.241761648
2731,131415.355667224
2732,122926.742156787
2733,151618.087221354
2734,124303.012611104
2735,134124.826745199
2736,133860.630315799
2737,120268.945812053
2738,140656.912724755
2739,149178.020908239
2740,136697.262613817
2741,134643.22587911
2742,158353.252255854
2743,156674.362344662
2744,153834.529189721
2745,141314.847330431
2746,131843.650961808
2747,151364.638190776
2748,123496.850829469
2749,122100.65802802
2750,137891.304771888
2751,123080.886929132
2752,175385.456784261
2753,130983.928408395
2754,215010.110821166
2755,130513.325568053
2756,110088.557911128
2757,72033.6752944149
2758,103373.156022295
2759,159695.402800331
2760,122446.529580713
2761,142227.840846802
2762,138464.639079387
2763,163127.414472673
2764,141235.447933091
2765,282977.367992946
2766,127908.930507642
2767,86516.3790776426
2768,127112.36349787
2769,123023.365938221
2770,134136.841090335
2771,107724.677214379
2772,110716.241216562
2773,165447.250986924
2774,124879.820225276
2775,106961.627224608
2776,138452.167969078
2777,139884.521332697
2778,98357.2293696873
2779,113791.263885699
2780,92318.9462557493
2781,96535.7821558565
2782,94137.4705641461
2783,95165.0994809795
2784,118319.458954777
2785,132098.542484573
2786,71170.2651134717
2787,109106.578983929
2788,76140.950528569
2789,151365.079763856
2790,91450.7181482477
2791,99693.2752435261
2792,67104.8064405988
2793,144935.431192528
2794,92749.2609147509
2795,120111.179559548
2796,99712.4710076382
2797,164236.880485179
2798,101664.324633278
2799,111375.369857499
2800,65591.8317890073
2801,104404.825594704
2802,117017.002624522
2803,160429.164179928
2804,126725.273369489
2805,95332.0484975844
2806,87108.7104130838
2807,153630.633478682
2808,145917.803678605
2809,124631.063287476
2810,122860.504035125
2811,163418.315011288
2812,152495.410736217
2813,169022.869435527
2814,171273.031110564
2815,86332.5208209012
2816,220321.223368878
2817,156880.097253887
2818,126698.955075037
2819,174961.899780476
2820,146097.499653029
2821,95037.4343292693
2822,177321.869829254
2823,321689.22899892
2824,181251.773033044
2825,138562.692049818
2826,136505.783612876
2827,134548.302479622
2828,211791.903648739
2829,249790.723356746
2830,216321.715317743
2831,171931.370422873
2832,258105.534710716
2833,270656.501272254
2834,208271.819027017
2835,223370.255931508
2836,190975.616392089
2837,154985.063234818
2838,144720.60862956
2839,169375.709959098
2840,190301.152536592
2841,197327.04062438
2842,225717.582811825
2843,136534.394718079
2844,163802.766699037
2845,127691.606504124
2846,195978.456996212
2847,201801.319671367
